COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;140;794247F2DF8E4D3B;A000263136;visa;2030-12-09;UTC;Settled;C65C6586AC3742DB;USD;751.0;39.0;790.0
JetBrains;JetBrainsUSD;140;79446CFA36944DDC;Z000170557;visa;2030-09-25;UTC;Settled;A809920C24BF4E90;USD;192.0;10.0;202.0
JetBrains;JetBrainsUSD;140;794C054D3DC047CA;Z000280019;visa;2030-11-24;UTC;Settled;517BA9F0DC3E4B01;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;794F0B2FA0174E44;Z000122278;mc;2030-09-27;UTC;Settled;4DC3877180864FB8;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;79518E38208546AA;R000057989;visa;2030-08-19;UTC;Settled;C98F7992DCBA4D23;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;140;795333A36CC849A7;A000097097;visa;2030-09-14;UTC;Settled;047739AD753B451B;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;140;79721110A9B947D1;Z000090630;visa;2030-10-12;UTC;Settled;9E3EEBB13A734B00;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;140;79765D1BE3134596;Z000155587;mc;2030-09-03;UTC;Settled;AF03EA0943B34BC3;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;140;797ED09E15FD40E0;C000282283;visa;2030-12-08;UTC;Settled;25236EDCB7424A77;USD;416.0;22.0;438.0
JetBrains;JetBrainsUSD;140;7995C9CF96B540B3;R000110831;mc;2030-12-14;UTC;Settled;1150DE5AEBBD489F;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;140;79979FDB662C43D0;C000241646;mc;2030-09-10;UTC;Settled;4822E24624384267;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;799FB18D161D4E92;E000198320;mc;2030-09-08;UTC;Settled;CD17E7F50AB9449A;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;140;79A7FAEA18A4459B;E000111871;visa;2030-12-14;UTC;Settled;35EE99CC50F74DBA;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;79ABC6F5157A4CD6;A000274282;visa;2030-11-11;UTC;Settled;0A434B8FD1A44901;USD;148.0;8.0;156.0
JetBrains;JetBrainsUSD;140;79BB2CC046734511;C000262299;visa;2030-08-21;UTC;Settled;C1E18F844FAD462F;USD;613.0;32.0;645.0
JetBrains;JetBrainsUSD;140;79C84EC5128D4E87;Z000021657;visa;2030-12-07;UTC;Settled;F2B950D2DB714C64;USD;249.0;13.0;262.0
JetBrains;JetBrainsUSD;140;79D30B56F1644B69;Z000003129;visa;2030-11-07;UTC;Settled;57ECA3753EF34695;USD;1045.0;55.0;1100.0
JetBrains;JetBrainsUSD;140;79DAA8D1DFD24A31;C000210744;visa;2030-09-29;UTC;Settled;91AF4CB69C384D12;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;79E2B6E19C754903;A000002532;visa;2030-08-21;UTC;Settled;EFCE0120BAB8460F;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;140;79F09C8DD70D4895;R000280308;visa;2030-10-16;UTC;Settled;D5190C6503834478;USD;226.0;12.0;238.0
JetBrains;JetBrainsUSD;140;7A09D9A1EB0246D0;A000102374;visa;2030-11-09;UTC;Settled;2A3EE9E5C5AD4429;USD;433.0;23.0;456.0
JetBrains;JetBrainsUSD;140;7A0A1F7D5C15458E;A000180654;visa;2030-10-10;UTC;Settled;FF15FB116412496D;USD;779.0;41.0;820.0
JetBrains;JetBrainsUSD;140;7A221DC0BF014879;E000068032;visa;2030-12-11;UTC;Settled;E86987711B034BDD;USD;125.0;7.0;132.0
JetBrains;JetBrainsUSD;140;7A392143D0504315;A000108762;mc;2030-08-17;UTC;Settled;B428711BD4E64898;USD;1131.0;59.0;1190.0
JetBrains;JetBrainsUSD;140;7A77CA5C16454E63;R000272013;mc;2030-10-25;UTC;Settled;AF3995F0A59E48E9;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;7A7F6E809B9F40DD;A000137532;visa;2030-10-17;UTC;Settled;3BF67AF270A94BC5;USD;515.0;27.0;542.0
JetBrains;JetBrainsUSD;140;7A800142AD734A1F;A000196976;visa;2030-11-01;UTC;Settled;8BD7CA99984349DB;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;140;7A8B51F42F66487F;R000225348;visa;2030-09-17;UTC;Settled;DF0A0AA0D5C74103;USD;99.0;5.0;104.0
JetBrains;JetBrainsUSD;140;7A93C39332E8404F;E000157651;visa;2030-09-14;UTC;Settled;B230C4DED6404265;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;7A948A7AC1AE44DE;Z000001035;mc;2030-11-21;UTC;Settled;BB4A873D82CA4C03;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;140;7A9C4A8D41334ACC;Z000243246;visa;2030-10-08;UTC;Settled;B7F4B3E93F394535;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;140;7A9DE14BC8D4424C;Z000147918;mc;2030-10-27;UTC;Settled;5100F9D399814370;USD;194.0;10.0;204.0
JetBrains;JetBrainsUSD;140;7AA5F951441C49EC;A000093556;mc;2030-10-26;UTC;Settled;2C09850DE95146C4;USD;243.0;13.0;256.0
JetBrains;JetBrainsUSD;140;7AA9A74CDB4448AE;C000064976;visa;2030-09-01;UTC;Settled;954EEB9F13664289;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;140;7AB28C0958D34EE2;E000097296;mc;2030-08-24;UTC;Settled;BE30146A7CE444D9;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;140;7AB56CF11D3246CC;Z000248113;mc;2030-08-26;UTC;Settled;77396D48A9314627;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;140;7AB7D6F0068A4A50;C000100069;visa;2030-10-04;UTC;Settled;30E4D6B1E89049C5;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;7AB883FB38A846FB;E000000124;mc;2030-10-29;UTC;Settled;30F7EA8D825446F2;USD;737.0;39.0;776.0
JetBrains;JetBrainsUSD;140;7AB88E6EB0824BAD;C000040172;visa;2030-09-11;UTC;Settled;56B2D7F10FF84E09;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;140;7AC07DBF890D4E20;Z000228558;visa;2030-11-10;UTC;Settled;FCCC31BAEE2E4D5F;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;140;7AC1158A73124F07;R000297299;visa;2030-11-19;UTC;Settled;23D8550BCE064582;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;7ACBCB02E6B54975;C000241403;visa;2030-10-12;UTC;Settled;678075E8972D4DB2;USD;310.0;16.0;326.0
JetBrains;JetBrainsUSD;140;7ACC6C0590A74889;Z000181784;mc;2030-09-03;UTC;Settled;DD0632153EF74DED;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;140;7AE33D980A9D45F1;E000113006;mc;2030-08-18;UTC;Settled;E30CB0EEA7E145B5;USD;367.0;19.0;386.0
JetBrains;JetBrainsUSD;140;7B1A39E051C9414B;R000204642;visa;2030-10-19;UTC;Settled;90AEC21211EB4D0A;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;140;7B2A374620E34612;A000285172;visa;2030-09-02;UTC;Settled;1C9C5E09108A4C42;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;140;7B2E4E75C02743E9;E000229458;visa;2030-11-27;UTC;Settled;5DB1AC5CE7A34E61;USD;158.0;8.0;166.0
JetBrains;JetBrainsUSD;140;7B386F6E31A7490F;Z000286271;visa;2030-09-08;UTC;Settled;D63F28D5989A409D;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;140;7B40E35FE6804231;Z000047942;visa;2030-11-30;UTC;Settled;1AF1F0FC45BB40D5;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;7B44945F855E472A;Z000139561;mc;2030-09-06;UTC;Settled;BD422879763E4517;USD;236.0;12.0;248.0
JetBrains;JetBrainsUSD;140;7B5973D8CAC64016;R000268902;mc;2030-10-22;UTC;Settled;569B8A22945B458B;USD;169.0;9.0;178.0
JetBrains;JetBrainsUSD;140;7B5E89893D934B21;Z000117171;visa;2030-12-10;UTC;Settled;2072DF62A04E4F6A;USD;243.0;13.0;256.0
JetBrains;JetBrainsUSD;140;7B62BC2F2C1A42CD;E000073444;visa;2030-09-12;UTC;Settled;C10E3FF49F2E4BDE;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;140;7B64AEA33336468B;Z000298843;visa;2030-09-06;UTC;Settled;0CD7E9148887458B;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;140;7B68A85D4FB2484B;A000090363;visa;2030-11-17;UTC;Settled;A05728D01B734341;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;7B70E3834F514015;E000095441;mc;2030-10-10;UTC;Settled;F11C66C850E14287;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;140;7B73F3855BD04407;Z000219214;visa;2030-11-23;UTC;Settled;4CB56E660A0940B6;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;140;7B804873BB584D46;C000267778;visa;2030-10-09;UTC;Settled;6E5BAB63246C4205;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;140;7B82CBC351574913;R000228600;mc;2030-08-23;UTC;Settled;769A1F51C9E04097;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;140;7B8BB387C73C4180;R000149919;visa;2030-10-31;UTC;Settled;FDF6475EBE1B4F2C;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;140;7B91E45A7E924ED6;E000117430;visa;2030-09-12;UTC;Settled;F1E0AE64B46540DA;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;140;7B97B18B66294329;A000055765;visa;2030-09-01;UTC;Settled;8DA6E39006A34424;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;140;7BA4E92C712448BF;C000281211;visa;2030-08-31;UTC;Settled;7C31450A6D4B4275;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;7BB57507C15A4A61;C000009825;visa;2030-09-20;UTC;Settled;70B3518CBC404B01;USD;167.0;9.0;176.0
JetBrains;JetBrainsUSD;140;7BC94824FB974D7F;R000291631;visa;2030-12-12;UTC;Settled;F93A56DE835D4DB4;USD;217.0;11.0;228.0
JetBrains;JetBrainsUSD;140;7BDE79C1E3044409;R000032266;visa;2030-12-02;UTC;Settled;5680EAB33493426D;USD;429.0;23.0;452.0
JetBrains;JetBrainsUSD;140;7BE3AD080A054EA6;E000056100;visa;2030-10-22;UTC;Settled;4FF10DD1169F459B;USD;292.0;15.0;307.0
JetBrains;JetBrainsUSD;140;7BEAE2051EF540D4;A000250603;visa;2030-09-23;UTC;Settled;B7F959ED1F854489;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;140;7C03D0AD2FAD49CA;C000138334;visa;2030-12-01;UTC;Settled;326A69102A6346D4;USD;426.0;22.0;448.0
JetBrains;JetBrainsUSD;140;7C115D043BD54AA3;A000026246;visa;2030-10-07;UTC;Settled;CA137E31EE004523;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;140;7C1444F37CD148FB;C000172401;mc;2030-11-10;UTC;Settled;24AB3D1A4A0344B7;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;140;7C274B6AAEFD47B7;C000109987;visa;2030-08-19;UTC;Settled;965755EDF138403F;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;7C28D8D90C5344B9;Z000005776;visa;2030-09-10;UTC;Settled;159D691ABEC44274;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;7C2B5454DF04424C;E000297970;visa;2030-08-21;UTC;Settled;6C8C8A710E0A4257;USD;177.0;9.0;186.0
JetBrains;JetBrainsUSD;140;7C32F5C747A14A87;E000265919;visa;2030-12-03;UTC;Settled;40321D4301074646;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;140;7C3563085E384357;A000183552;visa;2030-10-31;UTC;Settled;CB14AA47E74347BE;USD;263.0;14.0;277.0
JetBrains;JetBrainsUSD;140;7C389C8926A54FB9;R000167557;mc;2030-09-19;UTC;Settled;93B2D342EC8E40D6;USD;243.0;13.0;256.0
JetBrains;JetBrainsUSD;140;7C3D752AB0024327;C000085429;visa;2030-11-30;UTC;Settled;0F55B3BA382C4F0B;USD;528.0;28.0;556.0
JetBrains;JetBrainsUSD;140;7C4411F0106641A9;A000025621;visa;2030-12-15;UTC;Settled;60B8BB953BF644EA;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;7C4B26A967764529;R000021542;visa;2030-08-23;UTC;Settled;B4381EEE6EDF4F4B;USD;470.0;25.0;495.0
JetBrains;JetBrainsUSD;140;7C4D4E1BCDB041CC;E000141541;visa;2030-10-20;UTC;Settled;8469D7B433234AD4;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;7C57B50BD8224F9A;A000285614;visa;2030-09-16;UTC;Settled;FED6CE1D0F944955;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;140;7C5E19B078B041E3;C000119536;mc;2030-12-03;UTC;Settled;FF6EB9F85C064B0A;USD;637.0;33.0;670.0
JetBrains;JetBrainsUSD;140;7C5F695FFBEE452A;Z000294321;visa;2030-11-06;UTC;Settled;19F3CA7BCF094B30;USD;715.0;38.0;753.0
JetBrains;JetBrainsUSD;140;7C6A58397ED24D75;R000037336;visa;2030-08-29;UTC;Settled;8F8613C1DB694BB7;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;140;7C74E16F210848BA;C000218541;visa;2030-11-22;UTC;Settled;7282692AC0A349FC;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;140;7C789F0C17DA492B;A000189613;visa;2030-10-22;UTC;Settled;8FD6CC9748494CC1;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;140;7C8D2EAEE4B74D0E;A000287843;visa;2030-09-19;UTC;Settled;CC1BB9D359CB4355;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;140;7CA1188119D2472F;E000114739;visa;2030-09-24;UTC;Settled;92766791006A4AB3;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;7CA52ABE2E144909;E000298498;mc;2030-09-17;UTC;Settled;B06A0513E91F4E53;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;140;7CA82E9D4327452B;C000023627;mc;2030-11-12;UTC;Settled;AC24ADB528DF45F3;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;140;7CD9CC85AD0448B3;R000045326;visa;2030-10-26;UTC;Settled;A39CACB8F5164FF6;USD;251.0;13.0;264.0
JetBrains;JetBrainsUSD;140;7CECF38FACAC4991;E000226435;mc;2030-10-27;UTC;Settled;CBD689D3B66E4A4A;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;140;7CF44DF15BE441C6;C000188644;mc;2030-12-15;UTC;Settled;0C725F24D3C5438F;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;140;7CFEE3C8C6F44550;A000082023;visa;2030-11-25;UTC;Settled;EA697D9A5B9E4947;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;7D0406200A7A4D83;R000003851;visa;2030-09-01;UTC;Settled;38F8C6050BB5440A;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;7D045988BD5445DE;Z000096986;visa;2030-12-02;UTC;Settled;413F036BA7134788;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;140;7D0FE43D1C3845E8;E000254281;visa;2030-10-14;UTC;Settled;E1FF3E0F5A96476C;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;7D2971BC0FE94620;Z000235446;mc;2030-10-22;UTC;Settled;1C35A17684874BC6;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;140;7D33925AB9314838;Z000204350;mc;2030-08-23;UTC;Settled;BFCDBAC67D844DBC;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;7D389F7A217B4699;E000039361;mc;2030-11-10;UTC;Settled;E34CBF97330E4CE5;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;7D46F6EF544A4C6D;Z000228182;visa;2030-08-28;UTC;Settled;D75902EF08D444C3;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;140;7D5255C12C63482F;R000190124;visa;2030-08-25;UTC;Settled;7249BD14E8184E77;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;140;7D543BCBD80F4518;A000007304;mc;2030-11-22;UTC;Settled;7A580F129E4A4B8B;USD;214.0;11.0;225.0
JetBrains;JetBrainsUSD;140;7D63FB4416FB4814;R000065486;visa;2030-08-22;UTC;Settled;7E815B7B5EBC4102;USD;125.0;7.0;132.0
JetBrains;JetBrainsUSD;140;7D86BD02739B4446;E000254304;visa;2030-09-29;UTC;Settled;697D0389CFB146CE;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;7D8CA077106A4B7A;E000145516;visa;2030-08-31;UTC;Settled;150C1E0F774D446B;USD;217.0;11.0;228.0
JetBrains;JetBrainsUSD;140;7D8FE5F2EDE644FF;E000273786;visa;2030-08-31;UTC;Settled;6A78A29F439A431C;USD;158.0;8.0;166.0
JetBrains;JetBrainsUSD;140;7DAF5C1EB5B14001;A000294103;visa;2030-08-28;UTC;Settled;2E65DD23176546B7;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;7DB910D0EA6C423E;A000184831;mc;2030-08-17;UTC;Settled;D698A35F57784E08;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;7DC05D6B940F428E;A000040454;visa;2030-08-20;UTC;Settled;D9FC6624BB274A4B;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;140;7DC4675EF4C34711;C000002262;visa;2030-09-22;UTC;Settled;01D75998901445A6;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;140;7DCB651B426B411F;Z000188892;mc;2030-10-18;UTC;Settled;FE290B75699C40C0;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;140;7DCEC60902C543F7;A000233602;visa;2030-09-12;UTC;Settled;02EA2EA599CF44F0;USD;515.0;27.0;542.0
JetBrains;JetBrainsUSD;140;7DDDC6B0FAA14F02;E000029270;visa;2030-11-08;UTC;Settled;C89A355AB76142B0;USD;1306.0;69.0;1375.0
JetBrains;JetBrainsUSD;140;7E074D1DBE314F1B;E000156876;mc;2030-12-01;UTC;Settled;5F44DC14B2584D91;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;140;7E0CC6289D4044F0;R000223947;visa;2030-10-22;UTC;Settled;2A458C584AF84E65;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;140;7E1CB0EB62BE4961;C000231988;mc;2030-12-14;UTC;Settled;23751D895CF445DF;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;140;7E346E633F104D2B;E000041175;mc;2030-11-30;UTC;Settled;5681535327B3465C;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;7E3C6290E9994812;E000128274;visa;2030-11-19;UTC;Settled;87DF3B02FF1444A1;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;140;7E40167AB98F49B7;A000095220;visa;2030-09-04;UTC;Settled;38C62AD5A3C54360;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;140;7E51C980AC1041B6;E000283331;visa;2030-09-26;UTC;Settled;838E6C57394A432B;USD;138.0;7.0;145.0
JetBrains;JetBrainsUSD;140;7E6992DF28F64E56;Z000168658;visa;2030-08-23;UTC;Settled;760F28E7B4BE4FB2;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;7E6F464834ED4D2C;Z000230123;visa;2030-11-24;UTC;Settled;23EA2C15C37F4AAA;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;7E721B8C44D047F9;R000267380;mc;2030-09-16;UTC;Settled;B4230F0C4D1C41AD;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;140;7E74E78D2E0E4341;Z000271980;visa;2030-11-03;UTC;Settled;48293756E61B453C;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;140;7E7D6E93ED834246;Z000178868;visa;2030-11-28;UTC;Settled;12BC288FB60149A1;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;7E886EB469CF44AE;R000137787;visa;2030-11-22;UTC;Settled;2DFFC3846D2B41B9;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;7E8D2E9C18EE4DF3;C000280299;visa;2030-10-14;UTC;Settled;F5EEB07D9A0E4A2C;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;140;7EA2878E11314051;A000040595;visa;2030-10-11;UTC;Settled;932A3F31112E4DDE;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;140;7EA6AB296EEE4776;A000071682;mc;2030-08-22;UTC;Settled;E2EF59024ECB4EF9;USD;690.0;36.0;726.0
JetBrains;JetBrainsUSD;140;7EAE0FAD0C0149FE;A000047378;visa;2030-11-02;UTC;Settled;3D008220773E4128;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;140;7EB119B091F446EB;R000046925;visa;2030-12-09;UTC;Settled;DF100AF77FF7408E;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;7EB44E1167664D3B;Z000259845;visa;2030-10-26;UTC;Settled;C488972BA7DE4AD4;USD;1112.0;58.0;1170.0
JetBrains;JetBrainsUSD;140;7EC6FD2252A948DA;E000031307;mc;2030-11-21;UTC;Settled;9AEA9E33693343ED;USD;950.0;50.0;1000.0
JetBrains;JetBrainsUSD;140;7EC84CEAF0F94593;C000208670;visa;2030-10-22;UTC;Settled;4D436E13676B43D3;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;140;7ECCFDF9169D4B97;E000281110;mc;2030-12-08;UTC;Settled;487DD8A740D54D86;USD;118.0;6.0;124.0
JetBrains;JetBrainsUSD;140;7ED194521DB74DF5;E000230595;visa;2030-10-11;UTC;Settled;2975A40F81C6496C;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;140;7ED7FA6ABEB44796;Z000024459;visa;2030-08-31;UTC;Settled;B3623365F8E34140;USD;684.0;36.0;720.0
JetBrains;JetBrainsUSD;140;7EEABC39747A40D7;R000215356;visa;2030-12-05;UTC;Settled;A41DBA9DE7714CCE;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;140;7EFBABC5369145CF;A000013020;visa;2030-12-12;UTC;Settled;9989251A2B1741E3;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;140;7F0C88252DF549BD;A000290860;visa;2030-12-07;UTC;Settled;63902865F6824CA1;USD;242.0;13.0;255.0
JetBrains;JetBrainsUSD;140;7F1CE17E373F44FB;Z000123942;visa;2030-11-08;UTC;Settled;53FB2CCB82EF4F71;USD;97.0;5.0;102.0
JetBrains;JetBrainsUSD;140;7F2B93F5B93647E1;C000137430;visa;2030-12-09;UTC;Settled;0A039B4E5E904191;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;7F35B0A232E647E6;R000266648;visa;2030-12-13;UTC;Settled;B9E68D5B9C814521;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;140;7F43A3BEF1624F85;E000071887;visa;2030-10-07;UTC;Settled;812D08F0D7074E20;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;7F44C72CBE2B4C32;E000066625;visa;2030-12-03;UTC;Settled;D1DF6C2DA9FA4982;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;7F486D1E064D4533;R000016315;mc;2030-11-28;UTC;Settled;F33C61D54D9645D6;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;7F4EC5B0E1D94482;R000168466;visa;2030-09-03;UTC;Settled;9263FE18F24542DC;USD;1044.0;55.0;1099.0
JetBrains;JetBrainsUSD;140;7F4EE7DF13C24489;C000072293;mc;2030-10-21;UTC;Settled;91F51839A51A439E;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;140;7F4F87BFBCCB408D;C000132485;mc;2030-12-02;UTC;Settled;8CA6DB96A5C74F26;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;7F5644B105F047F9;A000163313;visa;2030-08-27;UTC;Settled;A3DF3C12ACE746C5;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;7F5B417E45924483;C000148704;visa;2030-09-03;UTC;Settled;DAA591E253F34530;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;140;7F5B67C30DDD4372;Z000258454;mc;2030-11-23;UTC;Settled;5A436A6A0FB14681;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;7F5B9FB9A91B4FA3;E000150820;mc;2030-11-23;UTC;Settled;C256C187C9F844B9;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;140;7F68575E6B6940E8;C000201869;mc;2030-09-05;UTC;Settled;A4E774D9605C4397;USD;310.0;16.0;326.0
JetBrains;JetBrainsUSD;140;7F808D5898194ECB;A000145045;visa;2030-12-13;UTC;Settled;D953157191A146B3;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;7F847A168DA54CA8;E000068659;visa;2030-10-17;UTC;Settled;5629C81998004B48;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;140;7F9140308D3F49D7;R000080456;mc;2030-09-13;UTC;Settled;C9EC5FC6F2A64FBC;USD;224.0;12.0;236.0
JetBrains;JetBrainsUSD;140;7FB056B6E14747E1;A000052693;visa;2030-09-07;UTC;Settled;D9FD4B5D8FE14045;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;140;7FB3E57D000B4927;R000061463;visa;2030-08-29;UTC;Settled;996EB7066AFB4E4A;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;140;7FEA824289514335;R000198823;visa;2030-10-21;UTC;Settled;F7357794002348BD;USD;230.0;12.0;242.0
JetBrains;JetBrainsUSD;140;7FF0FAB06F6F4120;Z000234079;visa;2030-09-19;UTC;Settled;2357783911744C8B;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;140;7FF6254912FD4DCD;C000177134;mc;2030-11-29;UTC;Settled;7339A54BE5794363;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;140;7FFAB3EF5C8249D1;Z000118006;visa;2030-10-27;UTC;Settled;0CA377CAAE6B401D;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;140;8002FE2F43724A90;R000042279;visa;2030-12-06;UTC;Settled;4A945B8617F64A08;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;800CAA746B7A4D0F;E000279683;visa;2030-10-12;UTC;Settled;3967507AFC864441;USD;344.0;18.0;362.0
JetBrains;JetBrainsUSD;140;802694F27F464480;E000127033;visa;2030-12-14;UTC;Settled;3706D331F69A40D6;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;8028A7FF5B5F4BF3;E000012829;visa;2030-11-05;UTC;Settled;3DD4FD05C5DE4D99;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;140;802B0C5699CB4004;C000052046;mc;2030-10-25;UTC;Settled;55C78B19FF1341CA;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;802B9A6BBAD24D95;Z000263626;visa;2030-10-02;UTC;Settled;03B7878F9B274DC5;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;802C77FDF37E4388;C000170713;visa;2030-08-19;UTC;Settled;C982D521021247DE;USD;255.0;13.0;268.0
