COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;138;7EDB51CAEA7B4D34;E000173087;visa;2030-04-07;UTC;Settled;4183B5220EC54220;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;138;7F0571A4AEC2485F;A000080234;mc;2030-03-13;UTC;Settled;627DC26769244F3A;GBP;252.0;13.0;265.0
JetBrains;JetBrainsGBP;138;7F21A5DA0D2B4C62;R000050596;mc;2030-04-11;UTC;Settled;D290DABCD507467F;GBP;663.0;35.0;698.0
JetBrains;JetBrainsGBP;138;7F22837A47E04C10;C000236973;mc;2030-03-23;UTC;Settled;B5DAF6E8B0F14280;GBP;211.0;11.0;222.0
JetBrains;JetBrainsGBP;138;7F2ED75B48494A8C;C000034990;visa;2030-04-01;UTC;Settled;0D68A437061145F6;GBP;233.0;12.0;245.0
JetBrains;JetBrainsGBP;138;7F3A622590D44F10;C000142994;visa;2030-04-08;UTC;Settled;BE9CF88F425E4697;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;7F3A6EAE67434FC5;C000127834;visa;2030-04-02;UTC;Settled;353ACB0659FA4948;GBP;846.0;44.0;890.0
JetBrains;JetBrainsGBP;138;7F3B891BFF8D497E;Z000090549;visa;2030-01-14;UTC;Settled;5822061498914D8B;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;138;7F5DD6B4BAE64A1B;E000204185;visa;2030-02-15;UTC;Settled;1AC86099B9904B4D;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;138;7F5FAE85FC2B4BE3;E000201660;visa;2030-03-01;UTC;Settled;7827D9F6AF4E42AC;GBP;312.0;16.0;328.0
JetBrains;JetBrainsGBP;138;7F7DA1BAB72E4D9F;R000237746;mc;2030-03-24;UTC;Settled;A2845CD10D3641F7;GBP;477.0;25.0;502.0
JetBrains;JetBrainsGBP;138;7FB9AED6AD014257;R000036720;visa;2030-02-08;UTC;Settled;AE9F596F12EC42E6;GBP;188.0;10.0;198.0
JetBrains;JetBrainsGBP;138;7FE0E003F6964DE6;C000092504;visa;2030-02-02;UTC;Settled;508AC012260B47A1;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;7FEB527F6F644B51;R000170299;visa;2030-03-14;UTC;Settled;0BBCD3FB723A493F;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;138;7FEBE888C9BF4570;R000076340;visa;2030-03-20;UTC;Settled;061987A1533E4651;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;138;7FF8D92A31B74A71;E000220954;visa;2030-02-22;UTC;Settled;65E94482817F407B;GBP;865.0;45.0;910.0
JetBrains;JetBrainsGBP;138;8013EA2A75324C55;R000063355;mc;2030-01-26;UTC;Settled;9A03748EB3BC4DE9;GBP;724.0;38.0;762.0
JetBrains;JetBrainsGBP;138;801AF802FC9447C0;Z000297334;mc;2030-02-18;UTC;Settled;201386AD75A3427E;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;138;804D580176A44CCD;Z000274846;visa;2030-02-27;UTC;Settled;1FDA132E1EB2479E;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;80640A830D464F4C;R000238471;visa;2030-02-26;UTC;Settled;EAFFC28CDD04421F;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;807E191133EC4751;C000276364;visa;2030-03-27;UTC;Settled;4AA09D4875654461;GBP;507.0;27.0;534.0
JetBrains;JetBrainsGBP;138;808811C92DD64DFD;E000116975;mc;2030-01-25;UTC;Settled;24F782F2F8EF4FED;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;138;80DA878601004534;C000143051;visa;2030-03-21;UTC;Settled;5B5F40437B8A4503;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;138;81183D458BB740F5;A000231560;visa;2030-04-09;UTC;Settled;E410658549A0441A;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;138;811B84424C114C9A;R000084628;visa;2030-02-14;UTC;Settled;004DCA38BDC944E2;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;138;811E9EB0ADDC4A6B;C000145882;visa;2030-02-21;UTC;Settled;905CFDD905684BC4;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;811EDCA7E61A4922;A000130144;visa;2030-02-20;UTC;Settled;50850A07184E4DE8;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;8124D5CBDAF04A6A;A000135172;mc;2030-03-05;UTC;Settled;5DE52BDD16F944D2;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;812957B507424996;E000030528;visa;2030-01-09;UTC;Settled;AED843BD3A7340E9;GBP;470.0;25.0;495.0
JetBrains;JetBrainsGBP;138;812B65FD38C84553;R000257359;visa;2030-03-29;UTC;Settled;5F7A665BEF6C43B9;GBP;534.0;28.0;562.0
JetBrains;JetBrainsGBP;138;816446F8735D4269;A000156716;visa;2030-03-29;UTC;Settled;2D1987E35AAF417C;GBP;357.0;19.0;376.0
JetBrains;JetBrainsGBP;138;817B94FDC25641CB;C000027761;visa;2030-03-07;UTC;Settled;BE5C6F35CA234715;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;138;817E6830BFDF4BA6;E000180344;mc;2030-01-31;UTC;Settled;5F27C877C55D4008;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;81806FF373744C2B;E000034862;visa;2030-03-07;UTC;Settled;9937904FB8F046D1;GBP;393.0;21.0;414.0
JetBrains;JetBrainsGBP;138;81C3757A2D904849;E000087035;mc;2030-03-04;UTC;Settled;0EB4AC6D35224D78;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;138;81DB93C6C4D74084;A000270543;visa;2030-03-26;UTC;Settled;5BD83B72931A474D;GBP;555.0;29.0;584.0
JetBrains;JetBrainsGBP;138;81EE9AC072994D67;C000088103;visa;2030-01-05;UTC;Settled;8129D1A5DF85429A;GBP;312.0;16.0;328.0
JetBrains;JetBrainsGBP;138;81FCC3806AD040E1;Z000061342;visa;2030-02-23;UTC;Settled;47365381D660426B;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;8225665BBF404309;Z000137623;visa;2030-02-11;UTC;Settled;767E1CFD32274AA9;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;138;824205C2BB4744D5;C000296338;visa;2030-01-15;UTC;Settled;0DEE09C8CD7447E8;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;138;824A4CFA940B44B0;C000088251;mc;2030-03-05;UTC;Settled;75318F9A4B5740C0;GBP;196.0;10.0;206.0
JetBrains;JetBrainsGBP;138;826FD8AA56FC4338;C000162896;visa;2030-04-04;UTC;Settled;2CF4A41B051A40B1;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;8271D7355E4D4180;Z000249250;visa;2030-04-11;UTC;Settled;ED4FB0660CBF4F30;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;8296547296C94DFA;E000190516;visa;2030-02-25;UTC;Settled;DC7DAB0C8EDE4A8C;GBP;1112.0;58.0;1170.0
JetBrains;JetBrainsGBP;138;8296D79375714EED;C000074018;visa;2030-02-10;UTC;Settled;13A214C951624576;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;138;82A5E7B970B24563;C000051992;visa;2030-03-12;UTC;Settled;9A9F62C7C2A44A97;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;138;830EF5689F394563;C000209381;visa;2030-03-07;UTC;Settled;2F2C400C0BC24CB6;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;83259AFBC98145A8;C000063931;visa;2030-03-17;UTC;Settled;BD57BD0619A245FD;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;833AF186077A4620;Z000041985;mc;2030-04-12;UTC;Settled;EA6B5F11763C4651;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;833B5CC984864610;E000160567;visa;2030-02-11;UTC;Settled;75D0EC0558B14FE2;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;833D91C6CFB3445B;Z000259103;visa;2030-01-31;UTC;Settled;A14BB051334644B6;GBP;179.0;9.0;188.0
JetBrains;JetBrainsGBP;138;836D273ADA7341AA;C000070512;mc;2030-02-21;UTC;Settled;CBD98F60E16B4B2F;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;83B61D6F6FE24855;A000135730;mc;2030-04-13;UTC;Settled;4295DFD9C33F4A00;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;138;83E35CE20E6D4E10;C000041023;mc;2030-01-09;UTC;Settled;3FEE899BE8494B06;GBP;167.0;9.0;176.0
JetBrains;JetBrainsGBP;138;83F9D4AA34F54088;R000272204;visa;2030-01-30;UTC;Settled;E1F814BD06324E0F;GBP;622.0;33.0;655.0
JetBrains;JetBrainsGBP;138;840AED8C657C420A;R000177963;visa;2030-01-26;UTC;Settled;C50A92C3CF264566;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;8418B6E5599E4FB7;E000040359;mc;2030-04-06;UTC;Settled;3FA1B2C55AB94807;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;138;8421E1B16A6448D8;Z000180195;visa;2030-01-30;UTC;Settled;7702386449704B6B;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;843A580EAA2C4AE5;Z000042432;mc;2030-01-17;UTC;Settled;DF125CAEA4D643F2;GBP;277.0;15.0;292.0
JetBrains;JetBrainsGBP;138;8465B9A4A2334D42;Z000014862;visa;2030-03-26;UTC;Settled;2FCC4BB3344E4B1E;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;138;84950F96784543A5;A000177605;visa;2030-01-14;UTC;Settled;E781657548A64BAA;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;849EA89AEF404FE9;E000181831;visa;2030-03-05;UTC;Settled;9B9B2853F41F4C63;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;84ADB8C1C94D41F5;E000063128;visa;2030-02-11;UTC;Settled;13A97EE87224461E;GBP;642.0;34.0;676.0
JetBrains;JetBrainsGBP;138;84C7F66E05F4415D;C000066477;visa;2030-03-18;UTC;Settled;4B8197E575F4417A;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;84E1157D13174879;Z000169968;visa;2030-01-09;UTC;Settled;D804DE78A7EF4E74;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;84E547C89F734DD7;C000230135;visa;2030-03-07;UTC;Settled;AA18AA7974364DEE;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;138;84E7244B01EC48E8;R000110166;visa;2030-02-18;UTC;Settled;2EE4DA97F2094CE5;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;8542DDFA1FEA4B71;C000030966;visa;2030-03-14;UTC;Settled;E0B0904032FC4478;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;855429A3CA6A4B38;E000091361;visa;2030-01-13;UTC;Settled;42F7BE6EE0C54FAF;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;138;85D92DF4E0074655;R000184857;visa;2030-03-10;UTC;Settled;F234CBE792C147B3;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;8615033E4B084E51;A000114191;visa;2030-01-29;UTC;Settled;316C500C9C264D60;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;861AC0B90E4C4468;C000148616;mc;2030-01-19;UTC;Settled;833A8452D4FB4631;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;138;86613A09B7F6457C;R000298236;visa;2030-02-02;UTC;Settled;33B387E813FA4BA5;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;86A07F5D67474EFD;R000264549;visa;2030-02-25;UTC;Settled;71F9660BDD144B7D;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;86AAD635345F4E45;A000012965;visa;2030-04-03;UTC;Settled;E619096839524615;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;138;86D446873B6249F4;R000055984;visa;2030-01-07;UTC;Settled;6C40153D72284C11;GBP;720.0;38.0;758.0
JetBrains;JetBrainsGBP;138;87299388E9414858;A000127001;mc;2030-02-03;UTC;Settled;83A82D2083DF4ABC;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;138;874746EA534F49B5;A000052900;mc;2030-01-20;UTC;Settled;844AD552F6694D9D;GBP;547.0;29.0;576.0
JetBrains;JetBrainsGBP;138;878D0C5DAD2A4610;Z000052501;visa;2030-01-05;UTC;Settled;E04BE53925E94222;GBP;518.0;27.0;545.0
JetBrains;JetBrainsGBP;138;87A4EEAC8586426E;R000217473;mc;2030-01-05;UTC;Settled;141D24D1A1AA4AAD;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;87CD62B7178840B4;R000271916;visa;2030-01-20;UTC;Settled;8FEDC406E45A449D;GBP;157.0;8.0;165.0
JetBrains;JetBrainsGBP;138;87D3CD8588B740A4;C000162121;visa;2030-03-06;UTC;Settled;4D8180705A124D7F;GBP;868.0;46.0;914.0
JetBrains;JetBrainsGBP;138;87EFF0462C8145D3;C000121120;visa;2030-02-09;UTC;Settled;8B0743734155470E;GBP;188.0;10.0;198.0
JetBrains;JetBrainsGBP;138;88016B9CD8094DFC;C000216637;visa;2030-03-16;UTC;Settled;33715AF2728D4CBB;GBP;412.0;22.0;434.0
JetBrains;JetBrainsGBP;138;8806E702046D40B7;A000288974;visa;2030-02-14;UTC;Settled;AB4D4A13C87D4568;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;138;880C22D0D8564534;E000034635;mc;2030-02-10;UTC;Settled;50ACA082BD034569;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;138;8813CDF79D6D44BC;A000231211;visa;2030-04-15;UTC;Settled;56208B0DA9DC4177;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;138;8821AA7F25054BA9;E000265935;mc;2030-03-23;UTC;Settled;5F6ED8CBD58142A6;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;8838FC9480EB40E6;A000215364;visa;2030-02-08;UTC;Settled;4182FF23205045A5;GBP;477.0;25.0;502.0
JetBrains;JetBrainsGBP;138;8856436BA69A46E2;R000151994;visa;2030-02-18;UTC;Settled;5E98D079AC25406F;GBP;232.0;12.0;244.0
JetBrains;JetBrainsGBP;138;8875B0D73C664CCB;C000002950;visa;2030-04-15;UTC;Settled;E95E9C491DC64927;GBP;108.0;6.0;114.0
JetBrains;JetBrainsGBP;138;889048F92A884C84;E000253689;visa;2030-01-08;UTC;Settled;2C2B65425BB8486E;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;88AFBD17DDB44819;A000138955;mc;2030-03-06;UTC;Settled;2EF4A29AF2F04E26;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;88B754A716264DF5;R000038323;mc;2030-01-07;UTC;Settled;B2087635DD9D4EB2;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;88DD5C13ACE54518;C000179902;visa;2030-02-21;UTC;Settled;1C9253F5776E40D5;GBP;631.0;33.0;664.0
JetBrains;JetBrainsGBP;138;88F1E2A5457947C1;R000078198;visa;2030-04-12;UTC;Settled;15C3E4BF2B424CB0;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;138;8925E99C0C6A4AAA;Z000239364;visa;2030-02-08;UTC;Settled;0D5AEF03901941E8;GBP;264.0;14.0;278.0
JetBrains;JetBrainsGBP;138;89D19F3069984863;Z000222380;visa;2030-01-16;UTC;Settled;6E949D46948240A7;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;138;89E07D3785454C9D;A000256335;mc;2030-04-09;UTC;Settled;4571B7EED96A48A9;GBP;812.0;43.0;855.0
JetBrains;JetBrainsGBP;138;89EF0E80164F4AA7;E000177013;visa;2030-03-30;UTC;Settled;1CFC4FC54DED467C;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;8A509EE3A10146FB;R000244204;visa;2030-03-22;UTC;Settled;5431C7FB09494659;GBP;158.0;8.0;166.0
JetBrains;JetBrainsGBP;138;8A57FBF5C40C46CC;E000036149;visa;2030-02-16;UTC;Settled;05E159E040DC46CB;GBP;765.0;40.0;805.0
JetBrains;JetBrainsGBP;138;8A83498BA6474979;Z000228842;mc;2030-03-17;UTC;Settled;2C9D03268A0B4ECD;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;8ABD3E50141E46BD;R000228908;visa;2030-03-06;UTC;Settled;2B2E90BE7EE7480D;GBP;283.0;15.0;298.0
JetBrains;JetBrainsGBP;138;8ADD426A46AB4B1F;A000063216;visa;2030-03-04;UTC;Settled;39234DF0870C4A13;GBP;819.0;43.0;862.0
JetBrains;JetBrainsGBP;138;8B0AE8E75E76463C;C000060277;visa;2030-02-14;UTC;Settled;3060C83D75904130;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;138;8B33B53F7CF542C9;R000255450;visa;2030-02-20;UTC;Settled;8D60E83FF1974F93;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;138;8B4F6F105CFD440A;C000028404;mc;2030-02-26;UTC;Settled;712BA4B221BD4B4D;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;8B5A3F2187D740CC;C000024296;visa;2030-01-31;UTC;Settled;3D9A18CF71A241FD;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;138;8B7DE15B911F47DC;R000200293;visa;2030-02-25;UTC;Settled;8AD87ABB964C4C46;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;8B89428C04D947EF;E000109475;mc;2030-02-08;UTC;Settled;5FBFEDA995FC44F2;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;138;8B90EC7D67EA489B;R000027873;visa;2030-04-04;UTC;Settled;8800F0B42F0145A1;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;138;8BA6AC48F07A400B;A000171339;visa;2030-03-28;UTC;Settled;7E6FD24A2A4742EC;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;138;8BACCC4D794F44DE;A000253194;mc;2030-01-21;UTC;Settled;9BF0324C53524897;GBP;703.0;37.0;740.0
JetBrains;JetBrainsGBP;138;8C3585B524164302;Z000206396;visa;2030-02-09;UTC;Settled;F5A804C35C014E75;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;8C41409871124A22;Z000193483;mc;2030-02-24;UTC;Settled;6FF61115357D40E8;GBP;148.0;8.0;156.0
JetBrains;JetBrainsGBP;138;8C87C8B1CE724DB0;E000110145;mc;2030-01-21;UTC;Settled;90B5502274884837;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;8C8815A657B84F31;C000145113;visa;2030-01-25;UTC;Settled;D00006E560484E21;GBP;547.0;29.0;576.0
JetBrains;JetBrainsGBP;138;8CD103511F544D49;Z000238721;mc;2030-03-20;UTC;Settled;38D1137290F34116;GBP;196.0;10.0;206.0
JetBrains;JetBrainsGBP;138;8D1764EF0C8440E0;A000036926;visa;2030-01-28;UTC;Settled;9DFAA1AB1E854F54;GBP;470.0;25.0;495.0
JetBrains;JetBrainsGBP;138;8D29ACA518A44CC1;A000283137;mc;2030-04-15;UTC;Settled;B2579589CC024EC7;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;138;8D39A8F565924529;C000128076;mc;2030-01-05;UTC;Settled;00F5D925697D4E5C;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;8D4F931265064BDF;R000210418;visa;2030-02-02;UTC;Settled;AAAFCCC209D044C8;GBP;470.0;25.0;495.0
JetBrains;JetBrainsGBP;138;8D60AF7ACBDB42D6;A000299244;mc;2030-01-05;UTC;Settled;CC831A19AE2D4A71;GBP;293.0;15.0;308.0
JetBrains;JetBrainsGBP;138;8D7979E095744CB5;Z000076863;visa;2030-02-26;UTC;Settled;6A915BCE3E4246F4;GBP;331.0;17.0;348.0
JetBrains;JetBrainsGBP;138;8D81AB656671451B;C000152550;visa;2030-01-30;UTC;Settled;E940EBB0578144DA;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;138;8D871A132DA1427E;A000178293;visa;2030-04-08;UTC;Settled;A588587A411648A4;GBP;277.0;15.0;292.0
JetBrains;JetBrainsGBP;138;8DBE089C4116431C;C000241700;visa;2030-03-10;UTC;Settled;CEA2CDDF5ED7436E;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;8DE1AA33A0A34CEA;C000009848;visa;2030-02-09;UTC;Settled;FC38F1624E4B4F0A;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;8DFD50A1765C4A62;Z000133714;visa;2030-02-11;UTC;Settled;2C6085659151413F;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;8E1023EE9BD84533;E000006925;visa;2030-03-14;UTC;Settled;89044F2F8E164C94;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;138;8E286A52D1B842C1;Z000129620;visa;2030-02-18;UTC;Settled;31B9D51E894541EE;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;138;8E8AD641C615446D;A000069106;mc;2030-04-03;UTC;Settled;2F97FF312B424DA3;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;138;8EABD48CB5444AC0;R000128566;mc;2030-02-19;UTC;Settled;B67DA9801C814699;GBP;507.0;27.0;534.0
JetBrains;JetBrainsGBP;138;8EC78F74E07142B0;C000000335;mc;2030-04-01;UTC;Settled;4AE23E93A771473B;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;8ED5EC3835314376;E000298978;visa;2030-03-31;UTC;Settled;699FD156F9A34D1A;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;138;8EE4283ADA634953;A000124166;mc;2030-03-17;UTC;Settled;E425074082E64EF5;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;138;8EF7D76EC2C445CD;R000284908;visa;2030-04-08;UTC;Settled;C8F0D7DA81C14AD2;GBP;429.0;23.0;452.0
JetBrains;JetBrainsGBP;138;8EFA8D8238624524;C000004558;visa;2030-02-07;UTC;Settled;0486EDE27AEB442E;GBP;518.0;27.0;545.0
JetBrains;JetBrainsGBP;138;8F51D0F525054873;E000059460;visa;2030-02-28;UTC;Settled;706CBB6E94484C5B;GBP;182.0;10.0;192.0
JetBrains;JetBrainsGBP;138;8F6DF26011BB4AD2;C000133539;visa;2030-03-14;UTC;Settled;5E40BF04F21A4E49;GBP;181.0;10.0;191.0
JetBrains;JetBrainsGBP;138;8F80CDA8CA4E4FFB;E000118053;visa;2030-02-26;UTC;Settled;EC9FE2CC66EC4705;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;8FD2FCE39A504BDB;C000007982;visa;2030-03-20;UTC;Settled;2274BBFA04564B40;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;8FD3A75F51E8469D;E000144536;mc;2030-01-14;UTC;Settled;7F87D311EAF242CF;GBP;572.0;30.0;602.0
JetBrains;JetBrainsGBP;138;8FE391ED79C34F61;E000137237;visa;2030-02-08;UTC;Settled;C8EBDDEB98724121;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;138;8FF5B743BF0440B9;C000092530;mc;2030-03-03;UTC;Settled;E271748AA23143A3;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;138;90064249EC944F08;C000248269;visa;2030-03-30;UTC;Settled;18AB3E16F0F04C7D;GBP;283.0;15.0;298.0
JetBrains;JetBrainsGBP;138;9053644A21AE42FB;R000182002;visa;2030-01-17;UTC;Settled;0A05C8B43DAD4DBA;GBP;774.0;41.0;815.0
JetBrains;JetBrainsGBP;138;905E36332AFE413C;C000125200;mc;2030-02-05;UTC;Settled;4E7BAF3090464658;GBP;451.0;24.0;475.0
JetBrains;JetBrainsGBP;138;90CE55E796FF4F55;R000152620;visa;2030-03-04;UTC;Settled;4A6A5B46C3C6484B;GBP;312.0;16.0;328.0
JetBrains;JetBrainsGBP;138;90D5D6C3EAE8404F;R000238552;visa;2030-02-11;UTC;Settled;1FEB5956448E471E;GBP;777.0;41.0;818.0
JetBrains;JetBrainsGBP;138;90F2346BE0AC43C4;C000100308;mc;2030-01-26;UTC;Settled;28B3F5FDE4044DB2;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;90F3D96C060C468E;R000111917;mc;2030-03-22;UTC;Settled;59B984712B534113;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;914FD44034BB40F6;E000287478;visa;2030-02-28;UTC;Settled;9F1A4EED1C0A46F8;GBP;182.0;10.0;192.0
JetBrains;JetBrainsGBP;138;91949A91CED1415A;C000172364;visa;2030-02-11;UTC;Settled;48C2DCBB81674302;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;138;91C6C671444A4EF4;E000096062;visa;2030-03-06;UTC;Settled;4E394A726AAE4B48;GBP;896.0;47.0;943.0
JetBrains;JetBrainsGBP;138;92075C0A9041466E;E000271905;visa;2030-03-07;UTC;Settled;7A0A21C0F4D34ED4;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;9218E135AEBB41D0;R000271747;visa;2030-04-11;UTC;Settled;0F84BC431A8A4431;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;138;9220D1A5D91B4139;A000028002;mc;2030-02-04;UTC;Settled;8C783662D06B41CA;GBP;440.0;23.0;463.0
JetBrains;JetBrainsGBP;138;9232F14878EB47FA;A000198598;visa;2030-01-22;UTC;Settled;F37F9CA988A64D54;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;138;9254DC4DA444444D;A000265339;mc;2030-03-03;UTC;Settled;146BDFB383474D66;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;138;92555A0C910C41F2;Z000060418;visa;2030-02-16;UTC;Settled;D0B5EEED95EF426A;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;138;928F6F202D504692;A000144994;visa;2030-04-08;UTC;Settled;9817E8212529489C;GBP;238.0;13.0;251.0
JetBrains;JetBrainsGBP;138;92922098E31349B2;E000201527;visa;2030-03-28;UTC;Settled;A08CB01E3FD04FD1;GBP;198.0;10.0;208.0
JetBrains;JetBrainsGBP;138;92961771855D4C53;E000040006;mc;2030-03-31;UTC;Settled;D3F5E10F8CAA4A21;GBP;589.0;31.0;620.0
JetBrains;JetBrainsGBP;138;92B7B36DFBF84499;Z000198898;visa;2030-01-20;UTC;Settled;32C5B8BDA793495C;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;92B951CD971D4799;R000084435;mc;2030-01-13;UTC;Settled;E44D2CC6D38344FA;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;138;92C61A43845E4EDF;Z000283269;mc;2030-03-21;UTC;Settled;C88B7F8EF8C1453B;GBP;846.0;44.0;890.0
JetBrains;JetBrainsGBP;138;92D57BE21CD54E4C;R000175964;visa;2030-04-04;UTC;Settled;41F3D8A86F95497A;GBP;581.0;31.0;612.0
JetBrains;JetBrainsGBP;138;92D5DB3433724BCE;C000082509;visa;2030-01-15;UTC;Settled;3CAA742EA13A4DE1;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;138;92FBBA7049434FF8;R000067598;visa;2030-03-22;UTC;Settled;B1A0265EC68549ED;GBP;262.0;14.0;276.0
