COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;141;9C840229BB4D4709;A000224095;mc;2031-02-17;UTC;Settled;06F7CBF9586E4279;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;9C9B7530BF5C49E1;Z000101370;visa;2030-12-18;UTC;Settled;5D31156744774E17;GBP;122.0;6.0;128.0
JetBrains;JetBrainsGBP;141;9CA561C75E334193;C000163168;mc;2031-01-12;UTC;Settled;D89D44868F4D4CF2;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;141;9CB1E459B77D4B34;Z000164540;visa;2031-04-06;UTC;Settled;26D474CB2F994AE4;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;9CC3B6D40163453F;R000075330;visa;2031-04-06;UTC;Settled;367CA9E1CAB243C5;GBP;732.0;38.0;770.0
JetBrains;JetBrainsGBP;141;9CDC0A3EF344480F;Z000060957;visa;2031-03-08;UTC;Settled;0EBB232D7AEF452F;GBP;684.0;36.0;720.0
JetBrains;JetBrainsGBP;141;9D0B1A89AC07443D;E000213021;mc;2031-02-25;UTC;Settled;6D05CAC04AD74E38;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;9D0C7970507E45F8;A000133764;visa;2031-02-11;UTC;Settled;FE03F72EEEDF4729;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;141;9D2669B5CB2844B8;Z000066460;visa;2031-04-07;UTC;Settled;86655E29FDE54E1A;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;9D522E56E77D47C4;Z000284764;mc;2031-03-02;UTC;Settled;C7E51679FB9D42BA;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;141;9D76C52780414D55;A000013085;mc;2030-12-18;UTC;Settled;F1C7C23B86F64137;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;141;9D8DC68C35944B77;C000200812;visa;2031-02-12;UTC;Settled;4757A1314DBE4BBC;GBP;295.0;15.0;310.0
JetBrains;JetBrainsGBP;141;9D99896A64A243D9;R000044893;visa;2031-03-30;UTC;Settled;1E0CB0A5FB0D404B;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;141;9DA57FE6CFA948C6;E000188631;visa;2030-12-31;UTC;Settled;D3826BCE2394428B;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;9DA6612BF5EA4995;A000148848;visa;2031-04-06;UTC;Settled;C1C7A9F8B0B44D35;GBP;194.0;10.0;204.0
JetBrains;JetBrainsGBP;141;9DAAD4DE996C4D39;A000170875;visa;2031-01-29;UTC;Settled;24D53F3E2BAF41A1;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;141;9DC160C2DAA7478A;C000011767;visa;2031-01-31;UTC;Settled;C11FF98E81854E42;GBP;613.0;32.0;645.0
JetBrains;JetBrainsGBP;141;9DC6FD821CED4F05;R000085606;visa;2030-12-20;UTC;Settled;1F0E3CA722E54A52;GBP;376.0;20.0;396.0
JetBrains;JetBrainsGBP;141;9DD59677D27D493B;A000087604;visa;2030-12-26;UTC;Settled;1643901A846D4303;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;141;9DF4FE952F4E44B6;A000081037;mc;2031-01-23;UTC;Settled;F145917FD12B41FA;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;9E1117C66F484FA7;E000256582;mc;2031-02-23;UTC;Settled;6C0D37F8DE014348;GBP;568.0;30.0;598.0
JetBrains;JetBrainsGBP;141;9E175A63C96D416E;Z000284023;visa;2031-04-15;UTC;Settled;3A9BF25CE55A4E92;GBP;456.0;24.0;480.0
JetBrains;JetBrainsGBP;141;9E39BC4C062348A0;R000186055;visa;2031-03-09;UTC;Settled;2982E858AA364CE5;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;141;9E515E7999414FA0;C000094126;visa;2031-01-24;UTC;Settled;625BAD9143864AD5;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;9E6ADD28C5F64237;C000285646;mc;2030-12-18;UTC;Settled;17CA2EEA53714DA9;GBP;384.0;20.0;404.0
JetBrains;JetBrainsGBP;141;9E76BC71555F4046;A000188738;visa;2031-03-02;UTC;Settled;4182639153F747AC;GBP;144.0;8.0;152.0
JetBrains;JetBrainsGBP;141;9E9336FB90E6485F;Z000044775;visa;2031-01-14;UTC;Settled;6334E72A0C5A4EB6;GBP;102.0;5.0;107.0
JetBrains;JetBrainsGBP;141;9ED73A1D1E3A40BD;E000208046;visa;2031-01-10;UTC;Settled;8AA6B1993A524A67;GBP;803.0;42.0;845.0
JetBrains;JetBrainsGBP;141;9F152D6555324C7F;E000084611;mc;2031-01-11;UTC;Settled;0865C2DEAD534EC3;GBP;86.0;4.0;90.0
JetBrains;JetBrainsGBP;141;9F25D9B1B6164100;R000166936;mc;2031-01-23;UTC;Settled;1CF47EC0A943476C;GBP;336.0;18.0;354.0
JetBrains;JetBrainsGBP;141;9F72A0F4A15748FC;Z000093393;visa;2031-01-16;UTC;Settled;E76C9C09E1B047B5;GBP;1083.0;57.0;1140.0
JetBrains;JetBrainsGBP;141;9F84EF0995E1401F;C000040874;visa;2031-02-03;UTC;Settled;D30EA31E743C4E47;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;9FD037DA901148EE;C000225779;visa;2031-03-25;UTC;Settled;0A367AC367B141F3;GBP;238.0;13.0;251.0
JetBrains;JetBrainsGBP;141;9FD59A8A08784029;E000223768;visa;2031-03-20;UTC;Settled;9890D15BDA7A4140;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;141;9FFA0588B7BD4DEC;R000239214;mc;2031-01-17;UTC;Settled;3CEF3EB852A74E97;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;141;A01FD80996D94A19;R000210819;visa;2031-04-05;UTC;Settled;3C9F45B8C78642D5;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;141;A0240FE6AB1040DD;Z000091892;visa;2031-03-22;UTC;Settled;75363A51312E4BE4;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;A03D3D457DCD4A21;C000132853;mc;2030-12-24;UTC;Settled;EDB1432FF5084A34;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;A05D7643086B4794;Z000109535;visa;2031-03-17;UTC;Settled;2F1CD8574ED241D2;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;141;A071DED2C6414E7D;R000278122;visa;2031-01-19;UTC;Settled;94B0EA81723743C8;GBP;988.0;52.0;1040.0
JetBrains;JetBrainsGBP;141;A0863640B7244850;C000114279;visa;2031-03-15;UTC;Settled;8F681D6E96704220;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;141;A0A8AD60288D4A03;E000260990;visa;2030-12-18;UTC;Settled;22B928548EAE4DF6;GBP;903.0;47.0;950.0
JetBrains;JetBrainsGBP;141;A0B19DBB3C72421A;C000255625;visa;2031-02-09;UTC;Settled;EE34AF5E9C4F47EC;GBP;869.0;46.0;915.0
JetBrains;JetBrainsGBP;141;A107AB28B51148D4;Z000126792;visa;2031-01-11;UTC;Settled;3879364F0FBF420E;GBP;679.0;36.0;715.0
JetBrains;JetBrainsGBP;141;A1263064DCC64A9A;E000232562;visa;2031-01-04;UTC;Settled;431E756BB8F44B77;GBP;751.0;39.0;790.0
JetBrains;JetBrainsGBP;141;A147B1D22EE642E5;R000041422;visa;2030-12-28;UTC;Settled;649DE8632BC04FA7;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;141;A14B9A755A24416A;A000020819;visa;2031-03-14;UTC;Settled;70AB30E5BF2A4BA8;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;141;A162B81292064367;R000255025;mc;2031-02-15;UTC;Settled;6B10133EEF264ABE;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;A18DE1BC3F404036;E000197804;visa;2031-03-30;UTC;Settled;07614D84019F4935;GBP;473.0;25.0;498.0
JetBrains;JetBrainsGBP;141;A1B2FB66961C48BB;A000052373;visa;2031-04-14;UTC;Settled;5A54D772F3CC46D1;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;A1D5472FB7A54541;R000223653;visa;2031-04-12;UTC;Settled;F1C93D0763464987;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;A1EDA4656CBE4BC2;A000283098;visa;2031-03-13;UTC;Settled;E410196242E941C7;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;141;A218F7BC070B4F4B;E000202909;visa;2031-04-08;UTC;Settled;0A83D8D4BCED4832;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;141;A21D8C6D40134212;R000107645;visa;2031-03-19;UTC;Settled;B8AF8290CB2F4C5D;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;141;A21E068CA0D447F2;E000212855;mc;2031-04-05;UTC;Settled;26972EDDC9DC48E4;GBP;568.0;30.0;598.0
JetBrains;JetBrainsGBP;141;A223689A49954FB7;C000004786;mc;2031-01-24;UTC;Settled;5EEAE2593EE34CE5;GBP;779.0;41.0;820.0
JetBrains;JetBrainsGBP;141;A228B3E7061847A4;A000265656;visa;2031-01-20;UTC;Settled;7F685FBD576B4C52;GBP;547.0;29.0;576.0
JetBrains;JetBrainsGBP;141;A237CF9D9FF74734;E000066820;visa;2030-12-27;UTC;Settled;08B64CAF3F2B4DEE;GBP;410.0;22.0;432.0
JetBrains;JetBrainsGBP;141;A248E37064174D06;R000014476;mc;2031-01-24;UTC;Settled;CEE1AD8721604AD5;GBP;637.0;33.0;670.0
JetBrains;JetBrainsGBP;141;A24A7C1404284E47;C000199596;visa;2031-04-10;UTC;Settled;FAEFBD06EC5C481E;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;A273471DFB384992;A000005500;mc;2031-04-09;UTC;Settled;534B2F169FE4455E;GBP;335.0;18.0;353.0
JetBrains;JetBrainsGBP;141;A28E8B1F28D64E0A;C000255075;visa;2031-02-07;UTC;Settled;73FE66F541C74F40;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;A297384827AB4E39;A000248638;visa;2031-03-01;UTC;Settled;916386C922B045B5;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;141;A2A96746D0DB45DA;Z000091187;visa;2031-04-03;UTC;Settled;BCA14E9BADE74756;GBP;636.0;33.0;669.0
JetBrains;JetBrainsGBP;141;A2BA429671BD4F33;C000100221;visa;2031-01-03;UTC;Settled;D012D7766E184D10;GBP;283.0;15.0;298.0
JetBrains;JetBrainsGBP;141;A2C2DCE1B30349C1;R000015295;visa;2031-04-12;UTC;Settled;DC774A0780994556;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;A2C41238193F42DF;R000208511;visa;2031-04-07;UTC;Settled;142CD6DB11C8475A;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;141;A2C9F3A95B56429E;A000182332;visa;2031-04-10;UTC;Settled;63844DF3E5D6496D;GBP;442.0;23.0;465.0
JetBrains;JetBrainsGBP;141;A30F2F4CF3B649A2;E000082763;visa;2031-02-08;UTC;Settled;041C70E3ACBA409C;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;141;A315FC61B29E4A06;R000031228;visa;2030-12-29;UTC;Settled;24B76DFBBC5C4AD6;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;141;A31BD844FA4E401B;E000224890;visa;2031-04-15;UTC;Settled;EFAC2169CE1C4DA3;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;141;A33D176A84F14CB7;C000068120;mc;2031-01-24;UTC;Settled;C17C3DEE5C694D6E;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;A3421DD9487742D9;C000089264;mc;2031-02-19;UTC;Settled;EA9964E8C81C4945;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;A34FE65BB88443EF;C000045441;visa;2031-03-26;UTC;Settled;EA01E81C01B44F3B;GBP;167.0;9.0;176.0
JetBrains;JetBrainsGBP;141;A35CCE6614244A6E;R000294647;visa;2031-03-23;UTC;Settled;D8120F41F7BA455E;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;A3B64A2F60F94053;A000229778;visa;2030-12-31;UTC;Settled;4AB9182DF2E9426D;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;141;A3BCEB3BF6894B11;R000196854;visa;2031-02-06;UTC;Settled;F7B1F32F462D453B;GBP;649.0;34.0;683.0
JetBrains;JetBrainsGBP;141;A3C9D4A343B8486C;C000021567;visa;2031-01-09;UTC;Settled;DD0FD8C161594F3E;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;A3E99CDA1E2E4AA9;C000043590;mc;2031-03-17;UTC;Settled;7263FF4DBBFA4948;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;A40B980D1B89404A;R000202482;visa;2031-03-02;UTC;Settled;797CBB67E5864325;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;141;A40D180078774718;C000084917;visa;2031-02-15;UTC;Settled;74301770D6F14C98;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;141;A42856AF464442E9;A000091494;visa;2031-01-01;UTC;Settled;AE545A10D86F4B9F;GBP;632.0;33.0;665.0
JetBrains;JetBrainsGBP;141;A4336731CC064A05;C000032080;visa;2031-03-11;UTC;Settled;02609262D178461F;GBP;238.0;13.0;251.0
JetBrains;JetBrainsGBP;141;A436098CA19147E8;A000052184;visa;2031-02-12;UTC;Settled;0FABF102F26A48BC;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;141;A4387AA73A994B5D;C000031660;mc;2031-02-01;UTC;Settled;37F7D5B9A8F44C30;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;141;A45E35867DDF4A5B;A000126563;visa;2031-03-24;UTC;Settled;2106773F69B7471E;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;141;A4610CD190024233;E000032360;visa;2031-01-05;UTC;Settled;96363E910DCD4CA2;GBP;350.0;18.0;368.0
JetBrains;JetBrainsGBP;141;A461568786A24C5A;A000013628;visa;2031-02-12;UTC;Settled;974E89E32F9947FD;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;141;A4730819A6EB4CB8;C000157455;mc;2031-02-24;UTC;Settled;D1B3300704194A11;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;141;A47E67B12FDC44F0;R000019055;visa;2031-02-09;UTC;Settled;C1490FEEC9514942;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;141;A48D2643DC464D5A;E000099055;visa;2031-03-20;UTC;Settled;9861C748B6E64A28;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;141;A4B401870BD54D26;C000089129;visa;2031-04-11;UTC;Settled;556F88004C64490E;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;141;A4B96A244DCB45DC;E000214059;visa;2030-12-22;UTC;Settled;2A9832626DA144F9;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;141;A4E2048FB01640B5;R000212873;visa;2031-01-02;UTC;Settled;DDAF56DBD8164DCA;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;A4EA4EDFCF4E4C92;A000229437;visa;2031-04-15;UTC;Settled;854F8A3281EA4BBC;GBP;660.0;35.0;695.0
JetBrains;JetBrainsGBP;141;A4EDA2302E774C6B;E000052101;visa;2031-02-20;UTC;Settled;91056B8EF1AB437C;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;A5200B84948D496D;Z000136879;visa;2031-03-15;UTC;Settled;36EBFFDE72B145BF;GBP;169.0;9.0;178.0
JetBrains;JetBrainsGBP;141;A5444A5C30D14EAC;E000171093;visa;2031-03-02;UTC;Settled;51CC3F6550E74351;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;A561F7828B54401B;C000164109;mc;2030-12-17;UTC;Settled;08A7A0EDA1FB4427;GBP;385.0;20.0;405.0
JetBrains;JetBrainsGBP;141;A565AB0869E3489A;C000190090;visa;2031-02-16;UTC;Settled;E547F2D30E144709;GBP;253.0;13.0;266.0
JetBrains;JetBrainsGBP;141;A5BFD85831224D38;C000139048;visa;2031-01-21;UTC;Settled;8ED4E2D392794461;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;A5CD5B2B628241FF;Z000201815;mc;2031-01-15;UTC;Settled;E266C9C36A104BD1;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;141;A5CFBC1D18A643A7;C000025341;visa;2030-12-18;UTC;Settled;8924AC8B5DFA4778;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;141;A5D3727D67794AE4;C000051677;mc;2031-03-06;UTC;Settled;C685BA402E054C6B;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;141;A5E2B9E514FD4725;R000276820;mc;2031-01-20;UTC;Settled;40CAAAB6BA224652;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;141;A5E3F094532B4192;C000180407;visa;2031-02-24;UTC;Settled;6B153D75FEF7459C;GBP;230.0;12.0;242.0
JetBrains;JetBrainsGBP;141;A5F1A52CC07F413F;C000279818;visa;2031-03-01;UTC;Settled;DD170716DB5A459B;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;141;A5FC29971FD54249;C000121396;mc;2031-01-14;UTC;Settled;175F326498FE4696;GBP;385.0;20.0;405.0
JetBrains;JetBrainsGBP;141;A5FD87F84F9D4020;Z000212625;visa;2031-01-06;UTC;Settled;ECB2FD478E144FA9;GBP;308.0;16.0;324.0
JetBrains;JetBrainsGBP;141;A600D665FF474109;C000295320;mc;2031-02-13;UTC;Settled;7ACC9E9C13D64118;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;141;A63FB8EB35ED4602;Z000120757;visa;2031-01-28;UTC;Settled;3B58DEDB9E3243F3;GBP;346.0;18.0;364.0
JetBrains;JetBrainsGBP;141;A64BC7621E8C46FA;A000181401;visa;2030-12-21;UTC;Settled;B89524342B0143D0;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;141;A65B475C48D2408B;C000148829;visa;2031-01-12;UTC;Settled;D4B85E7ECC104D2E;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;A65E913D82E54286;Z000127075;mc;2031-03-29;UTC;Settled;20AA325767D44C48;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;A65FAB037EBF4099;C000039568;visa;2031-01-21;UTC;Settled;79B3AE5FC991468B;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;141;A6742A87C229411D;R000119726;visa;2030-12-30;UTC;Settled;67F07F0F2C3C48C8;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;141;A687643EE6644F44;E000108622;visa;2031-01-03;UTC;Settled;28DE8940531F4A13;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;A6B04FAEA1A645BF;E000028539;mc;2031-02-15;UTC;Settled;D5BD9778B98443BD;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;A6C9775BB8E14E36;A000121844;visa;2030-12-23;UTC;Settled;70A955C7121D44D1;GBP;169.0;9.0;178.0
JetBrains;JetBrainsGBP;141;A6DA88814F0F4090;A000010266;visa;2031-02-02;UTC;Settled;2F56F9030F3946AC;GBP;746.0;39.0;785.0
JetBrains;JetBrainsGBP;141;A6DD3AA4CC7F4654;Z000247734;visa;2031-04-13;UTC;Settled;67085FDA44324769;GBP;459.0;24.0;483.0
JetBrains;JetBrainsGBP;141;A6E429F94A7D4722;C000150678;visa;2031-01-04;UTC;Settled;352A3D3FA6F14A0C;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;A6E5DE81CD1C42FF;A000276150;visa;2031-01-07;UTC;Settled;CB14D4EFC6CF47A4;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;141;A72E63826BFF4179;R000220964;visa;2031-01-02;UTC;Settled;8A6F9171963E4831;GBP;318.0;17.0;335.0
JetBrains;JetBrainsGBP;141;A73C5EDD0363424B;R000159003;visa;2031-01-05;UTC;Settled;E00008A9539F491D;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;A7606829D6744C2A;C000025315;visa;2031-02-23;UTC;Settled;90C3DDBD402E4514;GBP;321.0;17.0;338.0
JetBrains;JetBrainsGBP;141;A78AB9679B92457D;R000229938;visa;2031-04-13;UTC;Settled;7461F70D4BA94AE7;GBP;154.0;8.0;162.0
JetBrains;JetBrainsGBP;141;A799D81F34804130;E000083516;visa;2031-01-31;UTC;Settled;D1052BC4A2904683;GBP;393.0;21.0;414.0
JetBrains;JetBrainsGBP;141;A7B62329F1C74A14;A000124495;visa;2031-03-24;UTC;Settled;AD3C8C2CE59A44DE;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;A7D9D2D48654411A;R000000164;visa;2031-02-08;UTC;Settled;2E5ED669BB934A8E;GBP;1093.0;57.0;1150.0
JetBrains;JetBrainsGBP;141;A7F7CF63C1F041C9;E000283172;mc;2031-01-13;UTC;Settled;54E35CF5E1C447B8;GBP;403.0;21.0;424.0
JetBrains;JetBrainsGBP;141;A7F84E7AF0204393;R000189028;mc;2031-02-06;UTC;Settled;2291B0459F114F95;GBP;435.0;23.0;458.0
JetBrains;JetBrainsGBP;141;A86E233AFEE3489F;Z000004252;mc;2031-01-30;UTC;Settled;BC1A15524CA646C0;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;141;A88DD950D27340AD;Z000266798;visa;2031-01-18;UTC;Settled;278333673D564ACD;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;141;A898EBD7B57D4972;A000014052;visa;2031-04-15;UTC;Settled;03D9D396ED7F4B48;GBP;462.0;24.0;486.0
JetBrains;JetBrainsGBP;141;A8D26C4A79B940E5;E000234344;visa;2030-12-24;UTC;Settled;4996E2AD82B04989;GBP;319.0;17.0;336.0
JetBrains;JetBrainsGBP;141;A8E59B0FFA4A4861;R000062315;visa;2031-02-13;UTC;Settled;10442ED353174DC4;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;141;A8F469D30ED24177;E000103870;visa;2031-01-19;UTC;Settled;C46A68EDAA1A47E5;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;141;A90257C033C24099;C000239170;visa;2031-03-24;UTC;Settled;167F6F9F52BE4B46;GBP;201.0;11.0;212.0
JetBrains;JetBrainsGBP;141;A923EE988FB8405A;Z000191282;mc;2031-04-05;UTC;Settled;618F93D7ED474BEB;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;141;A927396FE1F143F0;Z000060324;mc;2030-12-20;UTC;Settled;D4E5E43654B441C0;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;141;A93079A3211749DB;C000230202;visa;2031-02-17;UTC;Settled;9CAEE5B408D84F72;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;141;A94EFC465BB747AB;Z000027193;visa;2031-04-13;UTC;Settled;8407686209AE4D34;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;141;A950715B1C4F4C23;E000135812;mc;2031-01-21;UTC;Settled;8CA63F9D0D174E7A;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;141;A9550F1AF7C04565;R000278677;mc;2031-04-04;UTC;Settled;80AD0785D17B4D8D;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;141;A967A8DD7DC043A6;E000262761;visa;2031-03-22;UTC;Settled;E903C9E4301E4482;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;141;A97A631109E44918;R000044576;visa;2030-12-25;UTC;Settled;91137ACE81FF4E4C;GBP;684.0;36.0;720.0
JetBrains;JetBrainsGBP;141;A9871A73478B45C4;E000240916;visa;2031-03-04;UTC;Settled;985EB9029D5341E8;GBP;865.0;45.0;910.0
JetBrains;JetBrainsGBP;141;A98857DCFB5941F7;A000072586;mc;2031-02-16;UTC;Settled;8BEE37E4239343B9;GBP;651.0;34.0;685.0
JetBrains;JetBrainsGBP;141;A98ABCBCD232491A;C000195431;mc;2031-04-04;UTC;Settled;A2A168E376F84133;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;141;A999C833ABC946AE;R000103311;visa;2030-12-25;UTC;Settled;8601732F2D314FD0;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;A9ABC09A9DB74EE7;C000037966;visa;2031-02-18;UTC;Settled;29E35DDB49B34AE0;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;141;A9BEA6DBCC40409C;A000224107;visa;2031-03-04;UTC;Settled;DB89C9309E674C86;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;A9D710D23FA149EB;E000061235;mc;2031-02-22;UTC;Settled;C35B772CA9EF4C13;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;A9F2DD34B58D42D2;E000019881;visa;2031-03-10;UTC;Settled;89C8AFD07D084175;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;141;AA09B01042BB4938;A000069441;visa;2031-03-31;UTC;Settled;1FD1BD4D1A6C4731;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;141;AA09C18CA2A84651;C000142896;mc;2031-01-03;UTC;Settled;66ABDF75F3E24CED;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;141;AA1B888242274A59;R000068543;visa;2031-03-19;UTC;Settled;232239EAF4D249C9;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;AA3D7FB6BDCE4789;Z000271062;visa;2031-01-11;UTC;Settled;33B219779BE74C38;GBP;122.0;6.0;128.0
JetBrains;JetBrainsGBP;141;AA4A3130F3C7415F;A000228662;visa;2031-01-03;UTC;Settled;70A8C502983D4B8C;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;141;AA4F7D73DCFB4582;C000167031;visa;2031-03-05;UTC;Settled;CAEB3179928F44BB;GBP;230.0;12.0;242.0
JetBrains;JetBrainsGBP;141;AA5037B120E440A3;R000102241;mc;2030-12-18;UTC;Settled;B85F8C709ED74C81;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;AA7539A266774D32;C000098669;visa;2031-02-07;UTC;Settled;68489B57A5814109;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;141;AAA7224D3E68431F;A000028370;visa;2031-02-25;UTC;Settled;A0BB1B73571641A7;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;AAC34D911789461A;Z000201737;mc;2031-04-07;UTC;Settled;0AF746706FF74154;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;AAC643D379E8448C;R000248907;mc;2031-03-15;UTC;Settled;24111377946C467F;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;AAE5132DF56A4EBB;A000194333;visa;2031-01-18;UTC;Settled;3E30E59576D7421B;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;AAFC9410876C4DC6;E000241849;mc;2031-03-21;UTC;Settled;A070FD7E655A4ACE;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;AB84ACCCD25F4461;Z000085137;mc;2031-04-13;UTC;Settled;D23F967E658E43AD;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;141;AB9D9D3318AD41C4;E000164448;visa;2031-03-20;UTC;Settled;C94F0E784BAD48F2;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;141;ABB49EFDF7E74CC2;C000005567;visa;2031-01-22;UTC;Settled;170F7E3884AC4F77;GBP;504.0;26.0;530.0
