COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;139;916B927DCFA4483C;E000007360;visa;2030-06-14;UTC;Settled;D76176A953A44E5F;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;139;9179AF589045490F;E000022692;visa;2030-04-17;UTC;Settled;79B36ED8AFEB4A9C;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;139;917CEF24523E4434;R000005486;visa;2030-05-10;UTC;Settled;25BE406787B04EF3;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;917EDE12B9944646;C000011918;mc;2030-04-28;UTC;Settled;02DB0D42529842CD;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;918A4D64707C42CA;A000015730;visa;2030-07-31;UTC;Settled;DAFD420B40174344;USD;75.0;4.0;79.0
JetBrains;JetBrainsUSD;139;91913342C90E47C3;A000162156;visa;2030-07-23;UTC;Settled;A6179F63172D4CC5;USD;770.0;40.0;810.0
JetBrains;JetBrainsUSD;139;919F80A52C6A4F19;R000079652;mc;2030-05-01;UTC;Settled;21B1A3A80A2E4229;USD;70.0;4.0;74.0
JetBrains;JetBrainsUSD;139;91B2465F264A4B0E;E000287168;visa;2030-06-23;UTC;Settled;E15AF69AE5724390;USD;559.0;29.0;588.0
JetBrains;JetBrainsUSD;139;91BFB9925A3648DC;R000274698;mc;2030-05-15;UTC;Settled;835D4FAF77664B1A;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;139;91C490D167874143;A000048404;visa;2030-04-29;UTC;Settled;1606184EB5DB4883;USD;391.0;21.0;412.0
JetBrains;JetBrainsUSD;139;91C898DAEFA54EE5;Z000073773;visa;2030-05-09;UTC;Settled;FC5D95BF3C9A43D8;USD;269.0;14.0;283.0
JetBrains;JetBrainsUSD;139;91DFE91D6D36411A;R000190691;visa;2030-04-16;UTC;Settled;D9BCD05DA2FE4F5D;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;91EE3EC607134714;Z000095969;visa;2030-05-31;UTC;Settled;7C77ECF1F48444A5;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;139;91FAA49C403448B4;E000206410;mc;2030-06-10;UTC;Settled;07EDAECD8EFE410A;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;9201D1C737764C5D;R000056183;visa;2030-08-01;UTC;Settled;252F843BB3BB4991;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;139;920A20921C094AF5;A000296869;visa;2030-07-29;UTC;Settled;A46A08D3A5644D3E;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;139;920B6C48FC4F4122;R000240862;mc;2030-07-29;UTC;Settled;A172CBE796C84C56;USD;336.0;18.0;354.0
JetBrains;JetBrainsUSD;139;920C20DE38FC49BF;Z000222398;mc;2030-05-19;UTC;Settled;C9E05A0760204DF1;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;921359DE4E40411B;R000006771;visa;2030-07-26;UTC;Settled;98A357459A3F4E1F;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;139;921DB7022C434E2A;Z000060637;visa;2030-06-29;UTC;Settled;47CE671CE540456C;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;139;922353AF34624680;Z000184098;mc;2030-07-11;UTC;Settled;D9A085486B294A41;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;139;922B694F5CED43F0;C000035093;mc;2030-04-18;UTC;Settled;81DEA763A58B43B3;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;139;925820B873AB4E97;R000229610;mc;2030-08-05;UTC;Settled;81065A2631714FF3;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;139;926030FEE10C44B5;E000286504;mc;2030-07-29;UTC;Settled;AB869668735A427E;USD;192.0;10.0;202.0
JetBrains;JetBrainsUSD;139;92694F24E1CD4368;E000028675;visa;2030-06-09;UTC;Settled;C0859AE646244B44;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;926C19C1F5894C37;A000117103;visa;2030-04-20;UTC;Settled;5B0D078F90E547BF;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;928CE974B5154E87;A000151173;visa;2030-06-13;UTC;Settled;7A478362382145C4;USD;97.0;5.0;102.0
JetBrains;JetBrainsUSD;139;92AAEDB670B34D3D;R000133349;visa;2030-07-25;UTC;Settled;0EE770390AC6481D;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;139;92AD5C5C08474565;E000086852;visa;2030-07-28;UTC;Settled;0674E848607143A4;USD;907.0;48.0;955.0
JetBrains;JetBrainsUSD;139;92BB2606D6864BEA;R000033678;visa;2030-04-16;UTC;Settled;CC6B294E44AC442E;USD;127.0;7.0;134.0
JetBrains;JetBrainsUSD;139;92BB5DC5799B4D37;Z000038414;visa;2030-06-05;UTC;Settled;2674BEC6815B4D1A;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;139;92DB34D1920B4784;E000095449;mc;2030-07-18;UTC;Settled;C66CF3EF649B416F;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;139;92EF66CDBA814182;Z000080735;visa;2030-06-02;UTC;Settled;43CA69BF630A4C00;USD;534.0;28.0;562.0
JetBrains;JetBrainsUSD;139;92F153F0924E469D;A000033919;visa;2030-06-06;UTC;Settled;B9A5A8561B264BD9;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;139;931285EC5DFA4681;R000062786;visa;2030-05-28;UTC;Settled;48C5329CFF6D4B11;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;139;931E704E23A4460A;E000012692;mc;2030-05-26;UTC;Settled;9E5FB1FF46E84FF3;USD;1026.0;54.0;1080.0
JetBrains;JetBrainsUSD;139;932427526A674AE1;C000122860;mc;2030-07-01;UTC;Settled;D9695258A53A421E;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;139;9328C78044C14E8B;E000177353;visa;2030-05-03;UTC;Settled;947B48AF988B47E3;USD;356.0;19.0;375.0
JetBrains;JetBrainsUSD;139;932908A92EC54F1D;R000212675;visa;2030-06-06;UTC;Settled;07276FA26E6549D7;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;139;932F2650DD8449B9;A000102033;mc;2030-05-29;UTC;Settled;26FD0A55049E4F2C;USD;195.0;10.0;205.0
JetBrains;JetBrainsUSD;139;933033D470864E67;E000207289;visa;2030-05-19;UTC;Settled;5246CE74ED924FD0;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;139;9333DA28E918463C;R000184204;visa;2030-06-14;UTC;Settled;E486E2E123654266;USD;1026.0;54.0;1080.0
JetBrains;JetBrainsUSD;139;934431480F014D47;E000298694;visa;2030-04-28;UTC;Settled;4002FBE7F2B04DBF;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;139;9348047A0ACE4017;Z000062315;visa;2030-08-05;UTC;Settled;080F0C266521467E;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;93543E0F8E754FD1;A000121446;mc;2030-04-26;UTC;Settled;84BBAF27CD20460E;USD;192.0;10.0;202.0
JetBrains;JetBrainsUSD;139;935D387CBC18471B;Z000152566;mc;2030-07-05;UTC;Settled;46A2C78C5A1A4ECC;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;935E698E4BE84D7B;R000038553;mc;2030-04-27;UTC;Settled;BDE3D73FA4EE40AF;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;139;936362C5B9034DBE;A000105746;mc;2030-07-03;UTC;Settled;3D11213C26FD49A9;USD;46.0;2.0;48.0
JetBrains;JetBrainsUSD;139;936F5DE82048441D;R000239068;mc;2030-07-13;UTC;Settled;A98286FCBFAA4C32;USD;1045.0;55.0;1100.0
JetBrains;JetBrainsUSD;139;9378F1D69C144996;A000117917;visa;2030-06-12;UTC;Settled;C435BF2C4C1E4614;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;139;937BB78B37F6424E;Z000227973;mc;2030-07-08;UTC;Settled;9391F6E1CDA34B3A;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;139;937E43E5E2E046D6;Z000010150;visa;2030-06-04;UTC;Settled;8A9D097483254274;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;9381053EF9E04583;C000237981;visa;2030-06-05;UTC;Settled;9BD7E24F2FBE4756;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;938754A7EEAD43BC;E000232157;visa;2030-05-21;UTC;Settled;7969FE18B5854B08;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;139;939BFE63D5874AC0;E000182975;visa;2030-04-30;UTC;Settled;EE81D5B4898240F7;USD;439.0;23.0;462.0
JetBrains;JetBrainsUSD;139;93B22BE03EDF43DB;Z000033347;mc;2030-07-11;UTC;Settled;01D32A3BF6DF4260;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;139;93CAB7F923C24C2E;A000181087;visa;2030-06-23;UTC;Settled;310D0D03F59845C5;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;93CB07634E674960;A000013138;mc;2030-08-13;UTC;Settled;04C5BE7178AF4FC1;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;139;93CBC7E16B664284;E000062298;visa;2030-06-06;UTC;Settled;08EDEA422CFB4F21;USD;727.0;38.0;765.0
JetBrains;JetBrainsUSD;139;93D68AE5CCA949A4;R000026678;mc;2030-04-29;UTC;Settled;66D9C6FFEC514AAF;USD;97.0;5.0;102.0
JetBrains;JetBrainsUSD;139;93D7D488BD61498D;A000175491;visa;2030-07-06;UTC;Settled;0AF1A9A5B6E24163;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;93F4B108AC974662;Z000232658;mc;2030-07-05;UTC;Settled;0994A1A8AF0F42BD;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;93F5B9BA6D7844FF;A000242092;visa;2030-05-06;UTC;Settled;4A6BD3FF15FA49FD;USD;215.0;11.0;226.0
JetBrains;JetBrainsUSD;139;9419CF4E38AC46CD;E000150376;visa;2030-08-16;UTC;Settled;18B4961FBBA54990;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;139;9443B6ABFA1C4283;Z000240351;mc;2030-05-24;UTC;Settled;E56D82083CD44C8C;USD;927.0;49.0;976.0
JetBrains;JetBrainsUSD;139;9446BC4FE2BC4C0C;E000157123;visa;2030-06-26;UTC;Settled;0CA7767C5C264893;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;139;9450C248E612423C;Z000184603;mc;2030-06-27;UTC;Settled;D200C6888F89491C;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;139;946148A95C254F6F;E000057640;visa;2030-06-14;UTC;Settled;9416B77273FF4838;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;946745F4DF78435A;E000043378;mc;2030-05-23;UTC;Settled;8CE4EEBF26BC4832;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;139;946B697CA4404F5D;A000013472;visa;2030-05-14;UTC;Settled;39C1E6A34C904651;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;946EDC79FE274EE6;C000115485;visa;2030-08-13;UTC;Settled;953ADC2CFD6D40C4;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;139;948CAEA50FCD43D4;A000155939;visa;2030-07-14;UTC;Settled;7548F9666E364EB9;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;949303CD7BD749F2;A000043861;visa;2030-06-02;UTC;Settled;940345AE76D04C3F;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;139;94A0D268FB8548BE;E000294037;visa;2030-05-21;UTC;Settled;3FFDBBC8036C4B92;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;94D4E6F2FB0D480D;A000210193;visa;2030-07-08;UTC;Settled;05F73C7B1F00491B;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;139;94D6421C3DE34EE6;Z000040752;visa;2030-08-12;UTC;Settled;017405970CF4463B;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;139;94E81F7DC4C7431E;R000187920;mc;2030-08-01;UTC;Settled;5FDF11B90C3D4336;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;95000364F7D24A55;C000299978;visa;2030-04-19;UTC;Settled;E4F472E215ED4721;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;950271483C7648D0;A000269590;visa;2030-08-11;UTC;Settled;38A7AC68C9B944AD;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;139;9510F25F0D9F4189;Z000025905;visa;2030-07-17;UTC;Settled;31791C5734624B0F;USD;950.0;50.0;1000.0
JetBrains;JetBrainsUSD;139;951BCD38C46442C7;E000133924;visa;2030-07-17;UTC;Settled;BE509FB0BF9043BA;USD;394.0;21.0;415.0
JetBrains;JetBrainsUSD;139;9523828085FF414E;C000199480;mc;2030-07-05;UTC;Settled;7EE331CE31534DD7;USD;539.0;28.0;567.0
JetBrains;JetBrainsUSD;139;954FFF0E1B4C46CA;Z000171811;visa;2030-07-07;UTC;Settled;9043FEA2FCE24D0D;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;9559A902E37B49C5;C000114435;visa;2030-05-27;UTC;Settled;54AFA6F4E27344BF;USD;125.0;7.0;132.0
JetBrains;JetBrainsUSD;139;955DAE6E85C34937;C000189921;visa;2030-06-04;UTC;Settled;EA31F1E4A81B4197;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;139;9561BB7F5D2C4B78;A000210052;visa;2030-04-27;UTC;Settled;E700E8432E72419C;USD;405.0;21.0;426.0
JetBrains;JetBrainsUSD;139;95717A1E6C4C49A9;C000073440;visa;2030-05-09;UTC;Settled;E215FF600ECE47B3;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;957ABBBC310143C4;C000129700;visa;2030-04-30;UTC;Settled;BDF9A66A025B460A;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;139;9580272A112F45D3;E000259027;visa;2030-05-11;UTC;Settled;B6BB2BA254B54793;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;139;9589F8F96B0949D3;R000203306;mc;2030-04-27;UTC;Settled;CA49A0E65DF74A8E;USD;283.0;15.0;298.0
JetBrains;JetBrainsUSD;139;9595397667684EEC;E000251139;mc;2030-06-03;UTC;Settled;D71C22CD94744CB5;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;959650C74C54428B;R000030839;visa;2030-08-08;UTC;Settled;9A7B28E278854D16;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;959874265D654B90;R000157555;mc;2030-07-27;UTC;Settled;3F365601656C412F;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;139;959F7B285194450F;E000267805;visa;2030-07-08;UTC;Settled;F1A7886D608D4ABA;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;139;95A134D3CED44CAA;A000048927;visa;2030-07-14;UTC;Settled;55908EDF91504354;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;139;95AC716CF57A46DF;R000012642;mc;2030-07-31;UTC;Settled;02F3C46DE30D4A9D;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;139;95C76126DF7E4A27;R000281465;visa;2030-07-03;UTC;Settled;B685C44BBD624024;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;139;95C94AAA5B98400A;E000183681;mc;2030-06-02;UTC;Settled;DB68A8168F6D42DD;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;139;95CA559E1A004B97;Z000043713;visa;2030-06-14;UTC;Settled;19E6B6484E434729;USD;386.0;20.0;406.0
JetBrains;JetBrainsUSD;139;95D6DCB3E5A3494D;Z000251150;visa;2030-05-01;UTC;Settled;CBEC5F4472B14B6A;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;139;95EC4C0BBD034090;C000101471;visa;2030-06-25;UTC;Settled;AA589DB996F84129;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;95EF87EA58DB4873;R000265044;visa;2030-06-28;UTC;Settled;1003C214034444BC;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;139;9615D419DFA94F1D;E000147933;visa;2030-06-11;UTC;Settled;7E6777B5E816406E;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;139;961AF6E32F8945F3;E000122408;visa;2030-06-28;UTC;Settled;DE043850F35B4A6C;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;139;963A3B2799A84CBD;R000154782;mc;2030-07-08;UTC;Settled;3D36679A8411442F;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;139;963B3B7B93614149;E000035478;mc;2030-07-27;UTC;Settled;AE3F94F37D1C41AB;USD;215.0;11.0;226.0
JetBrains;JetBrainsUSD;139;9641D362FFBA4FD5;Z000021296;visa;2030-08-04;UTC;Settled;FE8B3B49282448E8;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;9641FAE35DD74E2E;Z000166746;mc;2030-06-05;UTC;Settled;4F0B72F6623B41EF;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;139;9647309D8F904829;R000298957;visa;2030-05-29;UTC;Settled;93AB72E84D404BEE;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;964C5042093F4FB6;A000290371;visa;2030-07-19;UTC;Settled;8427E042A9A447BA;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;964D9CABE5FE438E;A000231897;visa;2030-05-14;UTC;Settled;E019C073E3204447;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;965146DA0F7B4A4D;A000265573;visa;2030-07-24;UTC;Settled;14A27CC5E0F04F2E;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;139;96537E831A5048EC;A000202662;mc;2030-07-30;UTC;Settled;D5D81BA0C0234B45;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;139;9660C105F47C41EE;E000115257;visa;2030-06-08;UTC;Settled;13D2BA374A8F45CE;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;966B80AE752E471B;Z000230986;visa;2030-05-25;UTC;Settled;D583858087FC4D04;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;139;967727DE13ED4847;Z000285019;visa;2030-05-24;UTC;Settled;F1B471D4BBFE464F;USD;232.0;12.0;244.0
JetBrains;JetBrainsUSD;139;967A14C492C44000;A000036239;visa;2030-06-12;UTC;Settled;F7A317C554AD456D;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;968546BDAC48428C;Z000259579;visa;2030-04-29;UTC;Settled;2C126465AA974DC8;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;139;9685A3A30B8E4651;R000232620;visa;2030-04-17;UTC;Settled;EC9F1A7ACF18486C;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;968DED90836A43AC;C000078212;visa;2030-08-07;UTC;Settled;C89888DD7B104BD4;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;139;968EC54A44F148FD;Z000216541;visa;2030-06-24;UTC;Settled;AF7710D99C2041C3;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;969B0F17DA0E4892;R000254960;mc;2030-06-16;UTC;Settled;839AE45DDDD4404D;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;139;96A9A39E661040C8;C000023566;mc;2030-06-24;UTC;Settled;6170B109A3B54E1D;USD;473.0;25.0;498.0
JetBrains;JetBrainsUSD;139;96BDF1D415744583;A000275174;visa;2030-06-17;UTC;Settled;7F4C876782184620;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;139;96C6636C1E2C46F6;A000289029;visa;2030-05-23;UTC;Settled;3CC53BA264734961;USD;277.0;15.0;292.0
JetBrains;JetBrainsUSD;139;96C944EB4AB04FBC;R000201881;visa;2030-07-14;UTC;Settled;2DD5A2256C604B45;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;96D55EC9DC254453;E000097196;visa;2030-04-25;UTC;Settled;03C553419CD444B4;USD;331.0;17.0;348.0
JetBrains;JetBrainsUSD;139;96E89B0423EA469C;R000116563;mc;2030-07-13;UTC;Settled;D7661A6F3EC947A1;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;139;96F865D5988A47EC;C000006752;mc;2030-07-14;UTC;Settled;69F51A40503A4A97;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;96FA5168195440CB;A000126416;visa;2030-07-16;UTC;Settled;267CEE39B9A74C55;USD;426.0;22.0;448.0
JetBrains;JetBrainsUSD;139;96FCDC4A4D7540A1;R000057244;mc;2030-08-08;UTC;Settled;46C45DF8A3C44F30;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;139;96FD80775F0940DF;C000002473;mc;2030-08-10;UTC;Settled;F00E0B09730F4BF2;USD;268.0;14.0;282.0
JetBrains;JetBrainsUSD;139;96FDFAF749E141CC;Z000262286;mc;2030-05-12;UTC;Settled;C13121CB38F64CED;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;970077CEA9DB441A;A000028198;visa;2030-06-30;UTC;Settled;773188A0101548E8;USD;131.0;7.0;138.0
JetBrains;JetBrainsUSD;139;9700824E6BD1407E;Z000189704;mc;2030-04-30;UTC;Settled;A859631C36BA4485;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;9702D9F552384C9F;E000120038;visa;2030-08-08;UTC;Settled;48403A2F3CC84B94;USD;810.0;43.0;853.0
JetBrains;JetBrainsUSD;139;97063687A4EB4795;E000166600;visa;2030-07-26;UTC;Settled;EF12FDAF7777486E;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;139;970F6BF0ACBC4D82;C000020724;visa;2030-05-12;UTC;Settled;8B1186B091294691;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;139;9710791A58D849B4;C000066310;visa;2030-06-05;UTC;Settled;E6CAB3736AED40D2;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;9719125F5B224A93;Z000197049;mc;2030-06-01;UTC;Settled;DF15C6916BE74B6E;USD;708.0;37.0;745.0
JetBrains;JetBrainsUSD;139;97295CB6AFD04C38;R000151217;visa;2030-05-09;UTC;Settled;5A8FE1F408404BEC;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;972AA6749F8242F9;E000091724;mc;2030-07-28;UTC;Settled;7482C6E062CA42A2;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;139;972B02A6AB3C4288;Z000038064;visa;2030-08-09;UTC;Settled;B668F831427247F8;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;972E166875A24DCC;R000272518;mc;2030-06-03;UTC;Settled;7CC93F11F1DD49A7;USD;715.0;38.0;753.0
JetBrains;JetBrainsUSD;139;973149B53D884FFA;C000260343;visa;2030-05-09;UTC;Settled;E82D775194054F88;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;139;9744E740F1B84784;R000094982;visa;2030-05-20;UTC;Settled;55C64C94363F46CB;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;139;9748A8C6C3F647FF;Z000141028;visa;2030-04-20;UTC;Settled;27A4C0B091BF49CA;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;9757F8B5925545DF;A000236310;mc;2030-08-14;UTC;Settled;2C8659D3D13E4D64;USD;366.0;19.0;385.0
JetBrains;JetBrainsUSD;139;975C555CABD74A50;E000103770;visa;2030-04-30;UTC;Settled;B249EB6AAEAF49FB;USD;251.0;13.0;264.0
JetBrains;JetBrainsUSD;139;975E9DC1172C4CDD;Z000062655;visa;2030-04-21;UTC;Settled;092354B5F80E4C0D;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;976844047FF644D6;R000273031;visa;2030-06-21;UTC;Settled;2DC11B3B28A54907;USD;198.0;10.0;208.0
JetBrains;JetBrainsUSD;139;976D19CCA86B4138;Z000217414;visa;2030-06-14;UTC;Settled;BF15037E07E344C0;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;9771BC50287F46B0;E000084572;visa;2030-05-09;UTC;Settled;E1727C79E0E64166;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;139;9792AB832F7148F4;R000213174;visa;2030-05-29;UTC;Settled;EEB92C81410B4867;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;139;97AC47C65604414E;A000107607;mc;2030-06-03;UTC;Settled;96896FD0C35E4CAA;USD;454.0;24.0;478.0
JetBrains;JetBrainsUSD;139;97AF69F343D746FB;R000175766;visa;2030-06-09;UTC;Settled;040CCA924FDD421A;USD;599.0;31.0;630.0
JetBrains;JetBrainsUSD;139;97BD3843E73B427A;C000279117;visa;2030-06-06;UTC;Settled;9F2A978FF0CD42DF;USD;89.0;5.0;94.0
JetBrains;JetBrainsUSD;139;97BE1B5AF78840E9;R000289669;visa;2030-04-23;UTC;Settled;81D08F571D3C4C9F;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;139;97C282CA323B4C10;E000067545;visa;2030-05-20;UTC;Settled;D03FA9E1BC63414E;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;97C93BB93A9A427D;R000145990;visa;2030-07-18;UTC;Settled;77D971940C584E68;USD;565.0;30.0;595.0
JetBrains;JetBrainsUSD;139;97D152E4D62946D3;A000081783;mc;2030-05-13;UTC;Settled;57B19E2999EE4F76;USD;644.0;34.0;678.0
JetBrains;JetBrainsUSD;139;97E54EE77A5A493C;A000169699;visa;2030-08-02;UTC;Settled;C570A83FB2CE48DB;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;981C5999839D45BF;E000029897;mc;2030-05-08;UTC;Settled;26FBA3AB3FDC45FD;USD;512.0;27.0;539.0
JetBrains;JetBrainsUSD;139;98323A0ECFAC471C;E000024065;mc;2030-04-21;UTC;Settled;E8B450F2483742A5;USD;127.0;7.0;134.0
JetBrains;JetBrainsUSD;139;985497754490419A;A000164440;visa;2030-05-15;UTC;Settled;8C083A30B4A64AE2;USD;310.0;16.0;326.0
JetBrains;JetBrainsUSD;139;98620E5B04FA4B16;Z000128850;mc;2030-05-04;UTC;Settled;6C12B6BD78C74E5C;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;139;986BB656A09D498A;C000049485;mc;2030-05-16;UTC;Settled;921CC9284F5A4040;USD;317.0;17.0;334.0
JetBrains;JetBrainsUSD;139;986D4AF932604950;E000230768;visa;2030-08-09;UTC;Settled;3EC87A0ACF9C4E5F;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;139;98B3E8967A8D436A;E000105775;mc;2030-05-10;UTC;Settled;FD62FED69C124CFE;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;98BEBFA61F4749E0;A000049633;visa;2030-05-08;UTC;Settled;7CB93D4226474B17;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;98D77671506D4B45;E000238503;mc;2030-07-23;UTC;Settled;D48C57E9F4F74660;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;98E81B333C87461F;Z000086811;mc;2030-05-30;UTC;Settled;7A28C683C2DC463E;USD;568.0;30.0;598.0
JetBrains;JetBrainsUSD;139;98F6CD22EF9647C8;A000181679;mc;2030-08-07;UTC;Settled;2E8792362A5E4F23;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;139;990701EA2D6D497E;R000143737;mc;2030-06-24;UTC;Settled;2C8556AE7C994432;USD;280.0;15.0;295.0
JetBrains;JetBrainsUSD;139;9926B3B602524430;R000089261;mc;2030-05-02;UTC;Settled;7F63C15D51C44F3F;USD;67.0;3.0;70.0
