COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;141;821BADC659C04C9A;Z000180061;visa;2030-12-28;UTC;Settled;625FA7128E09403A;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;141;821C5E0694144409;A000300166;mc;2030-12-17;UTC;Settled;E6A3D267156B4B42;USD;150.0;8.0;158.0
JetBrains;JetBrainsUSD;141;821C64B8A1A744A4;A000170114;visa;2031-02-18;UTC;Settled;804AB3F6692347DA;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;141;8221893ACD9E490A;R000085867;mc;2031-01-16;UTC;Settled;CDCE1290BC5B437F;USD;657.0;35.0;692.0
JetBrains;JetBrainsUSD;141;822A3C550D544E0F;C000231686;visa;2031-02-18;UTC;Settled;7A13AB1750E642C0;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;141;822A8A0A7C2444E5;Z000286824;visa;2031-01-27;UTC;Settled;56BC6EC511A04E9F;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;141;8267FC028F624108;E000225242;visa;2031-01-30;UTC;Settled;441784C1E0F8405E;USD;926.0;49.0;975.0
JetBrains;JetBrainsUSD;141;828CAB4B8AEA4887;A000083077;mc;2031-02-04;UTC;Settled;8028B7354F244CF8;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;828F7F1C4ABC4D51;E000185217;visa;2031-03-05;UTC;Settled;4D5F5200B3764F24;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;141;8291E55514FF4392;C000076305;mc;2030-12-17;UTC;Settled;8B519A4D8A5041DC;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;141;829DF1D7F6244CFC;C000234060;visa;2031-03-27;UTC;Settled;6FB6AF8AED2C432D;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;82A049E97BA549F6;R000030934;visa;2031-03-30;UTC;Settled;6F191C6D004E4B09;USD;593.0;31.0;624.0
JetBrains;JetBrainsUSD;141;82A0CE3EE5974DDB;Z000244481;mc;2030-12-24;UTC;Settled;873BFAEE9E0D42C2;USD;527.0;28.0;555.0
JetBrains;JetBrainsUSD;141;82A3517F5E7840CB;R000193868;visa;2031-02-02;UTC;Settled;070BDAD946954839;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;141;82A387EA7BA94157;A000235986;visa;2030-12-23;UTC;Settled;5131C7982C60452F;USD;211.0;11.0;222.0
JetBrains;JetBrainsUSD;141;82B0BE57CFFC4CEB;R000006391;visa;2030-12-30;UTC;Settled;C75A1BE139B440A5;USD;112.0;6.0;118.0
JetBrains;JetBrainsUSD;141;82B1D05ECFBA494F;C000258211;mc;2031-02-05;UTC;Settled;A9EDA83661284CDF;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;82B8BDD251DE4E54;C000034336;visa;2031-02-20;UTC;Settled;5DB1480D8A714A5F;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;82C1ABD29C194185;C000292355;visa;2030-12-30;UTC;Settled;321546CA73604010;USD;1235.0;65.0;1300.0
JetBrains;JetBrainsUSD;141;83010E20AB7F4458;A000135404;mc;2031-01-08;UTC;Settled;1B6EC450B61341BC;USD;907.0;48.0;955.0
JetBrains;JetBrainsUSD;141;8311FBB740A043FF;C000010278;mc;2031-03-23;UTC;Settled;3C70937EAE8F47DE;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;831527A5CD3742E4;Z000019574;visa;2030-12-18;UTC;Settled;FD33170980CF4D53;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;831EFB4DC6724910;Z000255760;visa;2030-12-23;UTC;Settled;FAD62C965E2A4CC9;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;8322F0FA248045B0;R000086531;visa;2031-01-05;UTC;Settled;6DAAA3D5233A4110;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;141;83273F0438B04F38;E000050057;visa;2031-02-24;UTC;Settled;A1AA4D809A744BE9;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;141;8344D67B6D7641C5;E000011019;visa;2031-02-10;UTC;Settled;BFE221370CFF4540;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;8349CF8611084B06;Z000278225;visa;2031-02-28;UTC;Settled;0D94E83C7F7647B7;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;834A3FDD15894D6D;Z000167716;visa;2031-01-24;UTC;Settled;011EEC1453B0419D;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;141;8351107BE9C4408B;A000129697;visa;2031-02-09;UTC;Settled;00C25C1636894BCB;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;141;83550437A65A4B1C;E000226604;visa;2031-01-23;UTC;Settled;93EB54973A56444F;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;141;835737DC79EC4427;C000031277;mc;2031-02-16;UTC;Settled;C42ED5BB14244FC9;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;141;83642AD861304163;E000000863;visa;2031-03-09;UTC;Settled;D0A78E4A7D43440D;USD;473.0;25.0;498.0
JetBrains;JetBrainsUSD;141;836C032A94B840C9;C000030359;mc;2031-03-17;UTC;Settled;93618AD4BBE24610;USD;32.0;2.0;34.0
JetBrains;JetBrainsUSD;141;83757A192AF14738;R000272331;mc;2031-01-13;UTC;Settled;6259D1EA131448D4;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;8376456A798A4DE2;Z000229998;visa;2031-02-09;UTC;Settled;63ECF585AD194C4C;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;837A870E4C884FD5;A000108606;mc;2031-04-04;UTC;Settled;E6BED35F39044700;USD;431.0;23.0;454.0
JetBrains;JetBrainsUSD;141;83831E99CB7441D1;Z000031825;visa;2031-03-29;UTC;Settled;D6BA6236895A41AD;USD;137.0;7.0;144.0
JetBrains;JetBrainsUSD;141;83919D912D8F4543;C000000143;visa;2031-01-13;UTC;Settled;B5DCA2CA6F0A41CB;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;83950973FE574981;A000271361;visa;2031-01-15;UTC;Settled;945E7CB066544BEF;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;141;839B8A68B3F046DE;A000144796;mc;2031-03-16;UTC;Settled;A43E534F9CFE4527;USD;454.0;24.0;478.0
JetBrains;JetBrainsUSD;141;83ABAA2D140942DC;R000015657;mc;2031-04-07;UTC;Settled;60BE24BA7B474C22;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;141;83AF9735B419412B;R000062975;mc;2031-02-07;UTC;Settled;CD7501E371A14186;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;83B4C0C2A28D43FA;Z000168433;visa;2031-01-25;UTC;Settled;5ADD9577ABE64CBE;USD;150.0;8.0;158.0
JetBrains;JetBrainsUSD;141;83B6D328045A497E;A000220866;visa;2031-02-15;UTC;Settled;E147204E621A4F25;USD;353.0;19.0;372.0
JetBrains;JetBrainsUSD;141;83B96E0A946F4E77;E000088116;mc;2031-02-14;UTC;Settled;F5E1CD2C6CBF41E3;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;83C02126DDB141A1;C000103391;mc;2031-02-26;UTC;Settled;F64A4112F79F4A0A;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;141;83CFFCFA013E46E0;C000197019;mc;2031-03-10;UTC;Settled;E398E1B2BCF34658;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;141;83DFEABE52084C74;E000123021;mc;2031-02-09;UTC;Settled;C03B86BEDDFD4865;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;141;83E057A522D64D8E;C000102827;visa;2031-03-07;UTC;Settled;E7CCD2650F0944F4;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;141;83E7D0CCD0B24883;A000018412;visa;2031-04-14;UTC;Settled;D095BDDF34D844B6;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;141;83EAC835DC794425;A000214707;visa;2031-03-15;UTC;Settled;57F10420FAEE4FDD;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;141;8416EFC506314369;C000263942;visa;2031-01-02;UTC;Settled;9D8C08D0D1004C4F;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;8418F85E4A9E41FF;E000275062;mc;2031-01-17;UTC;Settled;454E5AB6B12E4132;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;141;842B339AF47A4796;A000253707;visa;2030-12-18;UTC;Settled;78079D5A42A24037;USD;108.0;6.0;114.0
JetBrains;JetBrainsUSD;141;842CA10A2F674F8F;E000286484;mc;2031-03-21;UTC;Settled;41FC185E401E4321;USD;315.0;17.0;332.0
JetBrains;JetBrainsUSD;141;84386B78A7824780;A000178905;visa;2031-03-31;UTC;Settled;890A366E550645EA;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;844BBBD5E0BE4541;E000290903;visa;2031-04-06;UTC;Settled;B627AACF42884E80;USD;108.0;6.0;114.0
JetBrains;JetBrainsUSD;141;844CEABA1FFA49DD;C000076893;visa;2031-01-25;UTC;Settled;52E79FA6F260403B;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;141;845ACE6A6EEA4189;Z000194539;visa;2031-03-19;UTC;Settled;8C4A864BC1DD4CFB;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;141;846433DF02194B88;E000257672;visa;2031-01-12;UTC;Settled;F482810467144189;USD;255.0;13.0;268.0
JetBrains;JetBrainsUSD;141;8472C70866B14B3C;A000193916;visa;2031-01-02;UTC;Settled;399568A41C3448D8;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;8481FBDAB49145FA;A000009831;visa;2031-02-20;UTC;Settled;04CD50B1FCDB4FB2;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;141;848AB89669CC478E;Z000235998;visa;2031-01-10;UTC;Settled;6A754332D622421D;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;141;849099C02E394F37;Z000113142;visa;2031-04-03;UTC;Settled;AB659722864F4F76;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;141;849ADDB557574F12;Z000040902;mc;2030-12-30;UTC;Settled;0FB1A3ED5D5B4BF4;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;849D7675E04E4984;C000118562;visa;2031-01-11;UTC;Settled;6DF6FD263E5E44AA;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;141;84AB50D65CFF4FD2;R000235636;mc;2031-01-24;UTC;Settled;452931516B044E2A;USD;363.0;19.0;382.0
JetBrains;JetBrainsUSD;141;84D77AD039C941AF;E000008128;mc;2031-02-20;UTC;Settled;A6EED608D38D470E;USD;936.0;49.0;985.0
JetBrains;JetBrainsUSD;141;84DD0DF828A441C7;C000094713;visa;2030-12-17;UTC;Settled;447FE974CBA648C3;USD;138.0;7.0;145.0
JetBrains;JetBrainsUSD;141;84F9958F9C1D460A;C000171641;visa;2031-01-27;UTC;Settled;BCA68C55506F45A1;USD;226.0;12.0;238.0
JetBrains;JetBrainsUSD;141;84FA2D414E1F4EA1;C000146474;visa;2031-03-23;UTC;Settled;15614970BCC14720;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;851D81712B4847F0;A000090345;visa;2031-01-27;UTC;Settled;C30882EE874541EE;USD;127.0;7.0;134.0
JetBrains;JetBrainsUSD;141;852E6549751949A8;E000115600;visa;2031-02-05;UTC;Settled;CB418F2D469F4C1A;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;8541400580A943AC;R000041229;visa;2031-04-13;UTC;Settled;9BA1B886A65B449F;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;8559C84C61154A94;E000118023;visa;2031-02-03;UTC;Settled;2F11BAF2CD66450E;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;141;85651F37A08E43DE;Z000163528;mc;2031-01-07;UTC;Settled;0FB294CE6AB6491C;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;141;8588692886E54431;C000020910;visa;2031-01-25;UTC;Settled;C3B588FC63EB44A5;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;141;85A0A8652EE84CE8;C000141179;mc;2031-03-11;UTC;Settled;D89C4843C5824D9C;USD;65.0;3.0;68.0
JetBrains;JetBrainsUSD;141;85A887B4AF874EA8;A000051828;visa;2031-03-17;UTC;Settled;E38C918CEC9C490D;USD;350.0;18.0;368.0
JetBrains;JetBrainsUSD;141;85C661D0BB3A4009;E000058805;visa;2031-03-11;UTC;Settled;087461BE7C0244EE;USD;158.0;8.0;166.0
JetBrains;JetBrainsUSD;141;85C9CC89A38E4CFC;E000174070;visa;2031-02-01;UTC;Settled;B2A4B73C3A1E4DC6;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;85D315E97FA04289;R000259075;mc;2031-01-01;UTC;Settled;CE7B85BE6BD54E01;USD;101.0;5.0;106.0
JetBrains;JetBrainsUSD;141;85D6EAD12A6D40A2;Z000274622;visa;2030-12-31;UTC;Settled;0731662BE0EB4287;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;85D824707E3B4FFD;E000036623;visa;2031-01-09;UTC;Settled;0D56151012FA46BE;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;141;85DDD1141F5846BA;A000072777;visa;2031-03-23;UTC;Settled;A6E999A2AEF84824;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;141;85EBBABC6F4544F6;C000166932;mc;2031-03-04;UTC;Settled;BE085A019D0D4019;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;141;85EF6AB197C14853;A000084166;mc;2031-03-06;UTC;Settled;17CEA266A1C34C0E;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;141;862DD5B5FC9147F5;Z000010147;visa;2031-02-04;UTC;Settled;E7D2CC9BE0714AE2;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;8630896693F8418C;R000145152;visa;2031-01-26;UTC;Settled;24EF0D4B89EE4BEA;USD;565.0;30.0;595.0
JetBrains;JetBrainsUSD;141;863BC415CAC34A27;Z000228848;visa;2031-03-10;UTC;Settled;75DCF919441C4814;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;141;863C877EC26841E1;E000192305;visa;2030-12-31;UTC;Settled;DC992E1AD6A444DD;USD;412.0;22.0;434.0
JetBrains;JetBrainsUSD;141;863D4BEFBB454296;Z000088709;visa;2031-01-21;UTC;Settled;88973C7CB5544D37;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;141;8643DCCCB79F4668;A000080073;mc;2031-03-24;UTC;Settled;64DC18B4D42F471A;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;141;86442F08D066486A;E000101511;visa;2031-02-22;UTC;Settled;B5213AFCE1854387;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;864625E114AD4E52;Z000054731;visa;2031-02-07;UTC;Settled;1157F6A927814471;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;141;8649CD650169489B;A000023081;mc;2031-01-13;UTC;Settled;34BDF2FF33D24545;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;865189162D7F40C7;C000263013;mc;2031-03-14;UTC;Settled;9D627BBA075D417C;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;86621955027A44A5;A000167708;mc;2031-03-03;UTC;Settled;777500B0B6F7437C;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;8662F22053A94B8C;R000269385;mc;2031-03-22;UTC;Settled;6A6ED17557224C1F;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;868399872C744842;Z000001003;visa;2031-02-13;UTC;Settled;E94202FE92D84208;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;868690A1165248E3;A000045331;visa;2031-04-01;UTC;Settled;239F90839E6A4C29;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;8688E65E5E6A4267;A000007412;mc;2031-02-15;UTC;Settled;61BC93A9DFE2457E;USD;198.0;10.0;208.0
JetBrains;JetBrainsUSD;141;869EDB0475A645E6;E000239319;mc;2031-01-28;UTC;Settled;EC42A310F2E64B58;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;86BF7EF8CAE34963;E000271327;mc;2031-01-16;UTC;Settled;7FF8AF86043B4C7F;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;141;86C93EA1460D4EC7;Z000259328;mc;2031-02-15;UTC;Settled;59553E94FF004791;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;86E800EBC5F3408B;E000043983;mc;2031-02-19;UTC;Settled;77E15F17BD86447F;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;86E851D05B474AC5;C000279904;visa;2030-12-19;UTC;Settled;F7A8EF7751074A82;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;86F5CEEFC9E84BBA;C000033813;mc;2031-01-24;UTC;Settled;6384406B70CB434C;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;141;870C6D34750A45CA;C000035257;mc;2031-04-13;UTC;Settled;AC2249739DAA4A40;USD;765.0;40.0;805.0
JetBrains;JetBrainsUSD;141;87188703AB2A49A3;A000023548;visa;2031-02-26;UTC;Settled;9D4C70A0483D467C;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;141;871912EBF8544105;Z000233210;mc;2031-03-10;UTC;Settled;05D177EF00F441E6;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;871AB41D4AD5434B;A000252653;mc;2031-01-26;UTC;Settled;3C1D518E38DD4C73;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;141;871F3FA093C6459E;R000062303;visa;2031-01-19;UTC;Settled;5118B89B5F2C4AD9;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;8729AB5E38C74F7C;Z000076695;visa;2031-01-14;UTC;Settled;7B97950A7DCE48F8;USD;926.0;49.0;975.0
JetBrains;JetBrainsUSD;141;872B92EEB13A495C;C000159577;visa;2031-03-30;UTC;Settled;1E08B84B79834456;USD;102.0;5.0;107.0
JetBrains;JetBrainsUSD;141;872D43BDBBBA4842;A000275393;mc;2031-04-14;UTC;Settled;586BEA0D649545FB;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;141;8733DC8482804297;R000259357;visa;2031-02-04;UTC;Settled;92C7F417C4E24E1C;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;141;874506A0B6704BB8;E000037630;mc;2031-04-10;UTC;Settled;9A053D2D94C94A95;USD;258.0;14.0;272.0
JetBrains;JetBrainsUSD;141;8749C731A279486D;R000090754;visa;2031-01-16;UTC;Settled;2E14888479184B03;USD;467.0;25.0;492.0
JetBrains;JetBrainsUSD;141;875A011EAB0C45F0;Z000186511;visa;2031-01-08;UTC;Settled;E1F61AE4BFA144F5;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;141;8769409F720F4E6B;E000111215;visa;2031-02-15;UTC;Settled;B27C1161DBA7496E;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;141;8777BC46A52A4607;Z000159325;visa;2031-02-11;UTC;Settled;F4C7865680524CCA;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;141;877CFE4B87224F64;C000251703;visa;2031-01-21;UTC;Settled;6327A12AE8F8442B;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;8780A2522F394279;E000214724;mc;2031-02-08;UTC;Settled;9C65DBAB264C4E52;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;141;8787F68D841A4E8A;R000113622;visa;2031-02-28;UTC;Settled;83438AF320AA4296;USD;249.0;13.0;262.0
JetBrains;JetBrainsUSD;141;8789801B53EC4410;A000132741;visa;2031-04-03;UTC;Settled;FC957A1D2243492D;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;141;87898C74FF3C448D;E000253507;mc;2031-02-07;UTC;Settled;94EA498765404939;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;878A6A5C8DFE463F;Z000238717;visa;2031-03-05;UTC;Settled;FDA01DD25EC946DC;USD;188.0;10.0;198.0
JetBrains;JetBrainsUSD;141;878AB33209274B6C;A000150521;visa;2031-04-13;UTC;Settled;AC2EDF04C9554B9B;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;141;878F5050A5894217;A000073305;visa;2030-12-30;UTC;Settled;F48C1EA227BC4377;USD;636.0;33.0;669.0
JetBrains;JetBrainsUSD;141;879599280920488C;A000059183;visa;2031-04-14;UTC;Settled;FE1F2E184E39407A;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;141;879ADFDF110E4C70;Z000164744;visa;2031-01-29;UTC;Settled;D29BAFF870CA41A5;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;87A7BDA2AB014F8B;R000037033;visa;2031-02-13;UTC;Settled;57A7672E4EE64557;USD;99.0;5.0;104.0
JetBrains;JetBrainsUSD;141;87AD7BCC8346476E;R000292062;mc;2031-02-07;UTC;Settled;3F83C29F4E6D4A5D;USD;157.0;8.0;165.0
JetBrains;JetBrainsUSD;141;87B2363AE33A48A5;C000141474;visa;2031-02-07;UTC;Settled;397782F0B4FF491B;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;87C309955AEC4281;A000129137;visa;2031-01-27;UTC;Settled;B2C6CE910415413F;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;141;87C3CEF4CB154EDA;Z000059730;visa;2031-01-03;UTC;Settled;3FFA189EEBAF4755;USD;539.0;28.0;567.0
JetBrains;JetBrainsUSD;141;87C78DC575134B2E;A000182341;visa;2031-03-07;UTC;Settled;771FEC9BC38F4DD5;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;87CC9FD080D64D6B;R000042044;mc;2031-02-24;UTC;Settled;3F8548ED87E34410;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;87E03D18B9244A07;Z000296836;mc;2031-01-05;UTC;Settled;860A793397CA4A74;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;87E451C978084A1C;E000115412;visa;2031-02-12;UTC;Settled;6C022D2B5394465C;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;141;8802C2CDC51B41C8;Z000160772;visa;2031-01-18;UTC;Settled;B979237A0E20432A;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;141;881B542C957F425C;Z000002240;visa;2031-02-01;UTC;Settled;2D48D05A2DC54F40;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;141;8821FF2162534BED;A000022519;mc;2031-03-21;UTC;Settled;CD3B00C9F4194AE2;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;88256F424FB64F0D;Z000232349;mc;2031-03-24;UTC;Settled;2EFB7C0C420F4A15;USD;926.0;49.0;975.0
JetBrains;JetBrainsUSD;141;882BC0614EB14292;E000292064;visa;2031-02-25;UTC;Settled;F199B9483E364ED5;USD;281.0;15.0;296.0
JetBrains;JetBrainsUSD;141;8844FECB22024BBC;A000064291;visa;2031-01-31;UTC;Settled;861E5EC1F6DC47AA;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;88464EF2FCA04BA5;C000031040;visa;2030-12-24;UTC;Settled;7E30D10F093048C8;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;141;8851D41B6AA64708;E000195285;mc;2031-03-03;UTC;Settled;1424A1E07A514342;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;885C38344C1B48CE;A000074165;mc;2031-01-13;UTC;Settled;B1791914600547A8;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;8862A4ADABFD4092;C000044116;visa;2031-03-25;UTC;Settled;FDBDA22FD84546F8;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;141;8865C67118BF4307;R000027848;mc;2031-02-28;UTC;Settled;7F532AC7B55D4DE1;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;141;88715976700B4565;Z000115404;visa;2031-04-04;UTC;Settled;B5DEA0BB63B944C8;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;888421CBD1834747;C000194268;visa;2030-12-20;UTC;Settled;9891DB1A15CC4EB0;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;141;88845AC89E6245BE;A000109794;visa;2031-01-11;UTC;Settled;2F1A56EE526E4BF4;USD;822.0;43.0;865.0
JetBrains;JetBrainsUSD;141;8894555992F04E81;A000150201;visa;2031-02-23;UTC;Settled;914DC31DA9F34A5D;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;88A3BF2645044BBD;E000110761;visa;2031-03-22;UTC;Settled;6A286849B84743A2;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;88B141AE3BE24313;E000105457;visa;2031-02-20;UTC;Settled;BFBD00DD04CB4989;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;141;88B4F6F603A441AE;R000055311;visa;2030-12-18;UTC;Refund;7EEF289964B24EA3;USD;-76.0;-4.0;-80.0
JetBrains;JetBrainsUSD;141;88CC271C47DB4E41;A000041736;visa;2031-03-10;UTC;Settled;011CF3B2A8E340AC;USD;1121.0;59.0;1180.0
JetBrains;JetBrainsUSD;141;88CDB7E71C2241FB;Z000269419;visa;2031-01-23;UTC;Settled;B095F0D8F4434C99;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;141;88D5BB1C019141A3;E000084574;visa;2031-03-03;UTC;Settled;F397F934AEFB42D9;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;141;88D758F1AC2543B6;E000296571;visa;2031-04-10;UTC;Settled;A55E1CCF12014DCD;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;88E468402D7D4350;R000241530;visa;2031-02-10;UTC;Settled;A101177B1AFD4FB5;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;141;88F59589CEB949FB;Z000162911;visa;2031-02-23;UTC;Settled;F96577CD70884097;USD;312.0;16.0;328.0
JetBrains;JetBrainsUSD;141;88F88000B01A4DD1;A000211054;visa;2031-04-09;UTC;Settled;A7011DC7FEFC456F;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;88F893665EAB483D;R000114550;visa;2031-01-08;UTC;Settled;8EA188EA9A844BB1;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;141;8902AEAF3E3D4EB2;A000090452;mc;2031-01-02;UTC;Settled;7E241828F4574ACC;USD;637.0;33.0;670.0
JetBrains;JetBrainsUSD;141;8942E74B1DCF4AC3;C000148842;visa;2031-01-12;UTC;Settled;0F33B86B5C8F449E;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;141;8956204FD46345EC;A000197014;visa;2030-12-21;UTC;Settled;A09AA98FBDB64686;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;895993CDA3324DC5;E000277857;visa;2031-04-07;UTC;Settled;8EF41CF16F2E43A7;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;89695C96C8184116;Z000197743;visa;2031-01-06;UTC;Settled;08933897DE22457F;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;141;897E28B780174881;E000291525;visa;2031-01-15;UTC;Settled;7690A55EA51F4A87;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;898BDB980BE6482B;C000085763;mc;2031-03-29;UTC;Settled;4BB592B305244EC1;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;141;898E32EFAC434877;C000235247;visa;2031-01-24;UTC;Settled;DC3B35928F6A45A9;USD;508.0;27.0;535.0
