COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;139;93DFF3345F8E4D47;E000077970;visa;2030-05-12;UTC;Settled;C6811CC0D0274A77;GBP;199.0;10.0;209.0
JetBrains;JetBrainsGBP;139;93EF88D663F74B4B;Z000274618;visa;2030-05-31;UTC;Settled;00053E8FCDE345A2;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;940D1ED230E4443F;C000155654;visa;2030-08-13;UTC;Settled;9CAE84C299504A12;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;139;9416887A587A4D1E;E000188847;mc;2030-08-11;UTC;Settled;8779F37CBCBA4EF8;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;943022CE06BC4E10;R000153459;visa;2030-05-27;UTC;Settled;BAB05AC355D44D36;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;944563DB1BF24B79;R000261207;visa;2030-05-10;UTC;Settled;10F9C30057F24EF2;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;9458FCEF3BB949AE;E000136576;visa;2030-06-07;UTC;Settled;DE6E2501F549485A;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;139;947AF0D07E804B2A;E000034252;mc;2030-04-16;UTC;Settled;350075FD282F4FD0;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;139;94AEF24D0F4A4C33;Z000039982;visa;2030-08-08;UTC;Settled;72AC284CB59549D4;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;139;94CBEB9A839C42AE;R000018086;mc;2030-05-15;UTC;Settled;9009B3E096424815;GBP;154.0;8.0;162.0
JetBrains;JetBrainsGBP;139;94CF16EAE65A46DB;E000269587;visa;2030-05-24;UTC;Settled;A223E004BB724425;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;139;94D27BE6E85F4512;Z000059861;visa;2030-05-23;UTC;Settled;AA91B50B1F82419A;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;139;94E073CD95BA47A9;Z000075083;mc;2030-06-05;UTC;Settled;D01CC824BD0940EC;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;94E8452060C941E7;C000224894;visa;2030-04-26;UTC;Settled;91CD5474930A4760;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;94EDD2E842264B91;A000289212;visa;2030-04-16;UTC;Settled;B6BF764150324B5F;GBP;444.0;23.0;467.0
JetBrains;JetBrainsGBP;139;950014F0251A438A;R000255181;mc;2030-07-07;UTC;Settled;CEC56060EAE34CE6;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;950EBFC698DE42C4;Z000225126;visa;2030-05-05;UTC;Settled;5BB108A7A7B84FFB;GBP;61.0;3.0;64.0
JetBrains;JetBrainsGBP;139;95146F9AFEA148CB;E000289179;visa;2030-07-29;UTC;Settled;D850422427284C82;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;951BC6A345BE4EE6;A000125292;visa;2030-07-08;UTC;Settled;A90442A626854E14;GBP;690.0;36.0;726.0
JetBrains;JetBrainsGBP;139;95253EE718854976;Z000162287;mc;2030-05-03;UTC;Settled;C5AB8F35D8594E90;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;139;956BE46D83E2429B;C000203038;mc;2030-05-21;UTC;Settled;E642652D5CC143BF;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;139;9588C3A23AE24F99;R000187236;visa;2030-05-29;UTC;Settled;BE059ECE66DC4E0A;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;139;958C1EA7402D4A34;A000067022;visa;2030-05-07;UTC;Settled;C7D92F3238E94E4A;GBP;574.0;30.0;604.0
JetBrains;JetBrainsGBP;139;95E3FF8A73804659;E000019421;visa;2030-05-28;UTC;Settled;3AED5C655CFA4D3D;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;95F7DF1B540C4A10;A000299488;mc;2030-07-06;UTC;Settled;39AE57D4A3F643DD;GBP;51.0;3.0;54.0
JetBrains;JetBrainsGBP;139;960B1D4E54364289;Z000059886;mc;2030-08-01;UTC;Settled;771300847DC1432A;GBP;599.0;31.0;630.0
JetBrains;JetBrainsGBP;139;96148383A45943FE;E000113828;visa;2030-06-12;UTC;Settled;77471D66DAAE4212;GBP;568.0;30.0;598.0
JetBrains;JetBrainsGBP;139;9617675EDEA04FA9;A000267927;visa;2030-07-28;UTC;Settled;03BE8DFCD51A4A82;GBP;328.0;17.0;345.0
JetBrains;JetBrainsGBP;139;961ACC3917614345;A000294286;visa;2030-05-20;UTC;Settled;A796B8190A1D45DC;GBP;103.0;5.0;108.0
JetBrains;JetBrainsGBP;139;963706C3799D4326;R000252470;visa;2030-07-27;UTC;Settled;D76EC9DEAFEA4D73;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;96486B7992984888;R000052092;visa;2030-07-09;UTC;Settled;1EF02066C5174D08;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;139;9676FAEA09D04725;Z000266609;visa;2030-07-02;UTC;Settled;905A5143D22442B0;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;139;9684353F48C34E26;C000254629;mc;2030-05-29;UTC;Settled;91B7A545C4474283;GBP;241.0;13.0;254.0
JetBrains;JetBrainsGBP;139;968C2D90BB694356;C000022553;mc;2030-05-31;UTC;Settled;BB672024957740BD;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;139;9697651F45F141D8;Z000031239;visa;2030-08-06;UTC;Settled;AE73C3F426C94CBD;GBP;487.0;26.0;513.0
JetBrains;JetBrainsGBP;139;969B4A4AC0FC4ABF;E000029884;mc;2030-08-13;UTC;Settled;A75583003E774B41;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;139;969F58AC5B604AE3;A000274513;mc;2030-04-20;UTC;Settled;D3B24DC4F4DC401C;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;96A59140203349E5;E000147714;visa;2030-07-29;UTC;Settled;C03A3F5FDAF748DF;GBP;102.0;5.0;107.0
JetBrains;JetBrainsGBP;139;96AB274C6E5C4603;A000207201;mc;2030-07-30;UTC;Settled;688F987746824AAA;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;139;96DE560A0792476D;Z000119899;mc;2030-06-24;UTC;Settled;0219C24047BB463F;GBP;260.0;14.0;274.0
JetBrains;JetBrainsGBP;139;96F3A36CD8764E75;A000235846;visa;2030-07-08;UTC;Settled;1864A9E4C6FE4ECB;GBP;675.0;35.0;710.0
JetBrains;JetBrainsGBP;139;96FAFC36D2704D37;R000035494;visa;2030-07-23;UTC;Settled;4B73C357F43C4CDA;GBP;565.0;30.0;595.0
JetBrains;JetBrainsGBP;139;96FE01B307A943DE;R000040175;visa;2030-06-08;UTC;Settled;0663C8E86164483F;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;139;97287EB2B34D482B;Z000174053;visa;2030-04-16;UTC;Settled;FDF68EA4EA974C07;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;139;9729E4FB45084C7B;A000041127;visa;2030-05-12;UTC;Settled;5C01A43E93484B44;GBP;589.0;31.0;620.0
JetBrains;JetBrainsGBP;139;97313B6F59844DF9;C000174135;visa;2030-05-26;UTC;Settled;93E166B8DD6444AC;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;139;9732F15A47A34DA4;R000240554;mc;2030-07-23;UTC;Settled;84EA9E863DFD40B6;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;139;97337B61CCB94207;C000119161;visa;2030-06-08;UTC;Settled;F5B7D51EDF0E4E05;GBP;1178.0;62.0;1240.0
JetBrains;JetBrainsGBP;139;9755316CEA5B400E;R000300063;visa;2030-08-04;UTC;Settled;4E6052708AF540B3;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;9758C46E41104B00;Z000169016;mc;2030-06-16;UTC;Settled;0004E818EB1245A2;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;9759A57756A148B2;Z000000545;mc;2030-07-23;UTC;Settled;B694942CA0CF4272;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;139;975C61C547F44556;E000106094;visa;2030-06-08;UTC;Settled;9609DC9F896A4580;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;139;9775E03C98414EC3;E000031088;mc;2030-07-12;UTC;Settled;035436D86D0C4F48;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;139;978A556639DD43F6;C000052933;mc;2030-04-22;UTC;Settled;4999EEBF2E2943D5;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;139;979025B51CB14010;E000154950;visa;2030-05-10;UTC;Settled;B892F8B2EA1C4A22;GBP;312.0;16.0;328.0
JetBrains;JetBrainsGBP;139;9795041623F84E83;Z000175804;visa;2030-05-18;UTC;Settled;8EE73D0803D244AD;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;979C8B94F3B0421E;Z000276986;visa;2030-05-01;UTC;Settled;D0B92989FA4B4D14;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;979E2C5C4ACA4233;A000202281;visa;2030-06-28;UTC;Settled;6FE8FE92AF014780;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;139;97C75138A097471A;Z000212470;mc;2030-04-20;UTC;Settled;181A8647F7E54D81;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;97C77C7C75A945AC;R000202341;visa;2030-05-02;UTC;Settled;EE1E5C0B6E6543AA;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;97D46F27DA1D4F43;Z000222873;visa;2030-04-19;UTC;Settled;5B545B3D58C045FE;GBP;680.0;36.0;716.0
JetBrains;JetBrainsGBP;139;97E7A901FDB641A0;Z000045422;mc;2030-07-06;UTC;Settled;7027A3BA6E2D4BC2;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;139;97FDDC03664A443B;A000170972;mc;2030-06-12;UTC;Settled;58FE48725CDB4AF9;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;98004A122F784156;E000083945;visa;2030-06-03;UTC;Settled;0C3A3A72D26F4C6A;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;139;981BC51746A84ADB;A000141175;mc;2030-06-04;UTC;Settled;7C9D4742F6324474;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;139;9828A455825C4394;C000253203;visa;2030-06-11;UTC;Settled;7110F2F02E5F4F70;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;982FA45CC9F84075;E000036729;visa;2030-05-02;UTC;Settled;D58524C39E00438B;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;9833E9B6DE4C4239;Z000151406;mc;2030-06-07;UTC;Settled;E518D3A29B9C431A;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;9855EB8BCB0D4886;A000004005;visa;2030-05-13;UTC;Settled;01E061A18C384F30;GBP;456.0;24.0;480.0
JetBrains;JetBrainsGBP;139;985A7CB58BFE4A5C;A000037217;visa;2030-07-05;UTC;Settled;4164F22F25994887;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;9866216AD567416B;E000096175;mc;2030-06-09;UTC;Settled;A9DB9971D35A4783;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;139;988B7B8C856E48CD;A000268651;visa;2030-04-27;UTC;Settled;F92F000D139743C5;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;989B0F725410441C;C000048939;mc;2030-07-15;UTC;Settled;887F6FE3FC5845E8;GBP;131.0;7.0;138.0
JetBrains;JetBrainsGBP;139;98BF3C6A0F924204;Z000077726;visa;2030-07-22;UTC;Settled;4AEFF126FF0E40A9;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;98F7E58139CC45A8;R000295085;visa;2030-07-12;UTC;Settled;BFE550C2E97A40FD;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;139;990A65ABA9204460;A000246048;visa;2030-07-20;UTC;Settled;7ECE94CB601345C4;GBP;583.0;31.0;614.0
JetBrains;JetBrainsGBP;139;991289BDE39C4A3E;C000189898;visa;2030-05-13;UTC;Settled;6F3E7E62176E4DFB;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;139;991A1EC3771E4B86;C000295652;visa;2030-05-17;UTC;Settled;0C28013D8E5B4AFB;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;139;9936FA65A6D54D2D;R000073454;mc;2030-08-09;UTC;Settled;800AABE0EFFC424B;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;139;9967DDA0FD5B485B;Z000199187;mc;2030-07-21;UTC;Settled;B03074100CFA440C;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;139;996B3707D2604F1B;C000107108;mc;2030-08-06;UTC;Settled;883E8CD21E7646CB;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;139;997A771BCCF54B21;Z000194125;visa;2030-05-31;UTC;Settled;668CE76D983F4D28;GBP;158.0;8.0;166.0
JetBrains;JetBrainsGBP;139;997A80004556475F;R000220655;visa;2030-08-05;UTC;Settled;0662EABCDB7042E9;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;998D4F46A30846FB;R000037031;visa;2030-05-22;UTC;Settled;8CC261D4FFDB4980;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;139;998D81377D2F41C8;C000052965;visa;2030-08-02;UTC;Settled;BEEC9D3F2821474F;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;139;999D01986FC64C30;C000078981;visa;2030-08-01;UTC;Settled;38576A349EF441F1;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;139;99C20124A08241B7;A000167837;visa;2030-05-15;UTC;Settled;ACF4285FFB054A0B;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;99E071E815924986;R000297139;mc;2030-07-05;UTC;Settled;2C321B07DDEC4E95;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;139;99FC38C808D74D1B;C000054048;visa;2030-06-07;UTC;Settled;A4966B721C494BCF;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;9A07AAFE82CC42D7;Z000301127;visa;2030-08-12;UTC;Settled;4C4B20B8580141E5;GBP;135.0;7.0;142.0
JetBrains;JetBrainsGBP;139;9A2719CD0D0F49DC;C000075823;visa;2030-07-11;UTC;Settled;3DD6513D25694244;GBP;338.0;18.0;356.0
JetBrains;JetBrainsGBP;139;9A30349783A5413C;C000073605;mc;2030-07-01;UTC;Settled;257150C0AFB24805;GBP;211.0;11.0;222.0
JetBrains;JetBrainsGBP;139;9A319A3CFD8D4566;C000220236;visa;2030-06-18;UTC;Settled;9CFD018E11484A2B;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;139;9A3660373F7448D1;Z000036295;visa;2030-06-14;UTC;Settled;A15B683A7BD6488C;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;139;9A5011C95CF744F5;Z000175062;mc;2030-06-20;UTC;Settled;6092238E207F4B21;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;139;9A6ADB28E6B4489D;Z000050330;visa;2030-07-19;UTC;Settled;C69DCCAADA714FB6;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;9A90AB92E51A4649;A000150404;visa;2030-08-16;UTC;Settled;D95E6CE266BA44DC;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;139;9AA64C123FA94525;E000022942;visa;2030-05-31;UTC;Settled;F9F041687FA34BFE;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;9AAEBA6EDFB0430C;E000197938;mc;2030-08-13;UTC;Settled;450ACC66292A4BFF;GBP;359.0;19.0;378.0
JetBrains;JetBrainsGBP;139;9ABF6AB9F085479C;C000241965;visa;2030-08-11;UTC;Settled;3DE3EE6D61ED45EE;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;139;9AC2B1FBA0D74968;Z000251462;visa;2030-07-16;UTC;Settled;763B99E7C90C4A77;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;9AC5BA2D42D34BD1;A000057856;mc;2030-06-29;UTC;Settled;52BCCD4BF2B24764;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;139;9AC62980D2404C24;E000209916;visa;2030-07-04;UTC;Settled;E4E0C519E5BD4B8B;GBP;287.0;15.0;302.0
JetBrains;JetBrainsGBP;139;9AD5D6C3DF884920;E000282607;visa;2030-07-13;UTC;Settled;B1C37E5503384F7B;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;139;9B1468B803DC456F;A000068469;visa;2030-05-01;UTC;Settled;B0F92758F13F4B0A;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;139;9B4D17FD766A4D42;R000036986;visa;2030-08-10;UTC;Settled;4BE75E30D422470F;GBP;283.0;15.0;298.0
JetBrains;JetBrainsGBP;139;9B4DAC7DDA534B21;A000094686;visa;2030-05-10;UTC;Settled;B4228AD1FDAE4059;GBP;274.0;14.0;288.0
JetBrains;JetBrainsGBP;139;9B533F59039547AA;C000078808;mc;2030-04-21;UTC;Settled;B6B4F35F9A4A4785;GBP;349.0;18.0;367.0
JetBrains;JetBrainsGBP;139;9B554141C97F4E9F;A000007331;visa;2030-05-09;UTC;Settled;6EB361B3F09C4996;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;9B55D2BA2FCE4737;A000076751;visa;2030-07-08;UTC;Settled;915090FD2EC549AF;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;139;9B60B40C32BB442A;C000047519;visa;2030-05-14;UTC;Settled;A08EB5F2CA2A4F0E;GBP;299.0;16.0;315.0
JetBrains;JetBrainsGBP;139;9B75B3FB593F412B;C000095047;visa;2030-05-23;UTC;Settled;CBFD97D2C5104A04;GBP;632.0;33.0;665.0
JetBrains;JetBrainsGBP;139;9BC771E7DA1F471C;E000093708;visa;2030-05-10;UTC;Settled;93B035563ADD4EA7;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;139;9BF0BDBFE9A24CCC;C000072330;visa;2030-06-02;UTC;Settled;865EE488C05C4F18;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;9C00D5A7E6394CDD;A000299480;visa;2030-05-30;UTC;Settled;7847164257B54149;GBP;684.0;36.0;720.0
JetBrains;JetBrainsGBP;139;9C05E838E8E84F76;E000138194;mc;2030-07-24;UTC;Settled;B4F1B340AA544BA9;GBP;378.0;20.0;398.0
JetBrains;JetBrainsGBP;139;9C2AAB2C74F14609;R000147170;visa;2030-06-18;UTC;Settled;C9E7AACD74684B0F;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;139;9C394441C34B45C4;A000036263;mc;2030-04-30;UTC;Settled;9C215432BA2D4FAC;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;9C3AA38F3CC143BE;C000130914;visa;2030-07-07;UTC;Settled;A5DDA34E85BB417E;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;9C731D59D1004D20;A000148167;visa;2030-04-17;UTC;Settled;E20E47DD82F0494E;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;139;9C7349BF62994FB1;A000111773;visa;2030-06-19;UTC;Settled;B0B6F36FACAC47C2;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;9C87B67830934E4F;Z000067283;mc;2030-06-04;UTC;Settled;828C0066319F40E6;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;139;9C89C422D9C442F4;A000118251;mc;2030-05-25;UTC;Settled;05B9959DCDF846D1;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;139;9CBC1AD7C0EB4426;R000245047;mc;2030-08-08;UTC;Settled;76C1AAEE8DEF4532;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;139;9CDBF1BD411B4E5A;C000265632;visa;2030-04-22;UTC;Settled;DA1F9B3981014149;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;139;9D222267C9FF4B19;C000048510;visa;2030-07-29;UTC;Settled;C2D6167010B54E45;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;139;9D3D81986ADA43D8;R000124837;visa;2030-04-27;UTC;Settled;DCFBAAB839EC4A6E;GBP;779.0;41.0;820.0
JetBrains;JetBrainsGBP;139;9D6006ACD50946AC;Z000034460;visa;2030-07-26;UTC;Settled;EEAA214155474CE3;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;9D86C7D7F479421D;A000216040;visa;2030-05-15;UTC;Settled;71C0635A781A485B;GBP;135.0;7.0;142.0
JetBrains;JetBrainsGBP;139;9D924FDFC1D64E77;E000204351;visa;2030-07-31;UTC;Settled;4E503C2A0DC24279;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;9DC00C5F62B74450;Z000184097;visa;2030-07-30;UTC;Settled;BB0B1AE06FD14849;GBP;127.0;7.0;134.0
JetBrains;JetBrainsGBP;139;9DC0328DB83C4028;A000087098;mc;2030-07-16;UTC;Settled;7A414A0DAF9E4225;GBP;547.0;29.0;576.0
JetBrains;JetBrainsGBP;139;9DC950A67C7B45E1;Z000107610;visa;2030-05-14;UTC;Settled;F30A4B65D8DA464A;GBP;534.0;28.0;562.0
JetBrains;JetBrainsGBP;139;9DD67C4FEC4C42C7;C000217365;visa;2030-05-12;UTC;Settled;F6BB9D1282294D3E;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;9DE1ED010E4F4D09;C000126779;visa;2030-07-27;UTC;Settled;8111696E1DBA40B8;GBP;78.0;4.0;82.0
JetBrains;JetBrainsGBP;139;9DEA588EC1414B38;C000108470;visa;2030-06-06;UTC;Settled;EAD015CB92FE4D90;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;9DF188CA3B064196;C000012744;mc;2030-05-22;UTC;Settled;FB68182E48634648;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;9DF1A59BD91C4AB8;A000064948;mc;2030-06-08;UTC;Settled;C623DA98058745E5;GBP;428.0;23.0;451.0
JetBrains;JetBrainsGBP;139;9DFA0BF722914822;C000234277;visa;2030-07-17;UTC;Settled;8EB7AC3320F44D29;GBP;336.0;18.0;354.0
JetBrains;JetBrainsGBP;139;9E033D1AABA54E63;E000021157;visa;2030-08-05;UTC;Settled;650149A8B4724D16;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;139;9E0A8DEBCA9048C9;C000085239;visa;2030-06-03;UTC;Settled;C813DF045FF64D10;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;9E1345CD5F0F4195;E000091010;visa;2030-08-09;UTC;Settled;F72038B4347B4AF8;GBP;319.0;17.0;336.0
JetBrains;JetBrainsGBP;139;9E14A22073CA4841;A000213780;visa;2030-05-09;UTC;Settled;EBB5031716984049;GBP;627.0;33.0;660.0
JetBrains;JetBrainsGBP;139;9E19BE1F7D814E73;A000072985;visa;2030-08-12;UTC;Settled;295C651BA8F943D2;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;9E21A02EADEC4D6C;C000223431;mc;2030-08-12;UTC;Settled;464B0988A81B4E85;GBP;344.0;18.0;362.0
JetBrains;JetBrainsGBP;139;9E3A286B6E1B471E;C000142950;mc;2030-05-21;UTC;Settled;CB5C789F51D44C9F;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;139;9E3E33F01FA246B1;R000101813;visa;2030-05-21;UTC;Settled;127762C63F754C54;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;139;9E4C101B04104C46;E000206437;visa;2030-06-10;UTC;Settled;7B2CA1EDEE014EA4;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;9E6A96244BDD4B3E;A000176250;visa;2030-05-01;UTC;Settled;64A29F10FE644B62;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;139;9E8E74510E504BB5;E000062827;mc;2030-05-25;UTC;Settled;A9DB4401FD5B41A2;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;9E9BC91B609644A5;E000149664;visa;2030-04-17;UTC;Settled;FF8B2D23744F4722;GBP;101.0;5.0;106.0
JetBrains;JetBrainsGBP;139;9EBBB190DB8E491C;Z000170540;visa;2030-04-24;UTC;Settled;C3B0588670D94584;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;9EBC65CD41C54B8E;Z000247024;visa;2030-08-01;UTC;Settled;3CC9E3A86ADE407A;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;139;9F1E841C99AE4063;Z000053560;visa;2030-07-26;UTC;Settled;38E4AE76241D4BFE;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;9F2F7A91FCF44905;R000279814;visa;2030-05-03;UTC;Settled;02C9B59F9A0B4F6E;GBP;177.0;9.0;186.0
JetBrains;JetBrainsGBP;139;9F4C15D71EBF4315;C000295592;visa;2030-05-24;UTC;Settled;DF35089869204509;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;139;9F566DEB04714D5E;E000276038;visa;2030-04-30;UTC;Settled;F0E5C614C99A4ED3;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;9F6998021D694BBF;R000005676;mc;2030-07-07;UTC;Settled;A5D907B155044156;GBP;446.0;23.0;469.0
JetBrains;JetBrainsGBP;139;9F71A69E06C947B9;R000268485;visa;2030-07-13;UTC;Settled;B3B7066FD092490F;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;9F947417335C4D5F;E000260443;mc;2030-06-02;UTC;Settled;2233717D3C21484B;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;9F9EA3ACA7FF49CC;C000197058;visa;2030-06-05;UTC;Settled;F078C1584C72477E;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;9FA27119B1D94D4D;Z000189339;mc;2030-05-04;UTC;Settled;9E4B55845BE44CB2;GBP;1283.0;67.0;1350.0
JetBrains;JetBrainsGBP;139;9FA545A844BB45FB;A000092876;visa;2030-06-11;UTC;Settled;EBB222A7A2714D4B;GBP;331.0;17.0;348.0
JetBrains;JetBrainsGBP;139;9FD9471C4E84461E;R000130929;visa;2030-06-30;UTC;Settled;581CC577E8414A15;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;9FF2BC250EC54CEC;E000056435;visa;2030-05-16;UTC;Settled;56E683D8694646B8;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;139;9FF5F5B941F8409D;Z000259796;mc;2030-08-10;UTC;Settled;37021B32DFA2476A;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;9FF93B35841940DD;A000140342;visa;2030-06-22;UTC;Settled;D453D8FBF6E14B41;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;9FFCCEC085FF4F8E;E000277055;visa;2030-08-02;UTC;Settled;3B6555D0F88E4810;GBP;87.0;5.0;92.0
JetBrains;JetBrainsGBP;139;A018C95526EC4EA2;C000220658;mc;2030-05-05;UTC;Settled;FD521BD0C8084301;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;A0217BFFB0FC4FFE;A000056826;mc;2030-08-08;UTC;Settled;75FEF2CF43A54CA3;GBP;423.0;22.0;445.0
JetBrains;JetBrainsGBP;139;A0375D00A47E403C;Z000045780;visa;2030-05-07;UTC;Settled;D48E1BE77AF14A17;GBP;518.0;27.0;545.0
