COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;142;A08FC006BCF04473;Z000141328;mc;2031-06-26;UTC;Settled;9B193546678A4E53;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;A091A5B851334F3E;Z000283740;visa;2031-06-09;UTC;Settled;778837CD03E14E54;EUR;236.0;12.0;248.0
JetBrains;JetBrainsEUR;142;A093E9F41F5D4722;Z000095046;mc;2031-05-06;UTC;Settled;89339A9D2791419F;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;142;A095DA09C9AB4A76;Z000048545;visa;2031-05-13;UTC;Settled;D439B21927E244EB;EUR;603.0;32.0;635.0
JetBrains;JetBrainsEUR;142;A0967F40ABE74D8A;R000262002;mc;2031-05-06;UTC;Settled;4E5AAA3C861A4B24;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;A0993312EDB34513;R000035812;visa;2031-05-01;UTC;Settled;B89320CF7D1C4CEC;EUR;124.0;6.0;130.0
JetBrains;JetBrainsEUR;142;A09E0118228A4267;A000094143;visa;2031-05-15;UTC;Settled;85017B67F4844CA6;EUR;219.0;11.0;230.0
JetBrains;JetBrainsEUR;142;A0A29E6FD9134407;A000020219;mc;2031-06-25;UTC;Settled;E78608A78D8143C3;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;A0A4DBFB3A184021;C000081636;visa;2031-06-21;UTC;Settled;E4F92256C59B4933;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;A0A4E30536214D2F;A000240630;mc;2031-06-20;UTC;Settled;3F713C79BB064248;EUR;376.0;20.0;396.0
JetBrains;JetBrainsEUR;142;A0A5578A923B4344;A000173360;visa;2031-04-16;UTC;Settled;BD341C8C59C8442A;EUR;717.0;38.0;755.0
JetBrains;JetBrainsEUR;142;A0A837CF78DD4BE7;Z000001446;visa;2031-06-16;UTC;Settled;D5A9B25E78144399;EUR;102.0;5.0;107.0
JetBrains;JetBrainsEUR;142;A0AD09CFB7E443F4;R000174298;visa;2031-04-26;UTC;Settled;E6BD10022FD84A37;EUR;637.0;33.0;670.0
JetBrains;JetBrainsEUR;142;A0AD228B5B23476C;R000084166;visa;2031-05-29;UTC;Settled;1F361EF1F7584295;EUR;423.0;22.0;445.0
JetBrains;JetBrainsEUR;142;A0AD9ABA0BDB42FF;E000061850;visa;2031-04-20;UTC;Settled;A0105EFA7D034B20;EUR;633.0;33.0;666.0
JetBrains;JetBrainsEUR;142;A0B6D4B7829B4AF2;Z000227380;mc;2031-06-21;UTC;Settled;9168C1C697294A35;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;A0BA2DC0703F4B9B;R000296021;visa;2031-06-01;UTC;Settled;F691872873404FDF;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;A0BB6ACBD6B24717;Z000284254;mc;2031-06-08;UTC;Settled;5F553211CE3B4F7A;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;142;A0BBB2AD1CD7461D;E000000595;mc;2031-04-19;UTC;Settled;0839FF3FD13E426E;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;A0C1749A5F654C45;R000160451;mc;2031-05-01;UTC;Settled;1A70E1EFFBA34C8E;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;A0C5011417A74A55;E000148924;mc;2031-06-26;UTC;Settled;F6F02789CE344F79;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;142;A0C96CD40D87478B;C000052239;visa;2031-04-19;UTC;Settled;889C7EF60D4E4B62;EUR;1173.0;62.0;1235.0
JetBrains;JetBrainsEUR;142;A0CA8B828D9C48D9;Z000015675;visa;2031-06-26;UTC;Settled;AAB6825082334E56;EUR;403.0;21.0;424.0
JetBrains;JetBrainsEUR;142;A0CEB1C3EEB24444;C000257096;visa;2031-05-01;UTC;Settled;9BDC8A22E36C4236;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;A0D0FB8BB26B449A;A000166371;mc;2031-07-07;UTC;Settled;8DA319E982A64C1E;EUR;138.0;7.0;145.0
JetBrains;JetBrainsEUR;142;A0D78AFDA7B44908;E000279332;mc;2031-06-18;UTC;Settled;798A48AB9FD94B91;EUR;543.0;29.0;572.0
JetBrains;JetBrainsEUR;142;A0DBF625AABC4189;Z000061481;visa;2031-06-25;UTC;Settled;F9D7BB2561E34377;EUR;760.0;40.0;800.0
JetBrains;JetBrainsEUR;142;A0DD6AF135404350;A000001225;mc;2031-06-21;UTC;Settled;679BC5A67C8A4ADD;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;A0DF83397C584F53;Z000188119;visa;2031-06-06;UTC;Settled;C37532ABE58A49AA;EUR;580.0;30.0;610.0
JetBrains;JetBrainsEUR;142;A0DFBCDE07274DC1;E000016419;mc;2031-06-14;UTC;Settled;8C0ABE1D2DDF43FE;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;142;A0E335F3E3F24667;A000035717;mc;2031-06-20;UTC;Settled;CE02218140F34196;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;A0E599CD04AA4611;R000028220;visa;2031-04-26;UTC;Settled;BA7FB94F61EE4982;EUR;310.0;16.0;326.0
JetBrains;JetBrainsEUR;142;A0E6B5024A7F4F79;R000071590;visa;2031-05-26;UTC;Settled;490DC74B87C14EF7;EUR;751.0;39.0;790.0
JetBrains;JetBrainsEUR;142;A0EA40CF7A9B42BA;A000177309;mc;2031-06-30;UTC;Settled;0CFF1E6343264662;EUR;272.0;14.0;286.0
JetBrains;JetBrainsEUR;142;A0EAFFF308624819;C000242031;mc;2031-06-23;UTC;Settled;4BA8F4EBD45A45D7;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;A0EB64D5DBFE4DFA;R000087640;visa;2031-04-28;UTC;Settled;FB1248B740024BF3;EUR;961.0;51.0;1012.0
JetBrains;JetBrainsEUR;142;A0EE998046CD41CB;R000265431;mc;2031-05-06;UTC;Settled;AE0D0282B43F40F1;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;142;A0FB09ED0BCA4D0E;R000289821;visa;2031-06-30;UTC;Settled;64776DA2B14249C1;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;142;A0FC2BFF160E4003;Z000106878;visa;2031-05-02;UTC;Settled;88E41AF60FEA4A50;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;142;A10169CC12C945BA;A000075435;visa;2031-06-03;UTC;Settled;A760A506D8534ACE;EUR;751.0;39.0;790.0
JetBrains;JetBrainsEUR;142;A104417B500C4233;R000283301;mc;2031-06-12;UTC;Settled;F222F528808B42A2;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;A10B92B3E0C94CEF;C000053809;visa;2031-05-13;UTC;Settled;5FF6003EA49744EA;EUR;440.0;23.0;463.0
JetBrains;JetBrainsEUR;142;A10BE462BAEA4247;R000186521;mc;2031-05-09;UTC;Settled;756DE0BE9BAE4DA7;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;A10E3B21D3F34C8F;C000274329;mc;2031-04-24;UTC;Settled;B74322C216154EB8;EUR;239.0;13.0;252.0
JetBrains;JetBrainsEUR;142;A10F801C83B64CC5;A000026932;visa;2031-04-16;UTC;Settled;2EDB93F51B664278;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;A11014233D6B461B;R000160305;mc;2031-07-06;UTC;Settled;E89A860622FD40F0;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;142;A1112C2BC31647D1;C000025061;mc;2031-06-29;UTC;Settled;6BC9279D55FA49BF;EUR;280.0;15.0;295.0
JetBrains;JetBrainsEUR;142;A11446ED8D504497;A000035293;visa;2031-05-03;UTC;Settled;73C30A650EBA4C24;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;A11A9171CEAB42C0;Z000216444;mc;2031-04-21;UTC;Settled;BEA75F8AA0704CE2;EUR;547.0;29.0;576.0
JetBrains;JetBrainsEUR;142;A11E210340234F5B;C000292209;mc;2031-05-02;UTC;Settled;8309F8DA04C54FBD;EUR;378.0;20.0;398.0
JetBrains;JetBrainsEUR;142;A11FEB675D58468B;E000200049;visa;2031-04-28;UTC;Settled;48ACECCB5CF44F4D;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;142;A122DAC84AF649D5;Z000218803;mc;2031-04-25;UTC;Settled;4485C919972144EF;EUR;428.0;23.0;451.0
JetBrains;JetBrainsEUR;142;A124F659258E4959;Z000102688;mc;2031-06-08;UTC;Settled;58C771A0C2A34B80;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;A125BA70A7B341C5;E000140261;visa;2031-05-21;UTC;Settled;43FC9E89898E4ABA;EUR;105.0;5.0;110.0
JetBrains;JetBrainsEUR;142;A12DE5900E104CF6;R000132471;mc;2031-05-14;UTC;Settled;59BDC4BA55894891;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;A1307C945AE14B45;R000035328;visa;2031-06-02;UTC;Settled;C39D778D14B84D93;EUR;342.0;18.0;360.0
JetBrains;JetBrainsEUR;142;A1312860BB7B49EF;C000036679;visa;2031-07-04;UTC;Settled;9528004A572B4FFE;EUR;574.0;30.0;604.0
JetBrains;JetBrainsEUR;142;A1331887A34A41D8;E000243514;visa;2031-06-16;UTC;Settled;D056F85DBA144C87;EUR;1045.0;55.0;1100.0
JetBrains;JetBrainsEUR;142;A1341885B59C48E0;R000094425;visa;2031-04-18;UTC;Settled;07BE0B6D55924697;EUR;432.0;23.0;455.0
JetBrains;JetBrainsEUR;142;A1358F9D826E4E82;R000146458;mc;2031-05-07;UTC;Settled;694002EFCC924AB6;EUR;534.0;28.0;562.0
JetBrains;JetBrainsEUR;142;A135E02B2FB34B3A;E000222154;mc;2031-04-17;UTC;Settled;13022CEEDEC94853;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;A13957A24F3E4E52;C000067225;mc;2031-07-03;UTC;Settled;074A28EA8E204928;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;A14395CFCD014B77;A000192984;visa;2031-06-10;UTC;Settled;D2EF5EE6E67F4324;EUR;214.0;11.0;225.0
JetBrains;JetBrainsEUR;142;A149FAFBFD804889;C000243646;visa;2031-04-17;UTC;Settled;3C5259FC36DF49B5;EUR;467.0;25.0;492.0
JetBrains;JetBrainsEUR;142;A14C3BC42DE74F6B;Z000003897;visa;2031-05-09;UTC;Settled;96E2DF2ECCE64F70;EUR;249.0;13.0;262.0
JetBrains;JetBrainsEUR;142;A14FDECE1588499D;Z000133987;mc;2031-05-17;UTC;Settled;A53B3F7138024EB9;EUR;793.0;42.0;835.0
JetBrains;JetBrainsEUR;142;A151384CB9A34143;A000294170;visa;2031-06-06;UTC;Settled;1420AA6DD85C43EA;EUR;165.0;9.0;174.0
JetBrains;JetBrainsEUR;142;A152F6E426B54F27;Z000008227;mc;2031-06-26;UTC;Settled;E1DE3391CEF6406B;EUR;599.0;31.0;630.0
JetBrains;JetBrainsEUR;142;A157027D32F14E4C;Z000184620;mc;2031-05-20;UTC;Settled;29B5A66FD6EB4A1A;EUR;233.0;12.0;245.0
JetBrains;JetBrainsEUR;142;A158ED69670048F0;C000181065;visa;2031-06-04;UTC;Settled;7FDA05B8280845E3;EUR;724.0;38.0;762.0
JetBrains;JetBrainsEUR;142;A15A20BA34C14B32;C000137742;mc;2031-06-25;UTC;Settled;B2EB592EE71F448A;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;A15A46AF1FF84880;C000217456;mc;2031-05-11;UTC;Settled;3DEBB3A7D0154F88;EUR;447.0;23.0;470.0
JetBrains;JetBrainsEUR;142;A15A4CFB16B94B16;Z000083150;visa;2031-07-05;UTC;Settled;3BB7DB3617F448F7;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;A15CD77E57874400;C000067131;visa;2031-07-06;UTC;Settled;B1EAD00CEBBF4FB2;EUR;217.0;11.0;228.0
JetBrains;JetBrainsEUR;142;A15CD99CAD704E75;Z000153250;visa;2031-06-07;UTC;Settled;14D6E89276B84E8B;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;A15F2247BBE64679;Z000097245;visa;2031-06-05;UTC;Settled;A8A9805EB16343CF;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;142;A1640D6E2772452B;E000192635;visa;2031-05-18;UTC;Settled;B75DD4F751AC4E26;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;142;A165DB21E0934029;Z000262985;visa;2031-04-20;UTC;Settled;F7A2B6581E334558;EUR;195.0;10.0;205.0
JetBrains;JetBrainsEUR;142;A165DEA680D2499D;A000168385;visa;2031-04-26;UTC;Settled;B3476D2D039A4801;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;142;A167D39243914CB5;C000016681;visa;2031-05-18;UTC;Settled;57E66472CE2A473C;EUR;741.0;39.0;780.0
JetBrains;JetBrainsEUR;142;A16878AC46B642A5;Z000272348;mc;2031-06-26;UTC;Settled;91C403D8D9234B3E;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;142;A169466C3DC34504;R000047054;visa;2031-04-24;UTC;Settled;72D9664DE62B41AA;EUR;167.0;9.0;176.0
JetBrains;JetBrainsEUR;142;A16CF3E633A14623;R000271494;mc;2031-06-11;UTC;Settled;3838146D82EF4076;EUR;603.0;32.0;635.0
JetBrains;JetBrainsEUR;142;A16D9463D7F94D05;R000098701;visa;2031-07-02;UTC;Settled;9A64F6C3A78144F8;EUR;160.0;8.0;168.0
JetBrains;JetBrainsEUR;142;A16DFB44E8594EAC;R000114760;mc;2031-06-10;UTC;Settled;7959742AF9294EB7;EUR;314.0;16.0;330.0
JetBrains;JetBrainsEUR;142;A16E1EFD5020447E;C000295025;visa;2031-05-11;UTC;Settled;42CFB7853664483D;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;A16E4A44BE5E41A9;C000079629;mc;2031-05-27;UTC;Settled;16A64A9597F34C1F;EUR;239.0;13.0;252.0
JetBrains;JetBrainsEUR;142;A175DBB8D6A84C5C;Z000021386;visa;2031-05-27;UTC;Settled;A35AAB99A50D407A;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;142;A1780D8D039A4075;E000077815;visa;2031-04-28;UTC;Settled;78A3F106C6004686;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;142;A17DC41347844216;C000266184;visa;2031-06-02;UTC;Settled;B63BF208DBA6419E;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;A17EE8FB67734EF3;E000151037;visa;2031-06-26;UTC;Settled;BA749F117417421A;EUR;390.0;20.0;410.0
JetBrains;JetBrainsEUR;142;A184082E0C3A40EC;Z000074288;visa;2031-06-08;UTC;Settled;FC62B6E499504101;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;A18761A123454795;R000075659;mc;2031-06-04;UTC;Settled;D44D279B82F443E4;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;A18A83BBEC574101;R000018804;visa;2031-07-04;UTC;Settled;15811E58FD944388;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;A18B2509A9DE4D14;R000146212;mc;2031-05-13;UTC;Settled;A58296057047495B;EUR;779.0;41.0;820.0
JetBrains;JetBrainsEUR;142;A18D005BBE95450B;Z000012994;visa;2031-05-23;UTC;Settled;119601121DCF4D77;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;A18E52AAF2744C2F;C000161576;visa;2031-04-25;UTC;Settled;0A17E65DF6E14E35;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;A195DB7750354EC4;A000295132;visa;2031-05-20;UTC;Settled;789B93F920944891;EUR;751.0;39.0;790.0
JetBrains;JetBrainsEUR;142;A197F79A30C544EB;R000003292;visa;2031-06-03;UTC;Settled;06AC69FABD0A47D3;EUR;790.0;42.0;832.0
JetBrains;JetBrainsEUR;142;A199099C93F44369;R000243733;visa;2031-07-05;UTC;Settled;7FED0891FB24437F;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;A199657A4EA143F4;R000118880;visa;2031-04-20;UTC;Settled;5A9B77CFA7654103;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;A19AE07856E34755;R000274143;mc;2031-05-30;UTC;Settled;A7415FF738914023;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;142;A19EA9ED6C804408;C000147131;visa;2031-05-03;UTC;Settled;1793CD7AD5F24C07;EUR;570.0;30.0;600.0
JetBrains;JetBrainsEUR;142;A1A2F895ABFF41A1;A000181597;mc;2031-06-24;UTC;Settled;6FCBA24FD154498E;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;A1A30B4BA0604A11;A000001888;visa;2031-06-30;UTC;Settled;243D245B76E84CA4;EUR;184.0;10.0;194.0
JetBrains;JetBrainsEUR;142;A1A3D53C1EC04C8E;A000156977;visa;2031-07-07;UTC;Settled;847A645320B04271;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;A1A5E2421196492A;R000038341;visa;2031-04-22;UTC;Settled;D5DC66B3B9874AB1;EUR;175.0;9.0;184.0
JetBrains;JetBrainsEUR;142;A1A77082D267482C;R000016708;mc;2031-06-08;UTC;Settled;66A39B8415094D1F;EUR;442.0;23.0;465.0
JetBrains;JetBrainsEUR;142;A1AC6760024443EC;R000211392;visa;2031-06-07;UTC;Settled;A90C784D534B4FD5;EUR;589.0;31.0;620.0
JetBrains;JetBrainsEUR;142;A1AFC44E21A04E46;Z000021908;mc;2031-05-06;UTC;Settled;51F610F7FA284E67;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;142;A1AFD4E1602E493D;Z000121861;mc;2031-07-03;UTC;Settled;8A1EB0DDD6A74A23;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;142;A1B1DFB9E9A244FA;A000000335;mc;2031-05-29;UTC;Settled;0C863A5C2B654117;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;A1B74EFE427445A3;Z000077946;visa;2031-06-03;UTC;Settled;A25ECE29C5384447;EUR;314.0;16.0;330.0
JetBrains;JetBrainsEUR;142;A1BBB1F192E34531;Z000153991;mc;2031-05-30;UTC;Settled;1154FE13DF5247C6;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;142;A1BC934519A24979;Z000002237;visa;2031-05-19;UTC;Settled;4EBC63DF6A38495C;EUR;264.0;14.0;278.0
JetBrains;JetBrainsEUR;142;A1BFCEC42AFF4058;E000031381;visa;2031-04-22;UTC;Settled;4E40A1FAB2EA41E9;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;142;A1C1C5393702498A;Z000108232;mc;2031-06-13;UTC;Settled;C6EFA77C72574EDB;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;A1C387653F384947;C000185338;visa;2031-06-18;UTC;Settled;B79EBB206B0C4418;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;A1C3E6D818954AEA;E000029005;visa;2031-06-12;UTC;Settled;B6DCDD45B8E648D2;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;A1D275C231174549;E000223048;mc;2031-06-04;UTC;Settled;113F4474CF0349D9;EUR;713.0;37.0;750.0
JetBrains;JetBrainsEUR;142;A1D4F8AD60F54795;E000112434;visa;2031-06-06;UTC;Settled;95587661BF0E4BBC;EUR;644.0;34.0;678.0
JetBrains;JetBrainsEUR;142;A1DB2D41AA324614;Z000231970;mc;2031-06-19;UTC;Settled;A6B3ACE85F9D4849;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;A1E01A460D244687;E000071898;visa;2031-05-22;UTC;Settled;426BFB34E578408C;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;A1E2D5F08C9B4DC0;E000264460;visa;2031-05-23;UTC;Settled;541D84B6925648D5;EUR;480.0;25.0;505.0
JetBrains;JetBrainsEUR;142;A1E66E517B774FE0;R000197692;visa;2031-05-27;UTC;Settled;12ADAA34801A4876;EUR;836.0;44.0;880.0
JetBrains;JetBrainsEUR;142;A1E7A23B564A4EA3;A000017096;visa;2031-06-02;UTC;Settled;CAFED8393A06455F;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;A1E8CFD95CC34EF1;Z000170924;visa;2031-06-18;UTC;Settled;A8C5199671F54126;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;A1EB2417FCC34619;R000027251;visa;2031-04-18;UTC;Settled;638D9D912EDA4816;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;A1ED7468700644E0;E000108152;visa;2031-06-24;UTC;Settled;63FE43726C424246;EUR;437.0;23.0;460.0
JetBrains;JetBrainsEUR;142;A1EE3A4FA3A54D00;E000208431;visa;2031-06-09;UTC;Settled;4E294B7BEB9E4A6C;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;A1F3BFC9DFF147D1;R000078036;mc;2031-07-03;UTC;Settled;E3C72DB842C6445E;EUR;372.0;20.0;392.0
JetBrains;JetBrainsEUR;142;A1F746E3E6854FF3;Z000264581;visa;2031-04-30;UTC;Settled;41EF5A519B2E4C50;EUR;116.0;6.0;122.0
JetBrains;JetBrainsEUR;142;A1F87E268AB442B0;E000115107;visa;2031-05-09;UTC;Settled;FF9024C2E02048C4;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;A1FA556257624E44;C000125532;visa;2031-05-29;UTC;Settled;F0E635F2A7854097;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;A1FBA0E0E1834C99;E000253997;visa;2031-07-03;UTC;Settled;2D272C9C0978482B;EUR;632.0;33.0;665.0
JetBrains;JetBrainsEUR;142;A1FCEC72D4964022;R000092420;mc;2031-05-28;UTC;Settled;11F321130BDC4B75;EUR;148.0;8.0;156.0
JetBrains;JetBrainsEUR;142;A1FD8A95B9C64BC9;Z000150531;mc;2031-05-02;UTC;Settled;EC7EEAA695EC494C;EUR;361.0;19.0;380.0
JetBrains;JetBrainsEUR;142;A203D65E24CD4F13;R000251158;visa;2031-06-05;UTC;Settled;CAFE43C9E5474EFD;EUR;342.0;18.0;360.0
JetBrains;JetBrainsEUR;142;A20997BD83084C93;A000181586;visa;2031-04-18;UTC;Settled;28ECC35242D5444E;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;A209D39A9D23417C;A000246255;visa;2031-07-04;UTC;Settled;02624218E10142B4;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;A20C9F24C3A94C88;C000141430;mc;2031-05-09;UTC;Settled;BD9DA754E56040EF;EUR;420.0;22.0;442.0
JetBrains;JetBrainsEUR;142;A20DF4CB18E14658;C000173126;visa;2031-05-10;UTC;Settled;4C50B326C877452A;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;A212694F23BA45E6;A000283565;visa;2031-05-26;UTC;Settled;25A1B62A3BE24918;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;A2165F0B48644404;C000146924;visa;2031-05-25;UTC;Settled;C1A7F3F1074F4D96;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;142;A21FDCACB20A4621;C000087814;visa;2031-05-25;UTC;Settled;3B11540C46464BB9;EUR;141.0;7.0;148.0
JetBrains;JetBrainsEUR;142;A2203B27BA694B85;A000146881;mc;2031-06-04;UTC;Settled;1BD7CA6AEA7D4178;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;142;A221FE5F05F04C4E;R000249292;visa;2031-05-07;UTC;Settled;37598F630F42455C;EUR;274.0;14.0;288.0
JetBrains;JetBrainsEUR;142;A225E573F0F845DF;A000292805;visa;2031-06-20;UTC;Settled;D47483E9557149AF;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;142;A225EAD830F64622;R000042814;mc;2031-06-17;UTC;Settled;A9360F9DC92E4907;EUR;1031.0;54.0;1085.0
JetBrains;JetBrainsEUR;142;A226767A729B416E;A000149822;visa;2031-06-28;UTC;Settled;5A06828954004A7B;EUR;188.0;10.0;198.0
JetBrains;JetBrainsEUR;142;A22D5C4FB89241AB;Z000264685;mc;2031-06-08;UTC;Settled;8ADCD99395004D5F;EUR;473.0;25.0;498.0
JetBrains;JetBrainsEUR;142;A2340166BEEC4FF6;E000135783;visa;2031-05-30;UTC;Settled;31DAD971BD834459;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;142;A234EC500F694FEA;E000187825;mc;2031-07-06;UTC;Settled;11D14E8EBD3A4A59;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;A2365931E7124962;R000112039;mc;2031-05-26;UTC;Settled;740C97CFB4544E23;EUR;162.0;8.0;170.0
JetBrains;JetBrainsEUR;142;A23911CF46664C7C;A000053874;visa;2031-05-09;UTC;Settled;2B457E37D2EB4082;EUR;553.0;29.0;582.0
JetBrains;JetBrainsEUR;142;A2391B1D4140462F;Z000231111;mc;2031-06-27;UTC;Settled;A2A24D8D91524791;EUR;542.0;28.0;570.0
JetBrains;JetBrainsEUR;142;A239B2E1ED7C40B4;R000235558;visa;2031-07-06;UTC;Settled;C9FB2733BB94456C;EUR;403.0;21.0;424.0
JetBrains;JetBrainsEUR;142;A23A5E4DEAAA4B8D;E000073087;visa;2031-04-22;UTC;Settled;204D03C4B46E4675;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;142;A23EFE29F3E3452F;R000251990;mc;2031-06-10;UTC;Settled;A19FBF4B80464CD9;EUR;217.0;11.0;228.0
JetBrains;JetBrainsEUR;142;A23F174BBA5F4DAA;A000130802;mc;2031-05-27;UTC;Settled;7475446CE18840AF;EUR;409.0;21.0;430.0
JetBrains;JetBrainsEUR;142;A241A0B083E74F15;R000057192;mc;2031-05-27;UTC;Settled;03109D38ED6141B3;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;142;A2432F367A684FAF;A000281039;visa;2031-06-30;UTC;Settled;94D46A0587164C00;EUR;124.0;6.0;130.0
JetBrains;JetBrainsEUR;142;A244376D8419493E;R000146989;mc;2031-06-30;UTC;Settled;3F22F9E321AE4913;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;A245A6576E7341EA;C000179930;visa;2031-06-27;UTC;Settled;0F996E5D79C34566;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;A2465B92ACC64FD5;C000123746;visa;2031-06-05;UTC;Settled;1851633B503A4E4E;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;A2476F01FDC94B48;A000019547;visa;2031-05-12;UTC;Settled;8420A1EAD5744CA3;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;A24A771503FD438B;C000099702;visa;2031-05-15;UTC;Settled;328EC70E36B44E9B;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;A24D0134821A4B98;A000014609;visa;2031-04-26;UTC;Settled;40D213AFA679455A;EUR;309.0;16.0;325.0
JetBrains;JetBrainsEUR;142;A24F2D99375A4DF4;E000003694;visa;2031-06-23;UTC;Settled;83CEE49507BD482D;EUR;437.0;23.0;460.0
JetBrains;JetBrainsEUR;142;A24F7B0BC76C4AE8;Z000125091;visa;2031-05-30;UTC;Settled;6766D2395E4A4A8F;EUR;511.0;27.0;538.0
JetBrains;JetBrainsEUR;142;A251B882D34D4483;Z000240709;visa;2031-06-21;UTC;Settled;3E784A919A52408D;EUR;437.0;23.0;460.0
