COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;142;7DE91E82A3E8470C;A000069552;visa;2031-06-04;UTC;Settled;3E7D3FF64BAD449B;USD;916.0;48.0;964.0
JetBrains;JetBrainsAmericasUSD;142;7DED45425CAC464C;A000253941;visa;2031-07-01;UTC;Settled;323BA4BAC4034140;USD;547.0;29.0;576.0
JetBrains;JetBrainsAmericasUSD;142;7DEDBDAA08754603;R000288611;visa;2031-06-07;UTC;Settled;FCED08A4E4954217;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;7DEDDD2490944AA0;C000283330;visa;2031-05-01;UTC;Settled;090B4EB8A7534BF4;USD;525.0;28.0;553.0
JetBrains;JetBrainsAmericasUSD;142;7DF097EBE4334313;E000206679;mc;2031-06-25;UTC;Settled;B808698AFAFB4FCA;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;7DF43BE2906F4DC9;A000209280;mc;2031-06-17;UTC;Settled;54B77A536CE04526;USD;931.0;49.0;980.0
JetBrains;JetBrainsAmericasUSD;142;7DF78B5D98C04F48;E000061231;mc;2031-04-18;UTC;Settled;50AF6256210A409A;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;142;7DFBA3D904314235;R000169709;visa;2031-05-10;UTC;Settled;5034E166E37240CA;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;142;7DFCFEE03CA64F34;Z000265630;mc;2031-06-11;UTC;Settled;FA82CEC697614619;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;7DFF70095C254630;Z000002178;visa;2031-04-23;UTC;Settled;922718C1C81C4516;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;7E02E95DA8ED4BE7;Z000020503;mc;2031-07-02;UTC;Settled;3AEFD099CC8C4278;USD;81.0;4.0;85.0
JetBrains;JetBrainsAmericasUSD;142;7E02FDB71C754C9D;A000251434;visa;2031-05-08;UTC;Settled;3C566EB37155492A;USD;270.0;14.0;284.0
JetBrains;JetBrainsAmericasUSD;142;7E0685C6D78B4769;A000157604;visa;2031-06-28;UTC;Settled;D89E79502E4841FE;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;7E092400B81E4600;R000131633;mc;2031-05-15;UTC;Settled;B6374B8710DF47DF;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;142;7E14514B94D94D97;A000108098;visa;2031-06-16;UTC;Settled;402599AEDC284D76;USD;201.0;11.0;212.0
JetBrains;JetBrainsAmericasUSD;142;7E16D77C6E154BD2;C000105085;visa;2031-04-18;UTC;Settled;9D3B65E7E2834123;USD;523.0;27.0;550.0
JetBrains;JetBrainsAmericasUSD;142;7E17AE40883440D6;A000116138;visa;2031-05-11;UTC;Settled;7A6C34A95D33439F;USD;393.0;21.0;414.0
JetBrains;JetBrainsAmericasUSD;142;7E1A895E6C394D23;A000234212;visa;2031-05-02;UTC;Settled;88E990E6120A4BE6;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;142;7E1AC83F7AF84BBD;C000288877;visa;2031-05-06;UTC;Settled;962BD4B66DC6493F;USD;771.0;41.0;812.0
JetBrains;JetBrainsAmericasUSD;142;7E1BC4C2D42B4200;C000099909;mc;2031-05-17;UTC;Settled;B82A8B9FE45A409E;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;142;7E1BF9322C554520;C000189063;visa;2031-05-25;UTC;Settled;FE609B26FF814A03;USD;272.0;14.0;286.0
JetBrains;JetBrainsAmericasUSD;142;7E1F364D451A4DCC;A000053313;visa;2031-07-05;UTC;Settled;1C9E57F07AE84E91;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;142;7E1F48CC7D4B428D;C000165786;mc;2031-07-03;UTC;Settled;00F7B9620C8C4854;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;7E2419E91C6C459B;C000234681;mc;2031-04-30;UTC;Settled;3A22B062899948ED;USD;513.0;27.0;540.0
JetBrains;JetBrainsAmericasUSD;142;7E24F9C1E8ED4983;E000118852;visa;2031-04-19;UTC;Settled;F3A628EFD55E404D;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;142;7E2509DD54B44994;R000247124;visa;2031-04-18;UTC;Settled;C42D7BB7D7C94DAC;USD;61.0;3.0;64.0
JetBrains;JetBrainsAmericasUSD;142;7E2EE554540F4661;C000011087;mc;2031-05-12;UTC;Settled;AB379BCD72FE4E79;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;142;7E387E0812BF4727;A000298236;visa;2031-05-26;UTC;Settled;21CB8BD2BCC8453B;USD;555.0;29.0;584.0
JetBrains;JetBrainsAmericasUSD;142;7E38C1561D424687;E000005619;visa;2031-06-24;UTC;Settled;F25F93B7D281415C;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;7E3FCA9AEE434E00;E000042953;mc;2031-04-19;UTC;Settled;F7AE6DF3AA864154;USD;249.0;13.0;262.0
JetBrains;JetBrainsAmericasUSD;142;7E43DF076B9F4653;C000064728;visa;2031-05-08;UTC;Settled;D3608BD9501940F9;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;7E49CE09CB444D40;C000068956;visa;2031-04-27;UTC;Settled;C0CB6250A9864BE1;USD;205.0;11.0;216.0
JetBrains;JetBrainsAmericasUSD;142;7E4CC2DC2F7F4073;A000030834;visa;2031-04-24;UTC;Settled;B14102DC24C74981;USD;300.0;16.0;316.0
JetBrains;JetBrainsAmericasUSD;142;7E501AEA8B8B47F4;R000087617;visa;2031-04-26;UTC;Settled;B279BB0AA04C4FFD;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;142;7E503DF7696A4C7C;Z000008556;mc;2031-05-27;UTC;Settled;486D24E75B3C48D1;USD;507.0;27.0;534.0
JetBrains;JetBrainsAmericasUSD;142;7E51991482C34F36;E000130239;mc;2031-06-05;UTC;Settled;10529FCBEF524E20;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;7E5560CF09AE44F6;A000275522;visa;2031-07-03;UTC;Settled;51DFBBEE8667471F;USD;78.0;4.0;82.0
JetBrains;JetBrainsAmericasUSD;142;7E5A3CD58EB84F82;A000042232;mc;2031-06-02;UTC;Settled;D391C35DA2FF4B34;USD;243.0;13.0;256.0
JetBrains;JetBrainsAmericasUSD;142;7E5AD41391D445A6;Z000201560;mc;2031-04-23;UTC;Settled;34ACB60BBA694C6A;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;7E5C741C6EEE485F;R000110643;mc;2031-05-04;UTC;Settled;2E3397985AD24B4B;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;142;7E5F116190E3412A;C000227440;visa;2031-06-28;UTC;Settled;5C022CC7C02241C3;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;7E672D493D764688;A000200419;visa;2031-05-10;UTC;Settled;D328F234C1FF48A9;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;142;7E684DB815A64156;A000072748;mc;2031-06-18;UTC;Settled;20A8F91B7AD74C97;USD;665.0;35.0;700.0
JetBrains;JetBrainsAmericasUSD;142;7E6D2C73230043DE;A000093769;mc;2031-04-18;UTC;Settled;CD8EA119BD194F7C;USD;556.0;29.0;585.0
JetBrains;JetBrainsAmericasUSD;142;7E7200CADC5B4B2E;R000199776;visa;2031-05-25;UTC;Settled;121B56D95037415A;USD;100.0;5.0;105.0
JetBrains;JetBrainsAmericasUSD;142;7E75F1B6A3CE4E9B;Z000045079;visa;2031-05-31;UTC;Settled;98736681422D4C09;USD;219.0;11.0;230.0
JetBrains;JetBrainsAmericasUSD;142;7E75F3360D634218;A000031206;visa;2031-06-17;UTC;Settled;64CF61E61230425F;USD;188.0;10.0;198.0
JetBrains;JetBrainsAmericasUSD;142;7E761E4FA63E4EF2;R000143579;mc;2031-05-02;UTC;Settled;5F003C969D184B5A;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;7E786958C100430D;C000122493;visa;2031-06-25;UTC;Settled;827762099DBA4CC6;USD;513.0;27.0;540.0
JetBrains;JetBrainsAmericasUSD;142;7E7971A112E54660;R000251606;visa;2031-05-08;UTC;Settled;EDE6752DA0C34190;USD;613.0;32.0;645.0
JetBrains;JetBrainsAmericasUSD;142;7E7C51C769B14149;A000176490;visa;2031-05-03;UTC;Settled;585023C9621E4CFE;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;142;7E7D09B63410499B;A000279360;visa;2031-04-24;UTC;Settled;DE5C30AF88F7487E;USD;453.0;24.0;477.0
JetBrains;JetBrainsAmericasUSD;142;7E820684F81B48FB;A000186721;visa;2031-06-21;UTC;Settled;64CDCEB0F19C41DE;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;7E84902060D040A5;A000129164;visa;2031-06-16;UTC;Settled;79E1B88CED9D4869;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;7E8719EEFF8B45E9;E000179599;visa;2031-05-22;UTC;Settled;E35E0FB17E3F429C;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;142;7E886F6E7F55446D;C000216051;visa;2031-06-05;UTC;Settled;C4EAD19F1FF74B98;USD;173.0;9.0;182.0
JetBrains;JetBrainsAmericasUSD;142;7E8A2A39223F40A6;C000064810;visa;2031-05-15;UTC;Settled;38D7C2C10BD44AA7;USD;144.0;8.0;152.0
JetBrains;JetBrainsAmericasUSD;142;7E8C3F3297374F18;Z000105104;visa;2031-06-06;UTC;Settled;7B0B1112C7DC4381;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;7E8EB4454E024E82;E000206126;visa;2031-06-07;UTC;Settled;CD9AE5E8BEFD42CC;USD;192.0;10.0;202.0
JetBrains;JetBrainsAmericasUSD;142;7E94149D46204EC7;C000079033;mc;2031-06-27;UTC;Settled;72D9D981755548EF;USD;514.0;27.0;541.0
JetBrains;JetBrainsAmericasUSD;142;7E95149ADEEF49A7;Z000082986;visa;2031-04-22;UTC;Settled;A62CE16949F14F73;USD;228.0;12.0;240.0
JetBrains;JetBrainsAmericasUSD;142;7E954B3EEBCB4CC7;R000092549;visa;2031-05-01;UTC;Settled;EFC0E3666CAA42A6;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;142;7E9B4BF9E30A4A89;E000026672;mc;2031-07-01;UTC;Settled;A1933D4227674271;USD;260.0;14.0;274.0
JetBrains;JetBrainsAmericasUSD;142;7E9F737173144D93;Z000212707;mc;2031-04-29;UTC;Settled;CF7A318B5C4D4763;USD;507.0;27.0;534.0
JetBrains;JetBrainsAmericasUSD;142;7EA0E7E6E76648B9;A000237373;visa;2031-06-18;UTC;Settled;6F06F9BFA0554680;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;142;7EA17635C2644FD5;Z000041765;visa;2031-06-12;UTC;Settled;9A9A6EE06F5E4648;USD;304.0;16.0;320.0
JetBrains;JetBrainsAmericasUSD;142;7EA622DD511B4BC9;E000114400;visa;2031-05-15;UTC;Settled;3BB0682C927B428C;USD;646.0;34.0;680.0
JetBrains;JetBrainsAmericasUSD;142;7EA8A3AD53D843BE;R000100229;mc;2031-05-27;UTC;Settled;BBBBDEB3C4554EA6;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;7EA97CD179264C08;A000125452;visa;2031-05-26;UTC;Settled;243E8CA5D0C14814;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;7EAB679A96FA4CB4;R000042499;visa;2031-05-09;UTC;Settled;451C5BD5543A4B1D;USD;499.0;26.0;525.0
JetBrains;JetBrainsAmericasUSD;142;7EB4DA5A7BCD4669;C000208248;visa;2031-04-26;UTC;Settled;A32C9459F9C34EC9;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;7EB581B371CE41A0;Z000173209;visa;2031-05-29;UTC;Settled;7D77C9133D5F47F5;USD;412.0;22.0;434.0
JetBrains;JetBrainsAmericasUSD;142;7EBACA962B624D28;R000226442;visa;2031-04-30;UTC;Settled;737D12F9999442B7;USD;234.0;12.0;246.0
JetBrains;JetBrainsAmericasUSD;142;7EC369474891488F;E000098153;mc;2031-05-12;UTC;Settled;26C884FFCCAA4C35;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;142;7EC639F3EA834210;R000264834;mc;2031-05-12;UTC;Settled;8D4EB72B97664A27;USD;670.0;35.0;705.0
JetBrains;JetBrainsAmericasUSD;142;7EC94ED4BB714FF7;R000263362;mc;2031-06-12;UTC;Settled;1D279E06796D4F09;USD;186.0;10.0;196.0
JetBrains;JetBrainsAmericasUSD;142;7ECF6BA94B3146C2;E000267535;visa;2031-06-10;UTC;Settled;D5C44EDE418A476C;USD;62.0;3.0;65.0
JetBrains;JetBrainsAmericasUSD;142;7ED3BCC34F5E4534;Z000228198;visa;2031-05-09;UTC;Settled;0F1FB2D80B5F4465;USD;228.0;12.0;240.0
JetBrains;JetBrainsAmericasUSD;142;7ED8A76151934B25;R000290002;visa;2031-04-25;UTC;Settled;4E8BE6F460864AB2;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;7ED98047371C435A;A000284716;visa;2031-06-05;UTC;Settled;C050DF05E757411B;USD;523.0;27.0;550.0
JetBrains;JetBrainsAmericasUSD;142;7EDBBA523B544A78;R000091106;mc;2031-05-28;UTC;Settled;24A3F8FB4D6049AD;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;142;7EDE56416A5E4FD4;C000102054;visa;2031-06-03;UTC;Settled;FD7AD48AAB644229;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;142;7EDE861A44004CFA;R000168264;visa;2031-05-22;UTC;Settled;ECE57DD298E147DD;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;7EE48795D67743F9;E000159924;visa;2031-06-04;UTC;Settled;2F7E6A55AB434359;USD;141.0;7.0;148.0
JetBrains;JetBrainsAmericasUSD;142;7EE4A20F0884412B;R000001983;visa;2031-04-22;UTC;Settled;FAB8F85AA95D48AD;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;7EE52D96C0484D1E;E000093785;mc;2031-06-29;UTC;Settled;E8BDF6EA517E47E0;USD;936.0;49.0;985.0
JetBrains;JetBrainsAmericasUSD;142;7EE7EF46752443D4;R000232705;mc;2031-06-02;UTC;Settled;6D8B4E50DC9B41AC;USD;295.0;15.0;310.0
JetBrains;JetBrainsAmericasUSD;142;7EEC65FF175C4D49;R000172653;visa;2031-05-17;UTC;Settled;5D382128D298460A;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;7EEDD11EE6054E47;C000264262;mc;2031-05-04;UTC;Settled;37DBC113E6EE40BB;USD;397.0;21.0;418.0
JetBrains;JetBrainsAmericasUSD;142;7EEEB455DBB245F3;Z000248444;visa;2031-05-14;UTC;Settled;EC0686ECB4CC4D3F;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;142;7EEF6BE53E62491B;Z000265259;visa;2031-04-23;UTC;Settled;EC89B443D9DD430B;USD;622.0;33.0;655.0
JetBrains;JetBrainsAmericasUSD;142;7EF48745E3AB476C;E000267122;mc;2031-05-05;UTC;Settled;24B311665701439E;USD;936.0;49.0;985.0
JetBrains;JetBrainsAmericasUSD;142;7EF5148E08314F30;R000164313;visa;2031-05-09;UTC;Settled;5D731BE18E974EF8;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;142;7EF768CF82724891;A000261545;visa;2031-06-23;UTC;Settled;257EC4220A9149F0;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;7EF96FF4FAD94F2F;R000257657;mc;2031-06-13;UTC;Settled;2979289514A14936;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;7EFE6A10E7D14541;Z000095812;visa;2031-06-29;UTC;Settled;4BFFDCCE23CB470A;USD;309.0;16.0;325.0
JetBrains;JetBrainsAmericasUSD;142;7F076F29ADE540A6;E000278495;mc;2031-06-13;UTC;Settled;05075F62669E44E8;USD;196.0;10.0;206.0
JetBrains;JetBrainsAmericasUSD;142;7F0AEBD4698D4FB2;C000212394;visa;2031-05-18;UTC;Settled;6CD20B6C2EA8425E;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;7F0B0CE5D9A64452;Z000223042;visa;2031-05-15;UTC;Settled;6925FDB67A304661;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;7F1013612EEE44C3;E000301424;mc;2031-06-03;UTC;Settled;710CB3EEE8FC4C19;USD;182.0;10.0;192.0
JetBrains;JetBrainsAmericasUSD;142;7F131A9E58EC4339;A000084431;mc;2031-04-30;UTC;Settled;14C4F9E3F57245F9;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;7F14F8001A064E23;E000010578;visa;2031-05-27;UTC;Settled;7EDE2659809748AE;USD;59.0;3.0;62.0
JetBrains;JetBrainsAmericasUSD;142;7F150DAF220943AE;Z000273328;visa;2031-05-29;UTC;Settled;4BF06AAA769A4A7B;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;7F188D8BFB1F43F8;E000196290;mc;2031-06-06;UTC;Settled;8B1939B03BC84F81;USD;338.0;18.0;356.0
JetBrains;JetBrainsAmericasUSD;142;7F192B9D94FD4AD6;A000219434;mc;2031-04-29;UTC;Settled;8583437EF4454684;USD;144.0;8.0;152.0
JetBrains;JetBrainsAmericasUSD;142;7F1BFA4CA4404F01;C000250495;visa;2031-05-07;UTC;Settled;F954AF89CF4043C6;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;142;7F1C8DB2E6B743EC;A000014459;mc;2031-06-23;UTC;Settled;05A4EE7322404D0C;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;142;7F1CBEE37D964B0D;A000203625;mc;2031-04-21;UTC;Settled;C10BA7FD9B8A4DC7;USD;157.0;8.0;165.0
JetBrains;JetBrainsAmericasUSD;142;7F253AB07AA24765;A000031454;visa;2031-04-28;UTC;Settled;1EA8D9F3D95C409D;USD;110.0;6.0;116.0
JetBrains;JetBrainsAmericasUSD;142;7F2A0732AA2B4DDB;C000100441;visa;2031-06-18;UTC;Settled;E37BEFDC044C4F62;USD;1045.0;55.0;1100.0
JetBrains;JetBrainsAmericasUSD;142;7F2D78C56F164A00;R000265483;visa;2031-04-23;UTC;Settled;1C5E234333AB4FCE;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;142;7F2F0D703C1F4688;C000180605;mc;2031-04-28;UTC;Settled;DCE060778EC74BDD;USD;97.0;5.0;102.0
JetBrains;JetBrainsAmericasUSD;142;7F30248D49A448FD;E000298858;visa;2031-06-04;UTC;Settled;A27073E96E1A465E;USD;51.0;3.0;54.0
JetBrains;JetBrainsAmericasUSD;142;7F354FB4F2B44483;Z000299077;visa;2031-05-05;UTC;Settled;8EF0E5F89F194E4F;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;7F37379F8D27483F;A000184093;visa;2031-05-14;UTC;Settled;2C80B9C2DA1A452B;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;142;7F3C52DC807141A3;R000033322;visa;2031-04-28;UTC;Settled;D8D671D2AD4A451F;USD;1173.0;62.0;1235.0
JetBrains;JetBrainsAmericasUSD;142;7F3F8698EE6548C9;E000227825;visa;2031-07-06;UTC;Settled;9478F8881EE84C4C;USD;162.0;8.0;170.0
JetBrains;JetBrainsAmericasUSD;142;7F411B0DF14A4019;R000135763;mc;2031-06-13;UTC;Settled;849165FB60E84666;USD;249.0;13.0;262.0
JetBrains;JetBrainsAmericasUSD;142;7F411E4E37584E96;C000151808;mc;2031-05-04;UTC;Settled;D910328FF2074D17;USD;309.0;16.0;325.0
JetBrains;JetBrainsAmericasUSD;142;7F4499EA4E4145AF;A000077081;mc;2031-04-21;UTC;Settled;A7B6B88CAF5D48CA;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;7F45657217BB4400;Z000120144;mc;2031-06-28;UTC;Settled;24D6560C5F754A85;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;7F4572BE123243E2;C000274014;mc;2031-06-06;UTC;Settled;221D152AFC1C4682;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;7F46143E48A24334;C000059264;mc;2031-07-03;UTC;Settled;074424149B654C26;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;7F4CD8F060AC488A;Z000246797;visa;2031-06-30;UTC;Settled;52B05139B82A4DF5;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;7F4D0B534622489D;R000079374;visa;2031-05-03;UTC;Settled;4356717E2AD94671;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;7F4DC264F7EC46CF;A000203201;mc;2031-06-09;UTC;Settled;855E364841264D6D;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;142;7F526471FE3C4A5C;A000137912;visa;2031-05-28;UTC;Settled;FE7D08B1F3764BBD;USD;442.0;23.0;465.0
JetBrains;JetBrainsAmericasUSD;142;7F54468ACF3D4556;E000253783;visa;2031-05-20;UTC;Settled;B7B851698E0740C5;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;7F570F58300A443D;Z000002687;visa;2031-05-04;UTC;Settled;A82664217B9A47FF;USD;251.0;13.0;264.0
JetBrains;JetBrainsAmericasUSD;142;7F59297C10344D0C;R000019256;mc;2031-04-18;UTC;Settled;FD39BA66D6B546D1;USD;362.0;19.0;381.0
JetBrains;JetBrainsAmericasUSD;142;7F5A3A8FA2A44AD1;R000239767;visa;2031-06-02;UTC;Settled;25B12D682B814D57;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;7F5D53B42EC74036;E000134279;mc;2031-05-03;UTC;Settled;CBFE5D7E21D74AE8;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;142;7F5E205DB2D44DAC;R000103795;mc;2031-04-24;UTC;Settled;E5E87B69C741428C;USD;181.0;9.0;190.0
JetBrains;JetBrainsAmericasUSD;142;7F5EBAB2B6F24200;R000031878;mc;2031-04-19;UTC;Settled;D2C538875CC14B55;USD;181.0;9.0;190.0
JetBrains;JetBrainsAmericasUSD;142;7F6119C2704F41C3;A000288927;mc;2031-05-23;UTC;Settled;ED2F0B2DAB1F488D;USD;461.0;24.0;485.0
JetBrains;JetBrainsAmericasUSD;142;7F62498B55CE40AE;C000219220;visa;2031-05-01;UTC;Settled;24628E6E85DD4C60;USD;542.0;28.0;570.0
JetBrains;JetBrainsAmericasUSD;142;7F63A0C1A91C4A62;A000260606;visa;2031-05-31;UTC;Settled;3E6433BC64F345C6;USD;262.0;14.0;276.0
JetBrains;JetBrainsAmericasUSD;142;7F6526748AED48A2;Z000298517;mc;2031-05-19;UTC;Settled;D67B54361F35442D;USD;331.0;17.0;348.0
JetBrains;JetBrainsAmericasUSD;142;7F66CD8FA5964B56;R000045701;mc;2031-07-04;UTC;Settled;69579275C1844439;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;7F6714AF21714A6B;A000221889;mc;2031-05-26;UTC;Settled;3653D722FB2246B9;USD;295.0;15.0;310.0
JetBrains;JetBrainsAmericasUSD;142;7F67B75AB9614CD5;A000212416;visa;2031-05-21;UTC;Settled;6196BCE6E8E64B74;USD;361.0;19.0;380.0
JetBrains;JetBrainsAmericasUSD;142;7F6B648758D54A0D;Z000011762;visa;2031-04-22;UTC;Settled;4A4286AFE75D48F8;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;7F6CC7B25CB74435;A000217400;visa;2031-05-06;UTC;Settled;283EC31D411A4B26;USD;551.0;29.0;580.0
JetBrains;JetBrainsAmericasUSD;142;7F6FE76341BA435F;C000213413;visa;2031-06-18;UTC;Settled;6D184DA0B3DA4973;USD;437.0;23.0;460.0
JetBrains;JetBrainsAmericasUSD;142;7F751094EAAA4B46;Z000205435;visa;2031-05-05;UTC;Settled;444A4F96A4864F37;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;7F76459370624256;Z000070463;mc;2031-04-17;UTC;Settled;C131F6F093B745E5;USD;595.0;31.0;626.0
JetBrains;JetBrainsAmericasUSD;142;7F77BA4BDE1E4EF7;R000118797;visa;2031-06-24;UTC;Settled;3D9A0B3DC1914DA7;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;7F79874850B54729;A000253319;visa;2031-04-25;UTC;Settled;8733336FFBA34D96;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;7F7F987C0BC74402;Z000025637;visa;2031-05-21;UTC;Settled;4FCB0A490E274D59;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;7F80FB34DBA642A3;E000168639;visa;2031-04-22;UTC;Settled;F2E3113D313748DA;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;142;7F8349F3D5EA465E;Z000190675;visa;2031-05-02;UTC;Settled;8C493DC9C9984CA3;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;142;7F847BFD54E44E20;C000124656;mc;2031-05-16;UTC;Settled;1B09E0BD40EE43DB;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;142;7F858400F29745F9;C000242502;visa;2031-04-16;UTC;Settled;00586637AF5A4381;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;7F86684A502745E1;Z000080101;visa;2031-06-11;UTC;Settled;88CAF0B4160E48F6;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;7F86FC2CD05846F1;A000017798;visa;2031-06-27;UTC;Settled;150D0DC05F514C3A;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;7F8B5370C90741BA;C000155121;visa;2031-06-30;UTC;Settled;3938C9A906514C5F;USD;214.0;11.0;225.0
JetBrains;JetBrainsAmericasUSD;142;7F8BA944CCAB4471;Z000266804;mc;2031-04-30;UTC;Settled;1E73C040EE4C4329;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;7F92419CCF9D4516;A000072137;visa;2031-06-04;UTC;Settled;FEDB995585D14C58;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;142;7F929A23521E4136;E000191701;mc;2031-05-17;UTC;Settled;5C30864099FB41AB;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;7F94FA94F15F44EE;R000049489;mc;2031-06-15;UTC;Settled;7977647959C9496E;USD;697.0;37.0;734.0
JetBrains;JetBrainsAmericasUSD;142;7F9B88756E114906;A000015728;visa;2031-05-10;UTC;Settled;714661D677094BE9;USD;651.0;34.0;685.0
JetBrains;JetBrainsAmericasUSD;142;7F9C1A02032147B9;C000016728;visa;2031-06-05;UTC;Settled;FEC0CA7C9E8E4237;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;7F9F5BD486254C3D;A000182480;visa;2031-06-26;UTC;Settled;342CB3CBD54347A5;USD;323.0;17.0;340.0
JetBrains;JetBrainsAmericasUSD;142;7FA06DFAAA844964;A000167244;visa;2031-05-10;UTC;Settled;4CE7C3B658AE4AA7;USD;232.0;12.0;244.0
