COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;142;912C358DD91A4C95;Z000134833;visa;2031-06-25;UTC;Settled;7F0971DCF4B34E8F;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;142;913F2E41A19048F2;E000156378;visa;2031-04-26;UTC;Settled;C1EF99FE50884AF9;GBP;637.0;33.0;670.0
JetBrains;JetBrainsGBP;142;91563977370E4CFE;A000008600;visa;2031-06-16;UTC;Settled;5F50B93F44F94C25;GBP;500.0;26.0;526.0
JetBrains;JetBrainsGBP;142;915716AFDF1F4C80;E000242723;visa;2031-05-05;UTC;Settled;2152CFE40F724347;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;918B9D172234491D;R000169034;mc;2031-06-20;UTC;Settled;D9135BC8EC3F4BA8;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;142;919292CE46A446F6;Z000296713;mc;2031-07-07;UTC;Settled;8C33EA027F214B91;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;919B788254C34B91;A000142921;visa;2031-04-16;UTC;Settled;4F50E42EE2EA4BD0;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;142;91A06B659CD5400F;E000006913;visa;2031-06-22;UTC;Settled;7145B8B66BA64FDB;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;91D59228CF494D4B;A000161024;visa;2031-04-21;UTC;Settled;4F063DEAC1AC49C2;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;142;920C873D9F664CE5;R000086913;mc;2031-06-04;UTC;Settled;4D49587CFB384EEA;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;92348772AA454C5B;C000291589;visa;2031-05-12;UTC;Settled;D557970A8C384262;GBP;201.0;11.0;212.0
JetBrains;JetBrainsGBP;142;925D87AF09F64959;C000171577;mc;2031-06-18;UTC;Settled;5EC16616B2E945B2;GBP;675.0;35.0;710.0
JetBrains;JetBrainsGBP;142;92A19A812859476C;Z000004412;visa;2031-05-08;UTC;Settled;CFD78E7B9FEC4A01;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;92DE6437D1664C88;Z000206472;visa;2031-05-21;UTC;Settled;01EE43FE1C924EAF;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;92E9C3E68BE94F4B;R000051880;visa;2031-06-06;UTC;Settled;C0CD6F90AC284F9F;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;142;93076AADBF674F81;Z000271308;mc;2031-04-17;UTC;Settled;18F8237E98FF470F;GBP;215.0;11.0;226.0
JetBrains;JetBrainsGBP;142;934DB976914C47DB;C000134200;mc;2031-04-21;UTC;Settled;844C59BAB2A245CF;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;142;93745D6940C6477B;A000035986;visa;2031-05-24;UTC;Settled;1ADCF033B5654AE6;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;142;9382F5C7897944A6;R000058725;visa;2031-06-20;UTC;Settled;78C19CAE68B949E2;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;938FF18BF7AE4BF8;A000008260;visa;2031-04-29;UTC;Settled;A3EE3C6FDEC64A69;GBP;116.0;6.0;122.0
JetBrains;JetBrainsGBP;142;93BE52A4A259487B;A000048643;mc;2031-05-24;UTC;Settled;A610C849CDA44938;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;93D9145697C2427D;R000273063;visa;2031-06-02;UTC;Settled;50F1B918DAAF4E81;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;142;93F4188F5D0044DA;A000225425;visa;2031-06-26;UTC;Settled;C1AA616FFEC44452;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;142;9433296E77EC40FF;E000002290;visa;2031-04-16;UTC;Settled;F418E77CCC9E44CC;GBP;137.0;7.0;144.0
JetBrains;JetBrainsGBP;142;943951DE30804C15;A000130535;mc;2031-05-02;UTC;Settled;52060B58A1324BE3;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;142;94397DF36E0B4BDA;R000088606;visa;2031-06-21;UTC;Settled;7796D707DA2041ED;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;142;94727025E76B4198;Z000262293;visa;2031-05-30;UTC;Settled;620DC8B4CAA94401;GBP;635.0;33.0;668.0
JetBrains;JetBrainsGBP;142;94746A143A1C4635;Z000276178;mc;2031-04-30;UTC;Settled;A12EF6FB9A824811;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;94941D574F114828;C000195126;visa;2031-05-13;UTC;Settled;1EFBC6C60AA6419C;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;142;949BD9C732044102;R000238285;mc;2031-07-01;UTC;Settled;73C274620D2C4384;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;94AE06DB5C094C5E;C000182271;visa;2031-06-26;UTC;Settled;8B8C6F0EDB7D4E4D;GBP;135.0;7.0;142.0
JetBrains;JetBrainsGBP;142;94C11D45B6CD48D1;A000172716;mc;2031-04-27;UTC;Settled;2984DEDFF2E540C0;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;142;94C8CDF39A7F4539;E000089855;visa;2031-05-13;UTC;Settled;46A5170AF80545DF;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;142;94CAF5B5513B4B73;A000026625;mc;2031-06-03;UTC;Settled;3B819014F8494BE5;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;142;94EDF135BE684C57;Z000227821;visa;2031-06-10;UTC;Settled;BC765D30324A4579;GBP;278.0;15.0;293.0
JetBrains;JetBrainsGBP;142;9556383D5E814C97;Z000223874;visa;2031-06-05;UTC;Settled;82F57FF543EC4738;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;142;956F084A882A4E55;E000202089;mc;2031-05-28;UTC;Settled;8E3CF5A2C8994615;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;142;95B3D8B746304C9E;Z000073296;visa;2031-06-13;UTC;Settled;6D947E0BD4EC4A8E;GBP;694.0;36.0;730.0
JetBrains;JetBrainsGBP;142;95BB1ED6D5DA4822;Z000024361;visa;2031-06-11;UTC;Settled;132EBB821E904E81;GBP;470.0;25.0;495.0
JetBrains;JetBrainsGBP;142;95EA01AD64DE4E5D;Z000168859;mc;2031-06-30;UTC;Settled;E85279623EB04D77;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;142;9614C1CA775C4AF4;C000110806;visa;2031-06-15;UTC;Settled;41D32283791D489C;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;142;962C7431CD8F42AE;R000189564;mc;2031-05-28;UTC;Settled;594CB2FEF5F94B01;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;142;963F1F4047F648F4;Z000289019;visa;2031-05-23;UTC;Settled;67BAD68C1EF94CCE;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;9679DD9249EE49C6;E000025437;visa;2031-04-18;UTC;Settled;6225665D91A441D2;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;968DE6A64674403E;Z000158853;visa;2031-04-25;UTC;Settled;382DC075EDBA4D27;GBP;589.0;31.0;620.0
JetBrains;JetBrainsGBP;142;96AB57CFEB57465F;A000264521;visa;2031-05-18;UTC;Settled;D7B6690708F64857;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;142;96AF4A5F7BB34494;C000180897;mc;2031-04-30;UTC;Settled;A9B0CED4369B436E;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;142;96C90FFDE6FA4D14;A000104282;visa;2031-07-04;UTC;Settled;266F07594EC94B20;GBP;746.0;39.0;785.0
JetBrains;JetBrainsGBP;142;96EA7824142845C4;R000099519;visa;2031-06-09;UTC;Settled;7664F8B82652479A;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;96FD4762BCF240CC;C000106801;visa;2031-06-10;UTC;Settled;F628BBDC19614C04;GBP;599.0;31.0;630.0
JetBrains;JetBrainsGBP;142;9700577F7D894705;C000204582;visa;2031-04-25;UTC;Settled;5F68928BC1874FF6;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;142;972DCF3CDE1B4027;Z000201861;visa;2031-07-07;UTC;Settled;2A3D57E4D3F84962;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;142;9740ACD76DE743CB;A000145069;visa;2031-06-16;UTC;Settled;A71F520D6AE34151;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;978AD8F21F6645CB;R000111779;mc;2031-06-19;UTC;Settled;6CA2CCA46E7749C0;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;979E6E630934466A;R000038401;visa;2031-05-29;UTC;Settled;6FD15D7D4BD94D60;GBP;407.0;21.0;428.0
JetBrains;JetBrainsGBP;142;982E41CDC73445F3;E000253945;mc;2031-06-15;UTC;Settled;2941A2C47AC74229;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;98464BA3195B45EE;C000239996;visa;2031-05-26;UTC;Settled;EEDD108D14B245DC;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;985399B5B6C1454A;C000169114;visa;2031-04-25;UTC;Settled;06FB793FDCF74CDD;GBP;253.0;13.0;266.0
JetBrains;JetBrainsGBP;142;9875543EF8DB4088;Z000274697;visa;2031-05-31;UTC;Settled;2DC1FC7CD2294548;GBP;283.0;15.0;298.0
JetBrains;JetBrainsGBP;142;987872E6747B4341;Z000200083;visa;2031-06-03;UTC;Settled;D96DCF4032294B2D;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;142;98B8527627EF4BD4;Z000087369;visa;2031-06-23;UTC;Settled;1E3449D00BBC486A;GBP;583.0;31.0;614.0
JetBrains;JetBrainsGBP;142;98B8F55627E74A81;E000009523;visa;2031-04-24;UTC;Settled;4C8F7B70516C4D86;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;142;98CB1D8B6F404E2F;E000045227;visa;2031-07-04;UTC;Settled;9B327BB06A814ECA;GBP;568.0;30.0;598.0
JetBrains;JetBrainsGBP;142;9921E0F492D14B72;C000224294;visa;2031-05-07;UTC;Settled;8A230CB665B14920;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;142;99495A8FDD394642;R000187110;visa;2031-05-17;UTC;Settled;A36DD14F9CBB4C21;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;9962A9C965714275;C000107184;mc;2031-06-26;UTC;Settled;4CD7128D860F45A9;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;99A953E55B644905;Z000285486;mc;2031-05-02;UTC;Settled;33B2252983184219;GBP;32.0;2.0;34.0
JetBrains;JetBrainsGBP;142;99A9A51E8CD14F00;R000140366;mc;2031-07-04;UTC;Settled;F4F7E0BD05BA461E;GBP;903.0;47.0;950.0
JetBrains;JetBrainsGBP;142;9A04CEC814934A9C;E000103194;mc;2031-06-08;UTC;Settled;BE57E6A17EF541CB;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;142;9A04EBFFA4BB4A19;R000139291;mc;2031-05-13;UTC;Settled;5A9F73D7C8B64B2D;GBP;331.0;17.0;348.0
JetBrains;JetBrainsGBP;142;9A0D71E2FDE1465E;E000081584;visa;2031-06-26;UTC;Settled;7596676DA4C64B46;GBP;841.0;44.0;885.0
JetBrains;JetBrainsGBP;142;9A8E2928E0F54495;A000019118;mc;2031-04-28;UTC;Settled;63548155813B4251;GBP;461.0;24.0;485.0
JetBrains;JetBrainsGBP;142;9AE4EFB491134896;E000008768;mc;2031-05-20;UTC;Settled;B2DD494615AE4E6B;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;142;9AEEF865C23647D2;C000146827;mc;2031-06-15;UTC;Settled;156D3AE2D9EB4C7D;GBP;230.0;12.0;242.0
JetBrains;JetBrainsGBP;142;9AF4EBF3DEB54697;C000030657;visa;2031-05-31;UTC;Settled;260E68024ECC4612;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;9B274A0D34EF4493;A000087080;visa;2031-06-30;UTC;Settled;3EC3220C468C439D;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;9B785630E01E4822;R000231507;visa;2031-06-09;UTC;Settled;759B9A1BE8004733;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;142;9B98226B74524EB2;A000097314;mc;2031-05-11;UTC;Settled;CFBFBB66B6664CCA;GBP;515.0;27.0;542.0
JetBrains;JetBrainsGBP;142;9BCD59B0C13B4E2E;A000011546;mc;2031-06-07;UTC;Settled;817EFB8E6D994814;GBP;258.0;14.0;272.0
JetBrains;JetBrainsGBP;142;9BD2776AC5154C01;C000129932;visa;2031-05-05;UTC;Settled;54664B081E564F49;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;142;9C83432A63EF429D;Z000162201;mc;2031-04-20;UTC;Settled;5F7385AF32434242;GBP;369.0;19.0;388.0
JetBrains;JetBrainsGBP;142;9C87E4BEAD2E4A4B;R000250663;visa;2031-05-22;UTC;Settled;221D24E210C941A6;GBP;325.0;17.0;342.0
JetBrains;JetBrainsGBP;142;9C8DCC58DE74420B;Z000232443;visa;2031-04-18;UTC;Settled;F296EFB45F7F4D50;GBP;647.0;34.0;681.0
JetBrains;JetBrainsGBP;142;9CA7F6AA0C0C4F4B;A000046304;visa;2031-05-26;UTC;Settled;5EE517B9DEF24DF5;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;142;9CD135411BA04134;Z000044895;visa;2031-04-23;UTC;Settled;7FA17F079E524E58;GBP;201.0;11.0;212.0
JetBrains;JetBrainsGBP;142;9CE12FDD93CF4D0F;Z000121381;mc;2031-07-01;UTC;Settled;389D616D07BC46E5;GBP;356.0;19.0;375.0
JetBrains;JetBrainsGBP;142;9D2BEB5912FB48C2;C000115597;visa;2031-05-05;UTC;Settled;97260AFDC2764048;GBP;401.0;21.0;422.0
JetBrains;JetBrainsGBP;142;9D2F9F647A9F485B;A000286914;mc;2031-04-29;UTC;Settled;AB732C47C92B4031;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;142;9D984FA711EF4324;E000020371;visa;2031-05-14;UTC;Settled;85D5FC33327F49ED;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;9DD45B9D87154540;C000161819;visa;2031-07-05;UTC;Settled;E7E96002D9D64964;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;142;9DF33BD50D1B413D;A000129267;visa;2031-06-29;UTC;Settled;8766B3C6F7204034;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;9E14BD6C28584439;C000169445;visa;2031-06-05;UTC;Settled;B323542C3E114DDC;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;142;9E39F984B94B41DA;Z000002845;mc;2031-06-02;UTC;Settled;4A66C5953FD34EDD;GBP;291.0;15.0;306.0
JetBrains;JetBrainsGBP;142;9E49A15C273D4F35;E000275320;mc;2031-05-03;UTC;Settled;C53FE65CEC4F4F57;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;142;9E4D8AFCC5524FA8;E000137539;mc;2031-06-04;UTC;Settled;0F01562191F649B4;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;9E692E1B83484292;A000200648;visa;2031-05-26;UTC;Settled;233CB411C6344C42;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;142;9E86C7922CB1428B;A000194161;mc;2031-06-15;UTC;Settled;3A77417CCD8D43B4;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;9EA41682C1B14F62;R000263471;mc;2031-06-09;UTC;Settled;92230B437F4A4D08;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;142;9EB0DA9D0EE34AE4;A000240812;visa;2031-05-21;UTC;Settled;C4AA8AAB33184E09;GBP;137.0;7.0;144.0
JetBrains;JetBrainsGBP;142;9EB897B25BA44EFA;E000082944;visa;2031-06-01;UTC;Settled;E82EA653A27445B7;GBP;110.0;6.0;116.0
JetBrains;JetBrainsGBP;142;9EDE0ED2A2E54578;R000142833;visa;2031-06-26;UTC;Settled;D38EA269FBA64357;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;142;9EF6DF51230A4828;Z000184439;visa;2031-06-15;UTC;Settled;391E8EA239DA4DB0;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;142;9EF729536C2D497B;Z000282649;visa;2031-06-15;UTC;Settled;38FFA13837724DC8;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;142;9F296B18B775433D;R000066434;visa;2031-05-27;UTC;Settled;BF8893CDB9944D79;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;142;9F2E6A2ABB8E4DF8;R000027812;visa;2031-04-30;UTC;Settled;95C7FA63CD0146B6;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;9F2F7F555D3B48AD;R000079088;mc;2031-06-17;UTC;Settled;EDE7D1A8F16D4495;GBP;177.0;9.0;186.0
JetBrains;JetBrainsGBP;142;9F7450DBB3934EB5;A000245876;visa;2031-06-16;UTC;Settled;71DFFF783BCE48D7;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;142;9F83F73C07094FC9;A000210662;visa;2031-05-13;UTC;Settled;C7CA8011614E4335;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;9F8F76A339F74636;A000214389;visa;2031-07-05;UTC;Settled;52ED0161E9F048C9;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;142;9FB14BE6074D444C;R000292968;visa;2031-05-03;UTC;Settled;AA31146C654E4E20;GBP;167.0;9.0;176.0
JetBrains;JetBrainsGBP;142;9FDB3192BA5A4922;E000187813;visa;2031-04-28;UTC;Settled;1461D06B5B774C2B;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;9FDD2A8452AE4D6F;Z000060195;visa;2031-04-21;UTC;Settled;793038D3D1DD450D;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;142;9FF888E128A24263;Z000221211;mc;2031-05-10;UTC;Settled;1EEDE21445B94F93;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;142;A0450F0DC11241F9;A000112012;visa;2031-04-23;UTC;Settled;6C0559235618464A;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;142;A04D9ACF753C4FD0;A000227240;mc;2031-06-12;UTC;Settled;4C1DD1CA387A4501;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;A05030AF0F684022;E000200973;visa;2031-05-28;UTC;Settled;459174A83259472C;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;A068D9BF60DD4214;Z000085331;mc;2031-05-11;UTC;Settled;A392E982EF6C49CC;GBP;456.0;24.0;480.0
JetBrains;JetBrainsGBP;142;A0A514E45C194A3D;E000126771;visa;2031-05-21;UTC;Settled;DBE407FCDC1D4414;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;142;A0C18309A75D4E42;C000151242;mc;2031-04-28;UTC;Settled;5238E420687143F2;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;142;A0D72A4A7E014616;C000217096;visa;2031-04-17;UTC;Settled;F04A779F536F49D6;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;A0E2F30080184757;Z000214477;visa;2031-06-17;UTC;Settled;8ECD8042518C4630;GBP;426.0;22.0;448.0
JetBrains;JetBrainsGBP;142;A0E3C8EAF874431F;R000209710;mc;2031-05-04;UTC;Settled;BC5B5A3AAE5A4248;GBP;194.0;10.0;204.0
JetBrains;JetBrainsGBP;142;A12390122D614C94;A000133818;mc;2031-04-19;UTC;Settled;C850372F42A6446E;GBP;480.0;25.0;505.0
JetBrains;JetBrainsGBP;142;A145CBC4094740E0;Z000222253;visa;2031-05-18;UTC;Settled;C6852ECC1C2245CC;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;142;A186A6C04CDD421A;Z000103605;visa;2031-05-03;UTC;Settled;9250A5053E4B4100;GBP;295.0;15.0;310.0
JetBrains;JetBrainsGBP;142;A196C9EC97C9480E;E000125871;mc;2031-04-26;UTC;Settled;C7ACB46C6D854995;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;A1AAD36A088D4CD7;Z000207174;visa;2031-05-21;UTC;Settled;79ECC4D805AB4D16;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;142;A1FFA97C20B34F05;Z000295582;mc;2031-05-14;UTC;Settled;4A8D97F5ABFD4142;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;A26A4DAC25E146FF;A000193669;visa;2031-05-21;UTC;Settled;10B7F4CE7EDF403A;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;142;A26C1AFB51BB44F2;Z000091648;visa;2031-05-23;UTC;Settled;ECB2711184604EC6;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;A29B5DBAE22E4BDB;C000179469;mc;2031-05-25;UTC;Settled;A4BFB59F16754406;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;A2B8E216FA094839;C000023124;visa;2031-07-05;UTC;Settled;DB63473B38784C30;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;142;A2BD0E394D804231;R000067256;mc;2031-07-04;UTC;Settled;7C464169F2B34581;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;142;A2BE33A6740A466B;A000246767;mc;2031-04-27;UTC;Settled;833235E8CA484510;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;142;A2D3D583B06F414B;A000296087;visa;2031-06-12;UTC;Settled;828289369F31496F;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;142;A2EB94AB55164BD2;E000229671;visa;2031-05-24;UTC;Settled;453C88695A794CB6;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;142;A3089395B9C8487B;C000075430;visa;2031-05-25;UTC;Settled;B8F7AC9F54B64E07;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;142;A31A92FC3341405E;C000269868;visa;2031-05-16;UTC;Settled;A10F6C2A72FA415D;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;142;A34D6FA1A53B43B1;A000263396;visa;2031-05-28;UTC;Settled;B04591A3339343B8;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;142;A373A4575BAD4D2B;Z000165145;mc;2031-05-12;UTC;Settled;D5D5E716403441DE;GBP;291.0;15.0;306.0
JetBrains;JetBrainsGBP;142;A3AEEEF855064F69;Z000071178;visa;2031-04-24;UTC;Settled;F80733362E934278;GBP;502.0;26.0;528.0
JetBrains;JetBrainsGBP;142;A3C6BB35071E4038;Z000093815;mc;2031-07-04;UTC;Settled;CB7EDD20C5994DE0;GBP;175.0;9.0;184.0
JetBrains;JetBrainsGBP;142;A40FF23B299E42C2;Z000080248;visa;2031-05-04;UTC;Settled;A24A5F632DD34789;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;142;A41A1075AFA3464B;Z000051177;mc;2031-04-29;UTC;Settled;4F6693FBA88A4C78;GBP;1045.0;55.0;1100.0
JetBrains;JetBrainsGBP;142;A41BAB8426394848;C000031692;visa;2031-05-09;UTC;Settled;E30A1C30DA95424C;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;A4672CBC36C247D4;C000003610;visa;2031-04-19;UTC;Settled;D5460CF09AFD45DD;GBP;456.0;24.0;480.0
JetBrains;JetBrainsGBP;142;A48734464DF047FC;E000119436;mc;2031-06-21;UTC;Settled;CE7E4DB1FC34428F;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;142;A4BA8D0AEE8142D9;E000072605;visa;2031-06-14;UTC;Settled;4A922E51205E4592;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;142;A4BEE80547734210;C000127959;mc;2031-05-27;UTC;Settled;7E31FFB0F1FD46AF;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;142;A4C2E39FD12044D0;C000195897;mc;2031-06-13;UTC;Settled;EBD3936929614FCF;GBP;175.0;9.0;184.0
JetBrains;JetBrainsGBP;142;A4CBDC1DE0754C33;R000185784;visa;2031-07-05;UTC;Settled;58428A36C7FD4C89;GBP;874.0;46.0;920.0
JetBrains;JetBrainsGBP;142;A4CBF2673AC24917;E000018435;mc;2031-06-21;UTC;Settled;99C5B336A6FF41AD;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;142;A4DDDDE5F0434A3A;A000102164;mc;2031-05-27;UTC;Settled;8C57A4ED816A4105;GBP;312.0;16.0;328.0
JetBrains;JetBrainsGBP;142;A55D6B17E2204C31;C000266738;mc;2031-06-29;UTC;Settled;77BE0DAAB8E1409F;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;A5766699DFAB4CDB;C000289894;visa;2031-04-19;UTC;Settled;7771094DE08A464A;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;A57710314B5344D9;E000117678;visa;2031-04-18;UTC;Settled;C071D1C2D96D44EC;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;A57F13BA5D9949D7;E000140172;mc;2031-05-11;UTC;Settled;1F3910155C774D60;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;142;A5CB85D025A848FB;Z000244229;visa;2031-06-22;UTC;Settled;03FDB1B10CCC40DB;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;142;A5CCE081ADAD411A;E000070710;visa;2031-06-14;UTC;Settled;66C30A45E1BE4F5F;GBP;671.0;35.0;706.0
JetBrains;JetBrainsGBP;142;A5E2CCF1E7AB45DE;E000186111;visa;2031-05-25;UTC;Settled;3B802B500A9E4A17;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;A5FB58DC510D4247;R000153705;visa;2031-05-17;UTC;Settled;8EA07DAE4AA946B1;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;142;A60F9EAE6DB24EBA;A000086252;visa;2031-06-24;UTC;Settled;FFD4B65469DF4D6A;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;142;A64FA505C3A54617;E000166422;visa;2031-06-13;UTC;Settled;2E6912C08F974996;GBP;245.0;13.0;258.0
JetBrains;JetBrainsGBP;142;A6690017CDF04B3F;C000227728;mc;2031-06-30;UTC;Settled;A69544B9DE0E4FE7;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;142;A66D2A5905DE4021;A000217411;mc;2031-04-27;UTC;Settled;3EC5949113834987;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;A6863834FC884A8B;Z000208292;mc;2031-05-11;UTC;Settled;EAC9F838756D44CB;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;142;A6888AF39F044BE8;R000029900;visa;2031-05-08;UTC;Settled;1A54BC886B23470B;GBP;277.0;15.0;292.0
JetBrains;JetBrainsGBP;142;A71A9D64439F4E5B;Z000046733;visa;2031-05-23;UTC;Settled;2C5E8252A69C4F46;GBP;711.0;37.0;748.0
JetBrains;JetBrainsGBP;142;A775612A1F484A5B;Z000277727;visa;2031-05-29;UTC;Settled;75ED82F97CF54BC8;GBP;347.0;18.0;365.0
JetBrains;JetBrainsGBP;142;A7F3AB759CA24C73;E000259622;visa;2031-06-07;UTC;Settled;8663AEC70A494603;GBP;451.0;24.0;475.0
JetBrains;JetBrainsGBP;142;A803BA06FEC14E32;Z000130868;visa;2031-06-16;UTC;Settled;C0E83DF74D3B4B01;GBP;190.0;10.0;200.0
