COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;142;8F82830A737740E8;R000269539;visa;2031-05-01;UTC;Settled;B282A691CB32492F;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;142;8F897E0F64254615;R000030054;mc;2031-05-15;UTC;Settled;B90A3F7A74524143;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;142;8F95F17548A248FF;Z000137425;visa;2031-05-06;UTC;Settled;7DFB6309F9F14B1F;USD;518.0;27.0;545.0
JetBrains;JetBrainsUSD;142;8FAB30B37E304BCE;Z000128456;visa;2031-06-04;UTC;Settled;CCF5DF4B897B4BAA;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;142;8FB6F1BDF47F4151;A000277091;visa;2031-07-06;UTC;Settled;F9EF67E895F440E6;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;8FB7D2E62D8248E1;Z000230470;mc;2031-04-16;UTC;Settled;3669CC2F93E14D4F;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;8FBEB4E0AB794DB6;C000257427;visa;2031-05-05;UTC;Settled;47F91820513C4D3F;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;142;8FC18B907E3D4101;A000196584;mc;2031-04-30;UTC;Settled;4C1F19E9950C4A68;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;142;8FDE2EF8A5BE4F2C;C000094631;mc;2031-05-30;UTC;Settled;29DFB524F0E54258;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;142;8FF923589DFC4FF2;Z000246170;visa;2031-06-17;UTC;Settled;82839E6617A4476C;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;9005A2E7ED3445B5;R000138509;visa;2031-05-28;UTC;Settled;AEA7FAEE75604E25;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;9010EC28B91946AC;E000190469;visa;2031-04-25;UTC;Settled;18752CB48AD74007;USD;439.0;23.0;462.0
JetBrains;JetBrainsUSD;142;901B601AF57844B4;A000188026;visa;2031-05-18;UTC;Settled;2E9C6F3BD87E4170;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;9029AC8E005747FB;R000101607;visa;2031-04-29;UTC;Settled;EFB8ECD0E13E4F32;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;902F58DCF9FF4633;A000169032;visa;2031-04-19;UTC;Settled;9B3EA580799F417D;USD;523.0;28.0;551.0
JetBrains;JetBrainsUSD;142;90301A659D844679;C000284136;visa;2031-04-17;UTC;Settled;C7AF86157B1C4BAF;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;142;905910EECADB490B;C000212704;visa;2031-05-09;UTC;Settled;5365DB522B8E4F2C;USD;100.0;5.0;105.0
JetBrains;JetBrainsUSD;142;905BB7B1BB90412E;A000074074;visa;2031-04-20;UTC;Settled;883261B5FE0F4344;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;142;907BA122A2E9402C;A000080188;visa;2031-04-28;UTC;Settled;ACE06C5603A543C2;USD;442.0;23.0;465.0
JetBrains;JetBrainsUSD;142;907F71AF229142A3;R000298966;mc;2031-05-16;UTC;Settled;E83CF0DF2E5C46C9;USD;289.0;15.0;304.0
JetBrains;JetBrainsUSD;142;908A306EC01D4A4D;Z000089528;visa;2031-04-25;UTC;Settled;81125B3944B54875;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;9097C21A930B433E;Z000280055;mc;2031-05-09;UTC;Settled;105308ABF5C74F46;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;90BC5F6E7D76490F;Z000083921;mc;2031-06-11;UTC;Settled;606419251F064737;USD;207.0;11.0;218.0
JetBrains;JetBrainsUSD;142;90BCDC7DA7A447AC;R000272452;visa;2031-06-19;UTC;Settled;DE02AF9F5D1C4380;USD;234.0;12.0;246.0
JetBrains;JetBrainsUSD;142;90D5A0F817C0494B;R000268530;visa;2031-05-08;UTC;Settled;4B96E49F4F1A4924;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;90DB3DDB5C73496C;Z000249631;visa;2031-04-23;UTC;Settled;920DFF0739044E20;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;142;90EC5C7FF55949F1;C000221412;mc;2031-06-25;UTC;Settled;F28CBDAA1C884031;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;90F02907A01D42DE;Z000203789;mc;2031-06-07;UTC;Settled;800C0D6EBC4348C9;USD;378.0;20.0;398.0
JetBrains;JetBrainsUSD;142;9115C8D5C61B4509;E000027700;mc;2031-06-20;UTC;Settled;A6EEFC503C01484B;USD;169.0;9.0;178.0
JetBrains;JetBrainsUSD;142;91222DAC626A48C6;C000213263;visa;2031-05-28;UTC;Settled;07BB012058F749AB;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;142;912C2DA5D04B4933;C000169841;visa;2031-05-20;UTC;Settled;3F4A58F628854A78;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;142;9131E356FCC24F13;R000189481;visa;2031-05-09;UTC;Settled;EB66560038784E97;USD;737.0;39.0;776.0
JetBrains;JetBrainsUSD;142;91380C36800E47CC;A000121892;mc;2031-06-11;UTC;Settled;169D91DEE33348D7;USD;599.0;31.0;630.0
JetBrains;JetBrainsUSD;142;914D414FF71349BB;Z000009039;mc;2031-06-27;UTC;Settled;3BF4A55D400B46B1;USD;615.0;32.0;647.0
JetBrains;JetBrainsUSD;142;919FECF532074833;E000057378;visa;2031-05-15;UTC;Settled;C16D825E58344130;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;142;91A973DF37B14807;C000062753;visa;2031-05-08;UTC;Settled;FF7211714D60405D;USD;211.0;11.0;222.0
JetBrains;JetBrainsUSD;142;91D835F84A854B83;C000080090;visa;2031-05-08;UTC;Settled;0AD0A872D7D24AF2;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;142;91DC6016FE0147A3;Z000202066;mc;2031-05-31;UTC;Settled;1DFA25E239C740A8;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;142;91E006D0FF1C4D8E;C000115365;visa;2031-06-17;UTC;Settled;3C2C8E18A363438A;USD;141.0;7.0;148.0
JetBrains;JetBrainsUSD;142;91E8BB74BEB44F4A;Z000208962;visa;2031-05-17;UTC;Settled;CA5F5BF60CB84F1D;USD;335.0;18.0;353.0
JetBrains;JetBrainsUSD;142;91EAE12402414700;C000076523;visa;2031-05-16;UTC;Settled;0F369F03CF104521;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;91F0E76F0C834EBF;C000204728;visa;2031-06-02;UTC;Settled;E1540E90BB3D47D0;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;91FC250BC8BB4CD4;A000234632;mc;2031-04-21;UTC;Settled;E85BCC664DD04089;USD;201.0;11.0;212.0
JetBrains;JetBrainsUSD;142;91FFD16B3E05498D;A000232895;visa;2031-07-03;UTC;Settled;3AFCE9B4A43C4B6D;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;9201E082FBAE41C9;E000061712;visa;2031-07-02;UTC;Settled;94C4BD691BF34F77;USD;262.0;14.0;276.0
JetBrains;JetBrainsUSD;142;923BE4A0EFFD4B67;E000026073;mc;2031-04-24;UTC;Settled;A428C79B53FC4922;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;142;9247250CE5944F29;C000222076;mc;2031-05-23;UTC;Settled;1E5B780975964ADD;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;142;925B7BB1B1244435;C000241825;visa;2031-05-12;UTC;Settled;0659DE855A794B96;USD;703.0;37.0;740.0
JetBrains;JetBrainsUSD;142;9267A613D0C446D2;E000292793;mc;2031-05-01;UTC;Settled;21A9F694A2AC48B0;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;9272AE06E5724C3D;E000242365;mc;2031-06-25;UTC;Settled;2F3009DCA3E34553;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;92936222C6084392;A000144058;mc;2031-05-30;UTC;Settled;E391B24DC8BB40ED;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;142;92A2540BE31346A0;E000130915;mc;2031-06-15;UTC;Settled;58E62B4CCEE34CA8;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;92C4B455B87F4936;A000152838;mc;2031-06-25;UTC;Settled;B598C0B4605F439E;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;142;92D036F12AE5436D;E000228921;visa;2031-06-20;UTC;Settled;A2D177B9E1594C89;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;142;92D7673F781D4EFD;R000002517;mc;2031-06-14;UTC;Settled;57295CC715454306;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;92D8B57075EF46E4;R000109903;visa;2031-06-11;UTC;Settled;F9FD2D7F4B7E4C87;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;93021C4386A84B08;C000145550;mc;2031-06-15;UTC;Settled;B318B0E3C1C24250;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;9312C9A2BC194960;E000018761;visa;2031-05-04;UTC;Settled;A21E645F5B6544F6;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;142;931DE80F580A46DA;Z000266324;visa;2031-06-20;UTC;Settled;C05DD9EB1F674492;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;142;93307EC404F24977;E000161254;mc;2031-05-29;UTC;Settled;B39E1DAE7E2C49F3;USD;135.0;7.0;142.0
JetBrains;JetBrainsUSD;142;9338BCBC40AE4BE4;E000216133;mc;2031-05-23;UTC;Settled;7E6572634BC043BC;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;935E6990558848B1;R000270931;mc;2031-06-27;UTC;Settled;42262F64AAAB4065;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;142;9361B700616D412C;E000120107;mc;2031-06-13;UTC;Settled;75D5494784AA4866;USD;657.0;35.0;692.0
JetBrains;JetBrainsUSD;142;937156D5BBF8465D;R000067387;visa;2031-04-26;UTC;Settled;C4DC841A6BAF449F;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;142;9376F96038C04945;Z000206471;mc;2031-06-11;UTC;Settled;7EF9340B00DA4F15;USD;310.0;16.0;326.0
JetBrains;JetBrainsUSD;142;9377BB2A733D4A49;R000168122;visa;2031-05-11;UTC;Settled;699DF07838BB463A;USD;587.0;31.0;618.0
JetBrains;JetBrainsUSD;142;939F2DDA71BD4E9B;R000209591;mc;2031-05-18;UTC;Settled;473563707B3449E2;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;142;93B85B4E39CC425C;R000208145;visa;2031-06-15;UTC;Settled;11FB36ADEA854B20;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;142;93D031B4968044B1;R000128061;visa;2031-04-29;UTC;Settled;ADCFFFFE283E417F;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;93DB57728B70427B;R000121428;visa;2031-05-13;UTC;Settled;A1BC00D21B054AEB;USD;182.0;10.0;192.0
JetBrains;JetBrainsUSD;142;93DDFC44FCF84915;C000058595;visa;2031-05-31;UTC;Settled;C70FA9DBC8B64E8E;USD;670.0;35.0;705.0
JetBrains;JetBrainsUSD;142;93E407DE15AD4695;Z000133982;visa;2031-05-02;UTC;Settled;61532226F60D4D5B;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;142;93ED0D4D45FD4623;Z000129415;visa;2031-04-30;UTC;Settled;33B1691301FE4492;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;142;941250FECE494E44;Z000087077;visa;2031-04-17;UTC;Settled;4D522947A3554E05;USD;207.0;11.0;218.0
JetBrains;JetBrainsUSD;142;942C3963C3A14B37;Z000155653;visa;2031-05-19;UTC;Settled;3CA657E8D9DE42E7;USD;225.0;12.0;237.0
JetBrains;JetBrainsUSD;142;94412BAA1B5B43CE;C000072536;visa;2031-04-16;UTC;Settled;23878F8809424F30;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;142;9457B97E0A9C4327;A000045087;visa;2031-05-12;UTC;Settled;09800694900446E5;USD;253.0;13.0;266.0
JetBrains;JetBrainsUSD;142;9468867BDE654089;C000292289;visa;2031-06-03;UTC;Settled;54E926A3D8AD4F57;USD;454.0;24.0;478.0
JetBrains;JetBrainsUSD;142;946E345E194A4478;C000255465;visa;2031-04-22;UTC;Settled;E563E90722F34657;USD;574.0;30.0;604.0
JetBrains;JetBrainsUSD;142;946FE984E64B473D;C000199698;visa;2031-06-01;UTC;Settled;B32955E337EF4115;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;9474F24C599449B1;E000232184;visa;2031-05-07;UTC;Settled;1E7432678DE041C6;USD;547.0;29.0;576.0
JetBrains;JetBrainsUSD;142;947EE08C992B439F;R000033954;mc;2031-07-06;UTC;Settled;8C46CC0CFD184C0D;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;142;949C4D0C6BA8495E;A000264409;visa;2031-05-25;UTC;Settled;8D29314CBE214BE6;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;94A80EB2A93D46FA;Z000268758;visa;2031-06-24;UTC;Settled;EDED705775204CA6;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;142;94AB33DC3F984FBD;C000014609;visa;2031-05-06;UTC;Settled;A9564FC5C5E04196;USD;574.0;30.0;604.0
JetBrains;JetBrainsUSD;142;94BF067B9D5A4E98;A000227217;visa;2031-05-26;UTC;Settled;A2AD51C89141453E;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;94CB332D79814F79;Z000219268;visa;2031-04-22;UTC;Settled;20D9DE953C0E4EC3;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;142;94D188A706B243BC;A000117028;mc;2031-06-19;UTC;Settled;E29975C853F146B7;USD;1050.0;55.0;1105.0
JetBrains;JetBrainsUSD;142;94D7035029EA4419;A000058773;visa;2031-05-19;UTC;Settled;A77614F262464A02;USD;534.0;28.0;562.0
JetBrains;JetBrainsUSD;142;94DE45D0E5744C81;E000298855;visa;2031-05-22;UTC;Settled;E3E0A07EDBC1473C;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;142;94E05050E7C04DE7;Z000131468;mc;2031-07-08;UTC;Settled;18DF932E4F6F4322;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;142;94E99F4699CD4A0A;A000146979;visa;2031-05-13;UTC;Settled;2A09062AFEA94407;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;951ECD55E5DE4C2D;A000259036;visa;2031-06-23;UTC;Settled;CB0AF324BEC24D61;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;951FC0F40CAA40DF;E000028855;mc;2031-05-22;UTC;Settled;52C7BC520CBE4CE7;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;142;952C106098E24670;C000135617;visa;2031-06-26;UTC;Settled;77118F65CB9F4BFA;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;142;952CEAE11733455F;E000041802;visa;2031-05-20;UTC;Settled;385207356E4F4CBB;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;142;953472A80D5643F4;R000066161;mc;2031-06-05;UTC;Settled;4E60087397934B4C;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;9537D92FC6CE4EF6;A000074457;mc;2031-05-11;UTC;Settled;5F3A25490791485E;USD;287.0;15.0;302.0
JetBrains;JetBrainsUSD;142;9538A373A389426A;E000169223;visa;2031-05-20;UTC;Settled;B43C0066DF834E31;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;142;953FB24085574815;R000203157;visa;2031-04-30;UTC;Settled;95CF1C433D0E4E6D;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;142;954E7C9824A74878;E000024350;visa;2031-05-01;UTC;Settled;7CF9F7D6976B4899;USD;498.0;26.0;524.0
JetBrains;JetBrainsUSD;142;955CC23A0B4D421A;A000085423;mc;2031-06-05;UTC;Settled;8EAD6C1E3373436B;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;9563F7CD1044488A;A000145784;mc;2031-05-29;UTC;Settled;80265DAAEB77407B;USD;1050.0;55.0;1105.0
JetBrains;JetBrainsUSD;142;956A027D55814BB5;C000285464;visa;2031-07-03;UTC;Settled;EFFB3B9F0C9142BA;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;142;95810053DA4342B0;A000279935;mc;2031-06-10;UTC;Settled;DA0375C2AD10486A;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;95850C6F4BC54D33;Z000045238;visa;2031-05-09;UTC;Settled;52DC1E40E166433C;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;142;958D820A1E174544;C000045783;visa;2031-04-26;UTC;Settled;7DA8102890C74FF7;USD;328.0;17.0;345.0
JetBrains;JetBrainsUSD;142;95A666EC4E7E4821;R000130738;mc;2031-06-05;UTC;Settled;329CE9F6AA8B458B;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;142;95AB1B6BAC0C4079;Z000119936;visa;2031-06-27;UTC;Settled;554064CB72DB4F60;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;95AB77A476194C76;E000159145;mc;2031-05-11;UTC;Settled;08A094A334C24C90;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;95B25DFAEA044F4A;R000112168;visa;2031-04-17;UTC;Settled;8609B17230DB4EE9;USD;350.0;18.0;368.0
JetBrains;JetBrainsUSD;142;95CE5CB4BB514F80;R000273178;visa;2031-06-23;UTC;Settled;B17C858E84AA4CFB;USD;770.0;40.0;810.0
JetBrains;JetBrainsUSD;142;95D16AF2710A497F;R000156424;visa;2031-07-07;UTC;Settled;9522D1A36A744954;USD;445.0;23.0;468.0
JetBrains;JetBrainsUSD;142;95D4CE01267042E8;A000254235;visa;2031-05-10;UTC;Settled;9EF4AD009EC14CCB;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;142;95E090C30AE84F86;C000183467;visa;2031-05-25;UTC;Settled;10B7A27EBFA84941;USD;874.0;46.0;920.0
JetBrains;JetBrainsUSD;142;95E827C0725849B4;Z000046595;visa;2031-07-05;UTC;Settled;725BA03C981541FD;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;142;95F0E94AAFF94741;C000203849;visa;2031-04-23;UTC;Settled;03491EDC6CDB4695;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;142;95F3B2BE53F94EEA;C000098301;visa;2031-04-17;UTC;Settled;0CF695FF19104455;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;142;961478CED1CD4465;R000166424;mc;2031-05-22;UTC;Settled;1C115B445B534F28;USD;855.0;45.0;900.0
JetBrains;JetBrainsUSD;142;961F93F1D694474A;E000015825;mc;2031-06-29;UTC;Settled;489418CBCB544717;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;142;962389BFEB9943E1;A000269108;visa;2031-04-22;UTC;Settled;20905B3DD2D84F3B;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;142;9641193E25434D31;E000255987;visa;2031-04-22;UTC;Settled;A936E53C5C654802;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;9651BB8C6C9A4169;A000154956;visa;2031-05-23;UTC;Settled;EB97C64EB30B49B5;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;142;965E6C9B7310481B;E000110195;visa;2031-04-17;UTC;Settled;6A660A0CE2E04657;USD;732.0;38.0;770.0
JetBrains;JetBrainsUSD;142;9679FB2ABC904877;E000075117;visa;2031-05-27;UTC;Settled;D921C8F9401D4BF8;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;142;9682A722CC0449E4;C000275383;visa;2031-04-17;UTC;Settled;7240D227C28746FF;USD;486.0;26.0;512.0
JetBrains;JetBrainsUSD;142;968AA25C07304B36;Z000181474;visa;2031-04-25;UTC;Settled;5C2D0E8BF2974DE9;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;968FF44C955F496C;Z000126320;visa;2031-05-14;UTC;Settled;4197119BDF2E4695;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;969B396F84B54389;Z000090230;mc;2031-05-28;UTC;Settled;44F94E2C8AE146B2;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;96A4ADF2EB9F4F4F;R000266219;visa;2031-06-11;UTC;Settled;9C1ADF43DD884C63;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;96AFBCD23862489D;R000061760;visa;2031-05-25;UTC;Settled;DDF3CBF073A548D5;USD;736.0;39.0;775.0
JetBrains;JetBrainsUSD;142;96B38351957B4802;C000214501;visa;2031-06-26;UTC;Settled;00C7A63D9E384600;USD;118.0;6.0;124.0
JetBrains;JetBrainsUSD;142;96C129C83DDC4697;C000137137;visa;2031-07-06;UTC;Settled;95521DDFBF554C32;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;142;96CB11F066124555;Z000223685;visa;2031-06-23;UTC;Settled;70D7BE4897834B2C;USD;596.0;31.0;627.0
JetBrains;JetBrainsUSD;142;96CC252182EE4AB3;C000231298;mc;2031-05-12;UTC;Settled;1CEFC92A5C6B4FDD;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;142;96E5BD6276264AA4;C000227010;visa;2031-06-18;UTC;Settled;2C60C85F4FCA40D7;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;96EBF443BFD14CE6;R000288521;visa;2031-05-12;UTC;Settled;3C41B67781294520;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;9796E92A8ADF42A8;A000240487;mc;2031-05-04;UTC;Settled;753095C2CD984BE8;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;142;97A296118DE54BCA;R000153573;mc;2031-05-12;UTC;Settled;079390BF2D934AAC;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;97A4A1A684EA4A28;R000286917;visa;2031-05-10;UTC;Settled;B5701C4CEBAC4DB6;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;142;97B75A4F8A364247;A000139172;visa;2031-05-10;UTC;Settled;F1A1BDF1852D42C7;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;97B7E1443125499C;C000006715;mc;2031-06-20;UTC;Settled;81E8EBE491914831;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;142;97D9241463B74B80;A000278998;mc;2031-06-23;UTC;Settled;6DF0F82A66F64A21;USD;201.0;11.0;212.0
JetBrains;JetBrainsUSD;142;97DE671D528F44E5;C000013982;visa;2031-05-15;UTC;Settled;4FCFB8DFBD8B4FF2;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;97E7BF8A33414438;Z000165678;mc;2031-05-10;UTC;Settled;D16FDF4ECE8C4BD8;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;97E92A231D024701;C000082603;mc;2031-07-03;UTC;Settled;F0EDBD361D3244BA;USD;262.0;14.0;276.0
JetBrains;JetBrainsUSD;142;9804E69F3FF04F41;E000242144;visa;2031-05-23;UTC;Settled;C461B72348844953;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;142;98068593F0764F70;C000083028;visa;2031-04-19;UTC;Settled;D222518EEC0248C5;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;142;980E1681DBE5483D;C000133923;visa;2031-05-02;UTC;Settled;231786628F7A4F9E;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;9811796C4A7F4F44;Z000235261;visa;2031-06-11;UTC;Settled;009F11FC0711408F;USD;732.0;38.0;770.0
JetBrains;JetBrainsUSD;142;9827F80B2ACB4CAB;E000266000;visa;2031-05-28;UTC;Settled;7AC50715D4EC46EE;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;142;983EFEF37DA44D16;R000293412;mc;2031-05-05;UTC;Settled;D2D818B677284D5F;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;142;984A9038CC844ADB;A000174386;mc;2031-06-20;UTC;Settled;A9ED7EBE06064970;USD;574.0;30.0;604.0
JetBrains;JetBrainsUSD;142;984CBF8B19B74276;Z000239241;visa;2031-07-04;UTC;Settled;18A47630C38F4460;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;142;9851AE852A5C4638;R000111861;visa;2031-05-17;UTC;Settled;E0E623613918444F;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;142;9867B0E066EA4E69;Z000106365;visa;2031-04-17;UTC;Settled;3161C9D797224AAD;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;142;987EBED3009E4525;E000105940;mc;2031-06-15;UTC;Settled;34AD6988ADAC4064;USD;525.0;28.0;553.0
JetBrains;JetBrainsUSD;142;989513D44F374424;C000194130;mc;2031-04-23;UTC;Settled;B037BF2200414147;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;98B8CB44D52E4C61;C000106327;mc;2031-05-21;UTC;Settled;FE827720FDF04EF7;USD;694.0;36.0;730.0
JetBrains;JetBrainsUSD;142;98CAA6CF8CD04FD0;Z000155916;mc;2031-04-21;UTC;Settled;FB922264921745EE;USD;310.0;16.0;326.0
JetBrains;JetBrainsUSD;142;98E69D1C91EE49A4;Z000140122;mc;2031-05-30;UTC;Settled;CF0F40CCF9104F14;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;98E7278F6BE14D0F;C000233412;visa;2031-05-06;UTC;Settled;0707ABECCCA6481A;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;98E84F08AD36468D;R000088057;mc;2031-05-01;UTC;Settled;A5F04DAD16D5474E;USD;215.0;11.0;226.0
JetBrains;JetBrainsUSD;142;98EC4D49AFFD437A;E000115898;visa;2031-04-28;UTC;Settled;8E98E73C921347CD;USD;599.0;31.0;630.0
JetBrains;JetBrainsUSD;142;98EDACBA0F584E35;A000221822;mc;2031-06-06;UTC;Settled;47A8BB5469474160;USD;746.0;39.0;785.0
JetBrains;JetBrainsUSD;142;98F8E0DDDD68470E;C000166278;visa;2031-05-02;UTC;Settled;A175E1313A82433C;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;98FE93BE8F4143BC;R000015392;visa;2031-06-27;UTC;Settled;26DA86E4C7014E3D;USD;391.0;21.0;412.0
JetBrains;JetBrainsUSD;142;991249E08C9F428E;C000208193;visa;2031-05-27;UTC;Settled;88C12E27ADF24284;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;991ADAAF23594104;Z000202002;visa;2031-07-06;UTC;Settled;04C0B600A9794B2F;USD;646.0;34.0;680.0
JetBrains;JetBrainsUSD;142;99279380AA2C46AB;Z000159834;mc;2031-05-12;UTC;Settled;69F498D7C91C46F4;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;992DF645D41A4050;Z000113135;mc;2031-06-27;UTC;Settled;FB35ED74922944F6;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;142;993E17B112DA4952;Z000215362;mc;2031-05-24;UTC;Settled;73FB3DB3A9F345A0;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;9945B3E24D1D4243;Z000026850;visa;2031-05-28;UTC;Settled;AE4A9775C6FB4E12;USD;646.0;34.0;680.0
JetBrains;JetBrainsUSD;142;995562BDB6604BD5;Z000290274;visa;2031-06-27;UTC;Settled;25CDD4E84DA84E84;USD;513.0;27.0;540.0
