COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;138;A2CE3730498D4007;R000091315;mc;2030-02-01;UTC;Settled;1315FB2BA5394336;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;A2D38B0C4BB344AB;Z000257785;visa;2030-03-24;UTC;Settled;0783FCE9115B4729;EUR;547.0;29.0;576.0
JetBrains;JetBrainsEUR;138;A2D47998C1D24B8B;R000046343;visa;2030-01-18;UTC;Settled;CBB5FFDDE433428A;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;A2D613A2FADF465D;A000101755;visa;2030-03-26;UTC;Settled;B72AE276083446DC;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;A2D6CCD1518844D3;Z000096183;visa;2030-04-05;UTC;Settled;1DE2FC15176A416E;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;138;A2D7667AE31D488A;R000172020;visa;2030-03-07;UTC;Settled;1775C43724F848C1;EUR;318.0;17.0;335.0
JetBrains;JetBrainsEUR;138;A2DB1A82EDB6426D;E000050404;visa;2030-01-10;UTC;Settled;A848A85C3904463B;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;138;A2DB7239FAC34EE3;A000279421;mc;2030-01-15;UTC;Settled;C946AB08E88248F7;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;A2DE7F482BF34593;C000002886;mc;2030-01-30;UTC;Settled;8A530029E4A54D2A;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;A2DE964E3E734C4D;C000000568;visa;2030-03-28;UTC;Settled;9B420C944A704657;EUR;732.0;38.0;770.0
JetBrains;JetBrainsEUR;138;A2E08F36296944E4;E000272677;visa;2030-04-11;UTC;Settled;61FDE2BFEA944DAF;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;A2E192E28F454091;E000032630;visa;2030-03-14;UTC;Settled;28375F411D6E412E;EUR;683.0;36.0;719.0
JetBrains;JetBrainsEUR;138;A2E3DEBD8D054920;E000292096;mc;2030-01-06;UTC;Settled;FF0AFC7C221F4CDB;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;A2E9E3021EB34814;C000015471;visa;2030-01-20;UTC;Settled;58DEB8BF576744D8;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;138;A2EC732A96F24F87;Z000264195;visa;2030-04-08;UTC;Settled;A63F6D1F1D114888;EUR;513.0;27.0;540.0
JetBrains;JetBrainsEUR;138;A2ED3F32BDEF4617;E000245172;visa;2030-01-21;UTC;Settled;567E5CC98F7E426A;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;A2EE34D2DA9A4E1D;R000076027;mc;2030-02-22;UTC;Settled;E11B69750E0B41F7;EUR;186.0;10.0;196.0
JetBrains;JetBrainsEUR;138;A2F4D1FD78D64C02;Z000069521;visa;2030-02-15;UTC;Settled;DD78FB3D820C43BB;EUR;257.0;13.0;270.0
JetBrains;JetBrainsEUR;138;A2F4EC2CB3034771;A000124459;visa;2030-03-15;UTC;Settled;D6688B61B4374BC1;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;A2F96E7BEEBA447D;A000280649;mc;2030-01-07;UTC;Settled;FABB44FDC8D64B9F;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;138;A2F9A46360B54060;R000095480;mc;2030-02-15;UTC;Settled;CC80020290084A82;EUR;713.0;37.0;750.0
JetBrains;JetBrainsEUR;138;A2FBCD5F367E4006;A000012418;visa;2030-03-22;UTC;Settled;9B5057B37AF8443C;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;138;A2FD0CC422B542C5;A000172447;visa;2030-02-25;UTC;Settled;02B415278FEA4848;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;A2FF903D4416429B;Z000280846;visa;2030-04-14;UTC;Settled;3C52E9F3EC524316;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;138;A2FF922415EA4CCF;A000011463;visa;2030-03-18;UTC;Settled;C8DC7C44148E462B;EUR;331.0;17.0;348.0
JetBrains;JetBrainsEUR;138;A30017A18D2B46D6;R000258711;visa;2030-03-05;UTC;Settled;7ECA27BCEC104968;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;A301B955A1944DE0;Z000245578;visa;2030-02-10;UTC;Settled;848707AFCCAC4E8A;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;A30316C4DEFA4795;C000021752;visa;2030-04-05;UTC;Settled;EDA4B9F319A641D1;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;A3037C90EEA04D03;Z000116268;visa;2030-03-04;UTC;Settled;A15F166761F54D0A;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;138;A306996017D54F47;A000193838;visa;2030-01-26;UTC;Settled;FFF2C339AB044F13;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;138;A30790F4B36B4FAF;R000269661;mc;2030-04-10;UTC;Settled;4E6682EF649C4AF5;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;A30C70C265DB40BA;A000208533;mc;2030-03-31;UTC;Settled;D654196FAD884B16;EUR;347.0;18.0;365.0
JetBrains;JetBrainsEUR;138;A30E4EF08F8D4805;R000270624;visa;2030-02-14;UTC;Settled;2AC53B66EAF14F86;EUR;570.0;30.0;600.0
JetBrains;JetBrainsEUR;138;A30EB1213ADA422E;C000165597;visa;2030-01-08;UTC;Settled;297E2373103042E7;EUR;257.0;13.0;270.0
JetBrains;JetBrainsEUR;138;A30ED802A1C14F64;C000055813;mc;2030-02-06;UTC;Settled;6E9CBCB34BC74814;EUR;382.0;20.0;402.0
JetBrains;JetBrainsEUR;138;A310815E42ED4B5C;E000218705;mc;2030-03-09;UTC;Settled;469AFA6637974703;EUR;860.0;45.0;905.0
JetBrains;JetBrainsEUR;138;A310D0D037254AEA;R000029990;mc;2030-03-06;UTC;Settled;285E9C1D352D4B45;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;138;A3116E6E3479449A;R000278210;visa;2030-03-30;UTC;Settled;3FA48E72807047D2;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;138;A311BFAA8BAC4A25;E000274315;mc;2030-03-13;UTC;Settled;41F548E872804578;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;A31311058F514054;C000248524;visa;2030-03-14;UTC;Settled;CC5DF9729AB44C08;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;138;A3136557F5FE444D;E000066454;mc;2030-03-09;UTC;Settled;6FFC4E747ED94511;EUR;352.0;18.0;370.0
JetBrains;JetBrainsEUR;138;A3174FC01B4A4569;E000075049;visa;2030-04-07;UTC;Settled;5E7B1CA00F424DDC;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;138;A31A5B77F2B940A2;Z000117564;visa;2030-03-23;UTC;Settled;4A53EB161F734617;EUR;251.0;13.0;264.0
JetBrains;JetBrainsEUR;138;A31A6D99ADE04228;C000093777;visa;2030-02-02;UTC;Settled;698D4B69BB054FD7;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;138;A31EAA9D39A14D77;A000004739;visa;2030-01-09;UTC;Settled;5D6B2B81662D4837;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;A31F94F8331940E3;E000208900;mc;2030-03-30;UTC;Settled;D420D428FADD43C0;EUR;359.0;19.0;378.0
JetBrains;JetBrainsEUR;138;A31FE1B0C6C947C3;C000058301;visa;2030-04-14;UTC;Settled;0C5F2DDC492A4EA9;EUR;74.0;4.0;78.0
JetBrains;JetBrainsEUR;138;A32033ED91EA438B;R000204530;visa;2030-03-04;UTC;Settled;F2B8A7D503DD4294;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;A322147EFB4546C5;A000084793;visa;2030-01-25;UTC;Settled;4DC7933C578046C8;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;A3222522A4BD4D5C;A000159628;mc;2030-02-15;UTC;Settled;86D48D5DCB274CB9;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;A32648752F2B4BDD;R000075148;visa;2030-02-09;UTC;Settled;14E1034307A248DA;EUR;400.0;21.0;421.0
JetBrains;JetBrainsEUR;138;A32868A14AED4DCB;R000219175;mc;2030-03-28;UTC;Settled;F05909B7A7514DEB;EUR;195.0;10.0;205.0
JetBrains;JetBrainsEUR;138;A329FADCD3A747EB;R000164456;mc;2030-01-17;UTC;Settled;1B2771C0DF3B4792;EUR;175.0;9.0;184.0
JetBrains;JetBrainsEUR;138;A32DAD2178564101;Z000214731;visa;2030-02-21;UTC;Settled;55C9A5BA53684CEF;EUR;226.0;12.0;238.0
JetBrains;JetBrainsEUR;138;A32F7DCA3973415F;Z000154592;visa;2030-04-06;UTC;Settled;077BA106910243B5;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;A330220AC19948A2;C000135484;mc;2030-03-19;UTC;Settled;F0A9B23083FE43D1;EUR;378.0;20.0;398.0
JetBrains;JetBrainsEUR;138;A3310251B5464CA9;Z000113248;visa;2030-03-02;UTC;Settled;47C6CE67EAEC4AB9;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;138;A33643F82BF9426E;A000157822;visa;2030-03-21;UTC;Settled;F72D7AA8FE9E4E60;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;138;A3365343361F4E64;Z000267899;visa;2030-04-03;UTC;Settled;1860316AA83B48F1;EUR;100.0;5.0;105.0
JetBrains;JetBrainsEUR;138;A339B53A57C94262;E000220240;mc;2030-02-11;UTC;Settled;38D5A425E1FB403C;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;138;A33BAC845AAC476F;R000188838;visa;2030-02-10;UTC;Settled;D2222B69A85F4037;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;A33C691021E94915;R000289666;visa;2030-01-26;UTC;Settled;CCCD128955E6495E;EUR;456.0;24.0;480.0
JetBrains;JetBrainsEUR;138;A33C7BA55C0546BB;E000050103;mc;2030-02-22;UTC;Settled;E111965F7E2F4896;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;A3430539CD734AFC;A000129537;visa;2030-03-04;UTC;Settled;269BD48EAE224EC6;EUR;217.0;11.0;228.0
JetBrains;JetBrainsEUR;138;A345281EFD08463D;R000090988;visa;2030-03-03;UTC;Settled;0906F34A571F4B60;EUR;312.0;16.0;328.0
JetBrains;JetBrainsEUR;138;A348E475B4BA422D;Z000218309;visa;2030-02-23;UTC;Settled;5FAACC7350A24AC3;EUR;154.0;8.0;162.0
JetBrains;JetBrainsEUR;138;A34B6325CF964386;E000185861;visa;2030-03-18;UTC;Settled;F601E17D168E4925;EUR;386.0;20.0;406.0
JetBrains;JetBrainsEUR;138;A34C2D4B497745C9;Z000155632;mc;2030-04-06;UTC;Settled;1B8265815CD3441E;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;A351BB8CA344483D;Z000051151;visa;2030-01-05;UTC;Settled;CA9676A944B84D55;EUR;372.0;20.0;392.0
JetBrains;JetBrainsEUR;138;A35505EE805649F2;E000217964;visa;2030-02-21;UTC;Settled;F102BD76722B41C0;EUR;665.0;35.0;700.0
JetBrains;JetBrainsEUR;138;A3559CD35F3A4C76;C000297543;visa;2030-01-28;UTC;Settled;945A5166BE7E4CBD;EUR;689.0;36.0;725.0
JetBrains;JetBrainsEUR;138;A359BF0D7A9447F4;E000166951;mc;2030-02-06;UTC;Settled;DE94878753544215;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;A361D4E573104A97;R000050660;mc;2030-01-17;UTC;Settled;51ACC6829D82462C;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;138;A361EA88E4DE497D;E000027532;mc;2030-02-17;UTC;Settled;70D066696EE3487B;EUR;399.0;21.0;420.0
JetBrains;JetBrainsEUR;138;A364F8031A3A4F95;Z000111646;visa;2030-04-09;UTC;Settled;3D01768EE3194922;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;A365D40561EC477D;R000005865;visa;2030-04-15;UTC;Settled;7470110B391C4685;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;A368303356D34DD0;E000123848;visa;2030-01-21;UTC;Settled;4CB1D9BBFE5E4E9C;EUR;452.0;24.0;476.0
JetBrains;JetBrainsEUR;138;A3721C1C5FF74B27;A000021983;visa;2030-03-16;UTC;Settled;7EBA7701E7EB4E21;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;138;A3770C33B01D40A0;A000165895;visa;2030-03-18;UTC;Settled;DEE25286BE0C416E;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;A377C7E433AE45F1;R000283047;visa;2030-01-03;UTC;Settled;BE8D456D05EF46F8;EUR;124.0;6.0;130.0
JetBrains;JetBrainsEUR;138;A378F0735C3D41AF;R000164658;visa;2030-02-06;UTC;Settled;2B06DEFB1BC64DB8;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;138;A37AE22DC5524902;Z000201094;visa;2030-02-04;UTC;Settled;A3F07AD767044942;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;138;A37AEF706ED84B71;C000171973;visa;2030-03-09;UTC;Settled;A761995B3A0B4E74;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;A38008D349B84382;A000135312;visa;2030-03-17;UTC;Settled;6D33DC513CCB4D5F;EUR;874.0;46.0;920.0
JetBrains;JetBrainsEUR;138;A382356337544959;A000035815;visa;2030-01-16;UTC;Settled;4C09B79E00534983;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;A385FCEDC8BE4AFB;C000258604;mc;2030-02-23;UTC;Settled;2A5FBD037C4F40BE;EUR;708.0;37.0;745.0
JetBrains;JetBrainsEUR;138;A387FAEF64ED4A80;A000140157;visa;2030-04-07;UTC;Settled;E930DC9A193447BC;EUR;75.0;4.0;79.0
JetBrains;JetBrainsEUR;138;A389607F06204ED8;C000206033;visa;2030-02-11;UTC;Settled;CA5D61122B134326;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;A38B305908154ABC;A000270820;visa;2030-01-14;UTC;Settled;297043D93980455E;EUR;146.0;8.0;154.0
JetBrains;JetBrainsEUR;138;A38BEEDC90654D76;A000252352;visa;2030-02-17;UTC;Settled;8B2398BE8D844DA7;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;138;A3906BC384B64743;Z000235429;visa;2030-04-15;UTC;Settled;C479F982B003494C;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;138;A39374349C6C4738;A000258369;visa;2030-01-21;UTC;Settled;07F79F6EB35A43DB;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;A39650BBAB6C4768;C000102656;mc;2030-03-04;UTC;Settled;5ABA64D396A44D97;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;138;A39785A9A33D4DDC;C000045979;visa;2030-04-15;UTC;Settled;A5204D4412DD4F14;EUR;255.0;13.0;268.0
JetBrains;JetBrainsEUR;138;A3999A35A7274C78;Z000057762;visa;2030-03-24;UTC;Settled;B28E37FC5BDF4DAF;EUR;188.0;10.0;198.0
JetBrains;JetBrainsEUR;138;A39B212BAC5F454B;A000080554;mc;2030-04-11;UTC;Settled;70426BC5FA0F486A;EUR;257.0;13.0;270.0
JetBrains;JetBrainsEUR;138;A39C70E35604478B;C000256637;visa;2030-01-12;UTC;Settled;33433CB0BE3943EE;EUR;296.0;16.0;312.0
JetBrains;JetBrainsEUR;138;A39D0E48CA3D453F;A000147876;visa;2030-02-10;UTC;Settled;7B8ABA3DFF0C40F4;EUR;272.0;14.0;286.0
JetBrains;JetBrainsEUR;138;A39D3E2ADCB94EB9;C000172567;visa;2030-02-12;UTC;Settled;6BF20B3D7EC243DC;EUR;456.0;24.0;480.0
JetBrains;JetBrainsEUR;138;A39F66F27E0D4257;R000115713;mc;2030-01-23;UTC;Settled;08F63AD162624D43;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;A39FDA6535064F23;E000252819;visa;2030-04-06;UTC;Settled;9DD5C2DBC4804C3A;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;A3A18C09591A45A4;Z000121171;visa;2030-04-03;UTC;Settled;18420A2592D549CC;EUR;245.0;13.0;258.0
JetBrains;JetBrainsEUR;138;A3A27FF0504B4C26;R000027696;visa;2030-01-31;UTC;Settled;1E0DD3A7F67A4146;EUR;175.0;9.0;184.0
JetBrains;JetBrainsEUR;138;A3A3D877F3944E80;A000278569;mc;2030-04-06;UTC;Settled;FCB36E63F3E847BB;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;138;A3A411F6509A4AC0;R000238200;visa;2030-03-16;UTC;Settled;DF93C791D25F47D4;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;138;A3A47435BB3E42D0;Z000032067;visa;2030-03-25;UTC;Settled;BE1D1C7F420B48A8;EUR;592.0;31.0;623.0
JetBrains;JetBrainsEUR;138;A3A62C581F574BC9;R000169631;mc;2030-03-02;UTC;Settled;6A2232E2A5A34502;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;A3A81C63F3D94B4D;C000019799;visa;2030-01-23;UTC;Settled;15CD521A39934B2D;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;A3A914BA0FA045D0;C000287392;visa;2030-03-15;UTC;Settled;0C618942E5FE4712;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;A3B56F482722498C;R000268795;visa;2030-03-16;UTC;Settled;0503AC792A9E4A6A;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;138;A3B81FC899834DAE;R000236208;visa;2030-01-24;UTC;Settled;3A9E0A49F2C7440F;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;138;A3B8E34A0E5E4BC6;R000078578;mc;2030-01-11;UTC;Settled;592CADF339FB4C96;EUR;407.0;21.0;428.0
JetBrains;JetBrainsEUR;138;A3BBE141EA9C42A1;C000118396;visa;2030-02-27;UTC;Settled;7917182FC2C8434C;EUR;233.0;12.0;245.0
JetBrains;JetBrainsEUR;138;A3BE98B4CB5D450F;C000242245;visa;2030-03-16;UTC;Settled;404241A25610436A;EUR;656.0;34.0;690.0
JetBrains;JetBrainsEUR;138;A3BEF8901C5446BF;R000044575;visa;2030-02-15;UTC;Settled;89BC8732A3B44660;EUR;665.0;35.0;700.0
JetBrains;JetBrainsEUR;138;A3BF0701A2A94930;E000147249;visa;2030-02-08;UTC;Settled;0F933296885E4732;EUR;432.0;23.0;455.0
JetBrains;JetBrainsEUR;138;A3BF34C49FEB4CF4;Z000244511;mc;2030-04-08;UTC;Settled;1C92A6C30DF544B3;EUR;162.0;8.0;170.0
JetBrains;JetBrainsEUR;138;A3C046D386BA42A9;C000007803;visa;2030-01-09;UTC;Settled;8C5341161B024B0C;EUR;386.0;20.0;406.0
JetBrains;JetBrainsEUR;138;A3C3D275F91F4DA6;C000288703;mc;2030-03-30;UTC;Settled;6B28BB551BB04472;EUR;150.0;8.0;158.0
JetBrains;JetBrainsEUR;138;A3C4320822064CF0;R000204027;visa;2030-02-18;UTC;Settled;591A68C463B94DBD;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;A3C6418F03D34A72;A000219825;mc;2030-03-09;UTC;Settled;FE856EE619724C66;EUR;551.0;29.0;580.0
JetBrains;JetBrainsEUR;138;A3C91425E9654AE5;R000154193;visa;2030-02-12;UTC;Settled;5449D21644F047DC;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;A3CB705334504374;R000082554;visa;2030-01-07;UTC;Settled;BE5665D64C174457;EUR;325.0;17.0;342.0
JetBrains;JetBrainsEUR;138;A3CF982588F4453C;C000193398;mc;2030-02-26;UTC;Settled;D0972B0C3FB94F95;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;A3D15ACC6C2342C2;A000263092;visa;2030-04-05;UTC;Settled;8C58BBC8CA974B6A;EUR;163.0;9.0;172.0
JetBrains;JetBrainsEUR;138;A3D3DC1D8B634AC7;Z000157232;visa;2030-03-24;UTC;Settled;A9AB1247A94343AC;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;A3D67E40C7EF4BB9;Z000298713;visa;2030-01-28;UTC;Settled;74E571689DBC49A9;EUR;642.0;34.0;676.0
JetBrains;JetBrainsEUR;138;A3D700A32B284536;C000014441;visa;2030-01-08;UTC;Settled;19F33644D03D4E09;EUR;361.0;19.0;380.0
JetBrains;JetBrainsEUR;138;A3D94CB5F9C14CFF;Z000265222;mc;2030-04-15;UTC;Settled;A42FBD9314D242D0;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;138;A3D9EF8FD9BE46B8;A000161618;visa;2030-01-06;UTC;Settled;5ACAC7AEC3704222;EUR;86.0;4.0;90.0
JetBrains;JetBrainsEUR;138;A3DF8EA7C69D46B2;A000114913;visa;2030-01-11;UTC;Settled;199BD3F11F8545C2;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;A3E0DA4F95B24362;Z000115872;visa;2030-01-18;UTC;Settled;53FFCCD038834B0A;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;138;A3E2E09007E44044;Z000175210;visa;2030-01-26;UTC;Settled;616997684A624D7D;EUR;124.0;6.0;130.0
JetBrains;JetBrainsEUR;138;A3E6735ED26542B2;Z000008638;visa;2030-03-26;UTC;Settled;FC05A6321F7846F9;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;A3E69C497CA543D2;E000083254;visa;2030-01-31;UTC;Settled;83A59B2A4C9440FC;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;138;A3E6FE163205490E;Z000220932;visa;2030-01-08;UTC;Settled;5D2A7C36D19E4645;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;138;A3E7207AEE724E92;A000110000;visa;2030-03-19;UTC;Settled;4AC38087458441E8;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;A3E864B66693442E;R000103945;mc;2030-04-03;UTC;Settled;26F54664F71A472F;EUR;160.0;8.0;168.0
JetBrains;JetBrainsEUR;138;A3EC2EA4DA2C4699;R000159906;mc;2030-04-06;UTC;Settled;998FEC9B874841ED;EUR;452.0;24.0;476.0
JetBrains;JetBrainsEUR;138;A3EFF3AE2AD14D8A;E000143670;visa;2030-01-09;UTC;Settled;F3A94C8F1F6646B3;EUR;770.0;40.0;810.0
JetBrains;JetBrainsEUR;138;A3F2B322FB4F4923;R000272400;mc;2030-03-30;UTC;Settled;B597465D4E2F478D;EUR;65.0;3.0;68.0
JetBrains;JetBrainsEUR;138;A3F469AAD5EB4535;C000223620;visa;2030-04-13;UTC;Settled;46AF7BDFCBED451B;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;A3F86495A6644940;A000163211;visa;2030-02-07;UTC;Settled;AC36A4391A224968;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;A3F8B3312B5141F3;R000074352;visa;2030-03-16;UTC;Settled;74692CD859D4467D;EUR;528.0;28.0;556.0
JetBrains;JetBrainsEUR;138;A3F9A39CD2F64F4E;E000173787;mc;2030-03-31;UTC;Settled;9755EE5B00A84505;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;A3FCD3A79A3C4938;A000224850;visa;2030-03-12;UTC;Settled;DA65926458924171;EUR;295.0;15.0;310.0
JetBrains;JetBrainsEUR;138;A3FDD3D9C09944D4;Z000201879;visa;2030-02-04;UTC;Settled;5625BC9071514EFB;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;A404E208DF4D48BF;E000177849;visa;2030-02-05;UTC;Settled;4C8562348F0E4428;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;A40C71363CDD4148;C000141782;mc;2030-03-02;UTC;Settled;0700D601D6404063;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;A40DA5A026484A6F;E000297499;visa;2030-02-17;UTC;Settled;4B02D3FF770A426D;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;A40E74AFF84641AB;E000006689;visa;2030-03-12;UTC;Settled;952BE97955244826;EUR;679.0;36.0;715.0
JetBrains;JetBrainsEUR;138;A40E8EC8F76442ED;Z000063151;mc;2030-03-25;UTC;Settled;4E40EC8E83EF42DB;EUR;103.0;5.0;108.0
JetBrains;JetBrainsEUR;138;A40F786AD3BF45D6;C000198835;visa;2030-01-14;UTC;Settled;AA90F45B449140E7;EUR;784.0;41.0;825.0
JetBrains;JetBrainsEUR;138;A412B155D6D54884;A000128022;mc;2030-01-19;UTC;Settled;9F2C155458A6410F;EUR;332.0;17.0;349.0
JetBrains;JetBrainsEUR;138;A413FF4925924DB1;A000248387;visa;2030-02-24;UTC;Settled;9B7FABB2E2B142B5;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;A416D40FC3734A57;R000284884;visa;2030-03-12;UTC;Settled;1C75D25A60AC411D;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;A418882052554145;Z000078811;mc;2030-04-04;UTC;Settled;9D04C033F4894612;EUR;342.0;18.0;360.0
JetBrains;JetBrainsEUR;138;A418F18A2D2647E8;C000257350;visa;2030-03-31;UTC;Settled;6F361D315A60416D;EUR;969.0;51.0;1020.0
JetBrains;JetBrainsEUR;138;A41A349CD1EE4D38;A000203811;mc;2030-04-03;UTC;Settled;F90D3D8564484935;EUR;310.0;16.0;326.0
JetBrains;JetBrainsEUR;138;A41B034466574503;Z000072244;mc;2030-01-03;UTC;Settled;08487AF18B424806;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;A41D30CAECFE4472;C000062389;visa;2030-03-08;UTC;Settled;03A3457A90A24598;EUR;561.0;29.0;590.0
JetBrains;JetBrainsEUR;138;A41E1E14C79D43A9;E000196099;visa;2030-01-07;UTC;Settled;115F6DC56F8D4EB1;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;A41F8DCCF9664083;R000073462;mc;2030-02-13;UTC;Settled;A03ACD4EA4FB4B38;EUR;1045.0;55.0;1100.0
JetBrains;JetBrainsEUR;138;A4214E46395C4BC5;R000220114;mc;2030-04-01;UTC;Settled;7428AD62F73A4CB7;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;138;A424FA1590E54AFF;E000057511;visa;2030-03-06;UTC;Settled;668BD02ED70346B8;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;A4275F285AA74D55;A000024308;visa;2030-03-12;UTC;Settled;45FEC68FF4E347C2;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;A428A277E2554A19;R000088670;visa;2030-01-16;UTC;Settled;824E8AF689074837;EUR;808.0;42.0;850.0
JetBrains;JetBrainsEUR;138;A42A45B223EA4EDA;R000023942;visa;2030-01-22;UTC;Settled;E899181500444229;EUR;342.0;18.0;360.0
JetBrains;JetBrainsEUR;138;A431F17D04BE4748;C000113187;mc;2030-01-22;UTC;Settled;4F9DDBED8D8F41F6;EUR;903.0;47.0;950.0
JetBrains;JetBrainsEUR;138;A4332E3560744560;E000166224;visa;2030-03-04;UTC;Settled;3A7E2B0A6C264D16;EUR;270.0;14.0;284.0
JetBrains;JetBrainsEUR;138;A4333EF1AB804E69;C000202992;visa;2030-01-26;UTC;Settled;1C7AF192B2A4414D;EUR;114.0;6.0;120.0
