COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;138;6A7B26F3F9974430;C000214988;visa;2030-03-21;UTC;Settled;B9A98DCF023C4F2A;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;138;6A9B090A4F934527;Z000131774;visa;2030-01-06;UTC;Settled;4CC1FB050DFE4D23;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;138;6A9E64ABFA9A4FE6;C000140915;mc;2030-02-03;UTC;Settled;074BBADC1EC34E14;USD;318.0;17.0;335.0
JetBrains;JetBrainsUSD;138;6AA5C55A80374DBF;E000219587;mc;2030-02-28;UTC;Settled;D99BE56D699D4FA8;USD;846.0;44.0;890.0
JetBrains;JetBrainsUSD;138;6AB474033E7A4BF1;C000056895;visa;2030-03-19;UTC;Settled;2131F5A706054610;USD;485.0;26.0;511.0
JetBrains;JetBrainsUSD;138;6AB699A91931459B;E000247474;visa;2030-03-06;UTC;Settled;19D87872F9024974;USD;595.0;31.0;626.0
JetBrains;JetBrainsUSD;138;6AE04B7DE2DC4057;A000120712;visa;2030-04-15;UTC;Settled;D256FBA3EC864DC5;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;138;6AE717CE9763493F;A000195886;visa;2030-04-08;UTC;Settled;70E95D8B01CB4DC4;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;138;6AEFCDBDC92A4C5D;A000291309;visa;2030-01-24;UTC;Settled;ECDE8585709D4414;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;6AF4131D693D4179;E000005092;visa;2030-03-19;UTC;Settled;BFE71B4CD6EE4A26;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;138;6AF54F48DE274288;A000072007;visa;2030-02-04;UTC;Settled;AA5538EB909F49AD;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;6AFF305B0D64452F;A000172646;visa;2030-03-06;UTC;Settled;5A19478C60AB463E;USD;907.0;48.0;955.0
JetBrains;JetBrainsUSD;138;6B0E47B0C06C428A;E000269308;visa;2030-01-27;UTC;Settled;39EA9FBD974F43C6;USD;459.0;24.0;483.0
JetBrains;JetBrainsUSD;138;6B0FF2EB59C04469;R000153181;visa;2030-02-27;UTC;Settled;0A0840A9702E4C7E;USD;88.0;5.0;93.0
JetBrains;JetBrainsUSD;138;6B10680C1E214779;Z000132675;visa;2030-02-23;UTC;Settled;C91C1AD62B6A4845;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;138;6B4F0D51269F47C7;A000084009;visa;2030-03-29;UTC;Settled;807125B06006465C;USD;158.0;8.0;166.0
JetBrains;JetBrainsUSD;138;6B637C43A5A84865;C000122437;visa;2030-04-04;UTC;Settled;E86C564BAEBC49C7;USD;344.0;18.0;362.0
JetBrains;JetBrainsUSD;138;6B74470DCC26433B;E000067058;visa;2030-01-10;UTC;Settled;0C8DB686351B41B3;USD;414.0;22.0;436.0
JetBrains;JetBrainsUSD;138;6B79BCA8304D447B;E000102719;mc;2030-03-08;UTC;Settled;58FA5F2059B24DE9;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;138;6B7EAF8AD5464CDB;R000085228;mc;2030-02-25;UTC;Settled;6FDC56E4BE6A49BC;USD;1045.0;55.0;1100.0
JetBrains;JetBrainsUSD;138;6B82BFD3900D406F;E000207968;visa;2030-01-25;UTC;Settled;EB993F95FF13475C;USD;317.0;17.0;334.0
JetBrains;JetBrainsUSD;138;6B8F2EAEC24A4883;R000232062;visa;2030-03-28;UTC;Settled;3EEDAD9F12B84C6D;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;138;6B96CE59A8AB4196;R000299575;visa;2030-01-22;UTC;Settled;79135911DFCD44C1;USD;340.0;18.0;358.0
JetBrains;JetBrainsUSD;138;6BA269A5F53144B4;Z000133207;visa;2030-02-22;UTC;Settled;948CE7F7B4664672;USD;412.0;22.0;434.0
JetBrains;JetBrainsUSD;138;6BA9330BB583436D;R000088107;visa;2030-02-11;UTC;Settled;D85FE2FC68704113;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;6BABF9FB599B4477;C000281628;visa;2030-03-04;UTC;Settled;0D6A90860FDF4C98;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;6BAFF97591584B01;A000038977;mc;2030-01-29;UTC;Settled;3E81EA3702744B4D;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;6BC207386D4D4F18;Z000086993;mc;2030-04-02;UTC;Settled;E0948C7E93CB41EE;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;138;6BE6D821CE454227;E000191731;mc;2030-01-19;UTC;Settled;8347D87DD65748CD;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;6BE89CD1D0B14192;R000030146;visa;2030-03-08;UTC;Settled;EBD70E95EF454E6F;USD;415.0;22.0;437.0
JetBrains;JetBrainsUSD;138;6BEC4B2A31194917;C000062452;visa;2030-04-12;UTC;Settled;E6346E14899C412B;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;138;6BF28317A0F84C39;R000275153;visa;2030-01-09;UTC;Settled;78FF16B480CF4485;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;6C03088F1EE84C8F;A000221317;visa;2030-03-02;UTC;Settled;90BACEFA8BF84354;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;6C0D9F45DE0A4282;C000145152;mc;2030-01-05;UTC;Settled;584E7B329F63405D;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;6C15DE0919414849;Z000009107;mc;2030-01-09;UTC;Settled;AEE86992374C4F3F;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;138;6C1F0A30BFD44D74;R000259563;visa;2030-03-17;UTC;Settled;5AE1648E0F4E4191;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;6C3A70D4444F4527;A000107027;visa;2030-01-08;UTC;Settled;F6BA91ED6E2C4F39;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;6C3ABBAF3BDF41D1;C000141403;mc;2030-02-21;UTC;Settled;F0FFCA12855B45B8;USD;817.0;43.0;860.0
JetBrains;JetBrainsUSD;138;6C4E4B87B67F4831;A000294831;mc;2030-02-02;UTC;Settled;722ADC6D0FDB42F4;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;138;6C675E3B7AC24BE9;R000201468;visa;2030-03-05;UTC;Settled;ACAF908D1F684375;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;138;6C73330F08A44EDD;R000054074;mc;2030-03-12;UTC;Settled;E94FB1AF2CC14695;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;138;6C8BD4E2B0AA4CB2;A000138212;visa;2030-03-19;UTC;Settled;CC8D28190BFC40BA;USD;234.0;12.0;246.0
JetBrains;JetBrainsUSD;138;6CA2340367A842AA;E000067955;mc;2030-04-09;UTC;Settled;61B253569EAE41FD;USD;139.0;7.0;146.0
JetBrains;JetBrainsUSD;138;6CA87F3B00FA4A6A;R000272463;visa;2030-02-01;UTC;Settled;AD93C1B436354E89;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;138;6CAA743E07354739;C000205756;visa;2030-02-24;UTC;Settled;3C4AA1B45AEF4CBE;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;138;6CC2844C748D4590;A000059865;visa;2030-01-10;UTC;Settled;ABC5013C85D14544;USD;481.0;25.0;506.0
JetBrains;JetBrainsUSD;138;6CC7F66D9E624592;R000098549;visa;2030-02-05;UTC;Settled;C316ABE7EBE24839;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;138;6CD78762B03A4033;A000214067;mc;2030-03-16;UTC;Settled;26E048A2A3FE4564;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;138;6CD892869E9F4D85;C000193890;visa;2030-02-03;UTC;Settled;ED77C5999788406D;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;138;6CDA744575A04200;A000178881;mc;2030-03-19;UTC;Settled;4F7F71BADCFE4CD4;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;138;6CDF3B9B22F1474E;R000233760;visa;2030-01-15;UTC;Settled;DF254CEE9D784F37;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;6CDFC07E04484F48;E000192642;visa;2030-02-02;UTC;Settled;CF095567F50F438D;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;138;6CE0D91994634A2A;C000032232;mc;2030-03-12;UTC;Settled;FB59CEC1E4894082;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;6CE1B918D2E94E22;R000283166;visa;2030-01-31;UTC;Settled;D7038BABE0334246;USD;389.0;20.0;409.0
JetBrains;JetBrainsUSD;138;6CE59B5F2C7F49EF;C000221043;mc;2030-01-29;UTC;Settled;70BDAB748CDC4C88;USD;207.0;11.0;218.0
JetBrains;JetBrainsUSD;138;6CE6B966C6EA4DC9;C000071795;mc;2030-02-09;UTC;Settled;76C18FCFB0F5485E;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;138;6CEF79C5B4214344;Z000170834;visa;2030-02-27;UTC;Settled;1C0CC8D8109740E3;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;6CFD63ADD9F54B26;C000062045;visa;2030-02-19;UTC;Settled;FC4CF276B7764201;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;6CFEFF5101144E46;C000107959;mc;2030-02-12;UTC;Settled;BDB33C9B27D445E9;USD;1397.0;73.0;1470.0
JetBrains;JetBrainsUSD;138;6D00E89C8F404BBA;E000255379;visa;2030-02-04;UTC;Settled;E2C8AE5A67774600;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;6D09B819867C4443;Z000086372;visa;2030-01-25;UTC;Settled;24C7FD2B5517423D;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;6D0D181EAF494AB9;R000276581;visa;2030-03-07;UTC;Settled;0BE0BFF0C73F4BBF;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;6D29831C15C743AB;A000134464;visa;2030-02-19;UTC;Settled;0626C1A87922480A;USD;167.0;9.0;176.0
JetBrains;JetBrainsUSD;138;6D42466B709D4670;A000055113;visa;2030-04-09;UTC;Settled;84D78902C96D4BB7;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;138;6D45C08818BE4B2E;C000105884;mc;2030-03-06;UTC;Settled;F1501281463240C6;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;6D54F066F7DA440B;C000188189;visa;2030-03-18;UTC;Settled;3CB557DD994C43BF;USD;252.0;13.0;265.0
JetBrains;JetBrainsUSD;138;6D56C86B26A54377;E000160374;mc;2030-01-24;UTC;Settled;A82CDA77C286458E;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;138;6D60CB9D1E6E4584;C000194679;mc;2030-02-06;UTC;Settled;C07AAECCBC4348F1;USD;452.0;24.0;476.0
JetBrains;JetBrainsUSD;138;6D801E3E08C249C3;A000296149;mc;2030-02-05;UTC;Settled;3B541B080599430C;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;6D9357955E5C419B;A000124143;visa;2030-02-12;UTC;Settled;C9BEC5F3DB414C1A;USD;525.0;28.0;553.0
JetBrains;JetBrainsUSD;138;6DA58CFB05D749F8;A000148231;visa;2030-03-02;UTC;Settled;8D63A21F61284959;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;6DAB72635C324BAA;R000081802;visa;2030-03-12;UTC;Settled;212112FFCD6A424A;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;138;6DAD3966726C4C4B;R000219870;visa;2030-04-01;UTC;Settled;682FF033B6B54884;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;138;6DB1F4D31B454D91;A000160199;visa;2030-02-10;UTC;Settled;D17636CC6C104751;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;138;6DBC4068F19147EC;E000271274;visa;2030-02-15;UTC;Settled;7EF7BDA7E06646B8;USD;220.0;12.0;232.0
JetBrains;JetBrainsUSD;138;6DBCE6EC0CD44961;Z000241515;visa;2030-03-03;UTC;Settled;ABD6B5D0F3D340A3;USD;1363.0;72.0;1435.0
JetBrains;JetBrainsUSD;138;6DC7AFBA048B4629;A000115872;visa;2030-03-13;UTC;Settled;C1C32BBA3B7F483C;USD;443.0;23.0;466.0
JetBrains;JetBrainsUSD;138;6DE5B65C95C74715;Z000009955;mc;2030-01-15;UTC;Settled;56A42E1054B34DE7;USD;481.0;25.0;506.0
JetBrains;JetBrainsUSD;138;6DEA3522A77041CB;R000277677;visa;2030-02-15;UTC;Settled;A3DF3B19552A44B9;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;138;6DEB480DB0EC45AB;A000237789;visa;2030-02-12;UTC;Settled;9EDB41C94788476F;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;138;6DEF638B330B42D4;R000140988;visa;2030-03-18;UTC;Settled;0517FD2C725C47DF;USD;512.0;27.0;539.0
JetBrains;JetBrainsUSD;138;6DF015DD72FA4A78;C000131472;visa;2030-02-20;UTC;Settled;C57B1D58A2FB4E8B;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;6E0D872C10CB4BD5;C000065462;visa;2030-02-05;UTC;Settled;2FB462B6281B48D5;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;138;6E183854D0EB4EB0;Z000139728;mc;2030-03-20;UTC;Settled;53E363130DE64F1C;USD;812.0;43.0;855.0
JetBrains;JetBrainsUSD;138;6E23FAD168314889;C000046519;mc;2030-02-21;UTC;Settled;19B10831A21145D4;USD;224.0;12.0;236.0
JetBrains;JetBrainsUSD;138;6E3A846729764362;A000004440;visa;2030-04-15;UTC;Settled;6CDB11A5C81144AB;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;138;6E3ED9824CBD4ECF;C000093928;mc;2030-01-20;UTC;Settled;153596C28B6D4B53;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;138;6E43DC06C13A41B8;R000252050;visa;2030-02-28;UTC;Settled;249E9869B812457F;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;138;6E4A69E045394D3C;A000295204;mc;2030-04-10;UTC;Settled;AEEE976A02E344AD;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;138;6E4E293CD68B4C61;R000169319;mc;2030-03-09;UTC;Settled;CD767AA5A8574D29;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;138;6E588BF0EE5A4E9D;Z000187321;visa;2030-02-22;UTC;Settled;835F6D7FDA924B21;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;138;6E5BB248D3784B62;Z000226152;visa;2030-02-10;UTC;Settled;C7C599F4D2F64F99;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;6E6229CC2B434441;E000206813;visa;2030-01-27;UTC;Settled;7FB4E2D37B484BD9;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;138;6E8E548C07A54FF2;C000217493;mc;2030-02-23;UTC;Settled;1019F21D3CB14DB5;USD;1045.0;55.0;1100.0
JetBrains;JetBrainsUSD;138;6E8FC13651754857;E000188446;visa;2030-02-04;UTC;Settled;283DD625036D4B06;USD;194.0;10.0;204.0
JetBrains;JetBrainsUSD;138;6EA12BA7344D4C64;C000065863;visa;2030-01-25;UTC;Settled;EE024FE48C0946A2;USD;629.0;33.0;662.0
JetBrains;JetBrainsUSD;138;6EA20FBD8DA04CCD;R000224007;visa;2030-03-21;UTC;Settled;4072F93D58F2423C;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;138;6EAF2D3F4C514554;E000198615;visa;2030-03-11;UTC;Settled;22A1E20E983C4EB7;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;138;6EB172B0682347CC;A000263333;visa;2030-02-15;UTC;Settled;EB3D12A71E014BF8;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;6EB508E6C530493B;R000170079;visa;2030-03-11;UTC;Settled;F04679CA43994FB5;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;6EB77809D61D4A85;E000126801;visa;2030-02-10;UTC;Settled;7CEC964A5CA54683;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;138;6EB8296350634B65;R000187688;mc;2030-01-29;UTC;Settled;72AC917F928B4183;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;138;6ECA5CEBD0D049F3;R000176757;visa;2030-02-10;UTC;Settled;39D4306B2E8E443D;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;138;6ECD3608308B4BB5;C000261285;visa;2030-01-11;UTC;Settled;8F448A9B0D974651;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;138;6EDDCDABE36B4912;E000135929;visa;2030-02-25;UTC;Settled;229F9327BD5042A8;USD;328.0;17.0;345.0
JetBrains;JetBrainsUSD;138;6EDEAC4FB7D84DBE;C000172353;visa;2030-02-17;UTC;Settled;6C88CBB6967E4302;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;138;6EEDD1BEB9E44C0F;R000230218;visa;2030-01-25;UTC;Settled;63AC0BB765F24651;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;138;6EEF2654BA2049EF;R000163445;visa;2030-01-30;UTC;Settled;B8EFDB1B609C4D97;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;6EF0ED406C9F446B;A000029678;mc;2030-01-31;UTC;Settled;1D5881F2973342EC;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;138;6EF74C7DF8D747CB;Z000240742;mc;2030-01-07;UTC;Settled;ED7896AB799F4835;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;138;6F1CDB2D728C422C;E000160467;mc;2030-03-05;UTC;Settled;DFEAB99C304048E6;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;6F2B37E67ECD4F69;A000144962;mc;2030-04-08;UTC;Settled;C8EBF34967F04A93;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;138;6F2FE3DF309344A4;Z000233455;visa;2030-03-08;UTC;Settled;71D544B95F404B56;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;138;6F304982CCF44FBD;R000238529;visa;2030-02-16;UTC;Settled;081830A1AD8C4192;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;138;6F4CAD4FCF4247C0;C000029810;visa;2030-04-09;UTC;Settled;4F73287B50E14557;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;6F4DB244BEFA42C3;A000087644;visa;2030-03-21;UTC;Settled;88FED70EC6C245B1;USD;188.0;10.0;198.0
JetBrains;JetBrainsUSD;138;6F523EB157F3458D;A000228257;visa;2030-02-15;UTC;Settled;5ED54189D9754739;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;138;6F64CF06AE83405C;C000040544;visa;2030-03-04;UTC;Settled;B67E7C1EB4CE4B21;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;6F657888C5C842A0;C000261036;visa;2030-03-15;UTC;Settled;7A6D304584274F68;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;138;6F6A6191EB6142AE;Z000011598;visa;2030-02-03;UTC;Settled;E363B47B2779418F;USD;622.0;33.0;655.0
JetBrains;JetBrainsUSD;138;6F7789C123B64B0F;R000165415;mc;2030-03-21;UTC;Settled;046EC5E9861340CF;USD;1235.0;65.0;1300.0
JetBrains;JetBrainsUSD;138;6F786AADD4AF481B;A000251544;visa;2030-01-29;UTC;Settled;41EEC40FADD546D5;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;138;6F8E80EDEECA4E39;Z000144301;visa;2030-02-25;UTC;Settled;C7E3A16009FF4702;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;138;6FA592E87C6B4785;R000161551;mc;2030-03-20;UTC;Settled;C0F44FBB77C24211;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;138;6FAA968EE41643D1;A000019772;visa;2030-01-21;UTC;Settled;0CD0FAC9EB434C1C;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;138;6FBC6A9741314C40;A000005169;mc;2030-04-10;UTC;Settled;ED76C9B62E7E44CF;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;6FE1FE08418A4B40;Z000142725;mc;2030-03-29;UTC;Settled;4C1A1E6F60AD407E;USD;703.0;37.0;740.0
JetBrains;JetBrainsUSD;138;6FEE370C6FEF4E61;E000086525;visa;2030-02-19;UTC;Settled;A97615D059B84208;USD;512.0;27.0;539.0
JetBrains;JetBrainsUSD;138;70218EC0445C4219;R000261644;mc;2030-01-24;UTC;Settled;06E5D1A42E894C5F;USD;182.0;10.0;192.0
JetBrains;JetBrainsUSD;138;702619C80F0B4A37;A000235058;mc;2030-03-22;UTC;Settled;3DDE25B391DD463F;USD;736.0;39.0;775.0
JetBrains;JetBrainsUSD;138;7033D1778EC84C30;Z000100176;visa;2030-04-04;UTC;Settled;F4ED2B36E00E49D1;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;138;70347A8812A44DCA;E000108484;visa;2030-03-05;UTC;Settled;A4988DE9AE7A475B;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;138;703523753DEC41AE;E000294937;visa;2030-03-21;UTC;Settled;DFA34D4AE3424817;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;7042431C913A4C03;C000167034;visa;2030-01-20;UTC;Settled;B0FDC2E9010B43A3;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;7062B224B4634D63;A000082645;visa;2030-03-24;UTC;Settled;8AC19A62214B4C2D;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;707D1A552DB64134;A000068960;mc;2030-01-22;UTC;Settled;3D8DED51CD9E4A14;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;138;707DB9CD091E4E06;C000159837;visa;2030-04-09;UTC;Settled;A29F53FDF6904D3E;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;138;708874BAE5D64EB7;E000277342;mc;2030-02-26;UTC;Settled;48D6415F0EC94550;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;138;70962235E8C747F1;E000077048;visa;2030-01-06;UTC;Settled;539EA52517F645DD;USD;599.0;31.0;630.0
JetBrains;JetBrainsUSD;138;709DE90E0C0941FB;R000204277;mc;2030-01-10;UTC;Settled;96B8D3D1D08848FD;USD;262.0;14.0;276.0
JetBrains;JetBrainsUSD;138;70A1F508435A488D;E000257182;mc;2030-04-12;UTC;Settled;FD2811FA371C4BFF;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;138;70BD3CA310A240F0;E000245370;visa;2030-01-16;UTC;Settled;C336354C83974902;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;138;70D034B7B4AA45F3;E000202234;visa;2030-02-01;UTC;Settled;23DD60AE0FC2417B;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;138;70E1E7B906F74BC9;C000035718;visa;2030-03-15;UTC;Settled;9240BC4F4AE74D94;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;70E932E4F3684C1B;C000126806;visa;2030-02-03;UTC;Settled;8B182F08C17448F5;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;138;70F79D804B3348A3;C000215854;mc;2030-03-14;UTC;Settled;5F25137A855D4C3F;USD;480.0;25.0;505.0
JetBrains;JetBrainsUSD;138;710FFC40C0B7473A;R000124507;visa;2030-02-04;UTC;Settled;133869C959B44AEA;USD;251.0;13.0;264.0
JetBrains;JetBrainsUSD;138;71194FD139B3426F;A000052170;mc;2030-04-09;UTC;Settled;4B0724375A7441E6;USD;441.0;23.0;464.0
JetBrains;JetBrainsUSD;138;711B37F8C3D34DBE;E000254422;mc;2030-02-27;UTC;Settled;B5F5CA2907724B1B;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;138;7126A9641E894DDF;C000052680;mc;2030-02-21;UTC;Settled;F78385962948406A;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;7129AAEFD51F45DB;R000009925;mc;2030-03-16;UTC;Settled;48CC08F2059F4DBF;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;138;714220DC8C7B41D0;R000083469;visa;2030-02-05;UTC;Settled;681C7EE9568F4A69;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;7142B5CE75AF4FD3;Z000016207;mc;2030-01-16;UTC;Settled;62F7D93ADD814949;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;138;7163622998B243A8;R000261358;visa;2030-04-10;UTC;Settled;11955460EEB6410C;USD;480.0;25.0;505.0
JetBrains;JetBrainsUSD;138;716801D90E604E87;Z000145779;visa;2030-02-17;UTC;Settled;D75B433B046C47A0;USD;744.0;39.0;783.0
JetBrains;JetBrainsUSD;138;71699C028C6B4404;C000028697;visa;2030-03-24;UTC;Settled;7C2C93E7B2014687;USD;305.0;16.0;321.0
JetBrains;JetBrainsUSD;138;71772216402F4C77;R000131817;visa;2030-03-21;UTC;Settled;6873AE015CC04DC0;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;138;71787632C6D24C34;R000285299;visa;2030-04-07;UTC;Settled;F81312E494C8401C;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;138;719CD4B71FA64CD2;Z000267612;visa;2030-01-07;UTC;Settled;CCBD585997474413;USD;534.0;28.0;562.0
JetBrains;JetBrainsUSD;138;71A54ABA5DEC42D1;E000189477;mc;2030-03-08;UTC;Settled;9D6522C140824C57;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;71A6A06F367A4A89;C000231536;visa;2030-03-26;UTC;Settled;F7E76F29A481421E;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;71AD722BF4D84AEE;E000107849;mc;2030-03-11;UTC;Settled;5A65D7922D2A4F18;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;138;71B32DF39DE14F6F;E000066933;mc;2030-03-11;UTC;Settled;508FBD9C45704490;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;71BB8602BEEB46F8;A000259794;visa;2030-01-16;UTC;Settled;F18DAE370C2F46CD;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;138;71C11C67C3174532;C000242788;visa;2030-03-29;UTC;Settled;728B4F484349498C;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;138;71C3FBD4D8B84E52;A000004153;mc;2030-03-24;UTC;Settled;D68AA19673414BCA;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;71C84A3E2C5640A4;Z000295303;visa;2030-03-04;UTC;Settled;EDE731B0E3C9482B;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;138;71CCFE6311644305;E000185302;visa;2030-01-29;UTC;Settled;9BDE934C9B494AE2;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;138;71CD577088BE4CE0;Z000165555;mc;2030-03-15;UTC;Settled;CB81EB11FCF648AD;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;138;71E27CCB12E745CC;Z000214083;visa;2030-03-31;UTC;Settled;AAE3A5B9A7D74C04;USD;722.0;38.0;760.0
JetBrains;JetBrainsUSD;138;71EBF3287F44459B;E000137679;mc;2030-02-08;UTC;Settled;2B52551DDAA84A6D;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;71EFAE8696A54C20;C000181294;visa;2030-01-12;UTC;Settled;9B49DEE09CAA4D73;USD;741.0;39.0;780.0
