COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;138;7641D844396F4A0C;C000010097;mc;2030-04-06;UTC;Settled;73CC1EFFAFA9484C;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;138;7642E890C2E64A95;C000297977;visa;2030-02-13;UTC;Settled;3502A6ADEB454141;USD;150.0;8.0;158.0
JetBrains;JetBrainsAmericasUSD;138;764990D935824FAB;A000135111;mc;2030-02-02;UTC;Settled;F8A7051A98D34AA2;USD;236.0;12.0;248.0
JetBrains;JetBrainsAmericasUSD;138;7649A9C8C07D488F;E000226041;visa;2030-04-15;UTC;Settled;91475045D4AE4FDF;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;764B7F28BE164B2C;Z000078015;mc;2030-02-10;UTC;Settled;E7AEA6A2F7A1410A;USD;998.0;52.0;1050.0
JetBrains;JetBrainsAmericasUSD;138;764D05446F8840BF;Z000266775;visa;2030-03-18;UTC;Settled;895E4675350B4F46;USD;513.0;27.0;540.0
JetBrains;JetBrainsAmericasUSD;138;76532FFA63ED4631;R000077975;visa;2030-02-16;UTC;Settled;C9140ED389A644C8;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;138;765561FCE83B481E;C000084732;mc;2030-04-04;UTC;Settled;4E4C4C6E1C6B43B3;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;7656F372BE764A6F;E000016541;visa;2030-02-23;UTC;Settled;585850828B934E39;USD;485.0;25.0;510.0
JetBrains;JetBrainsAmericasUSD;138;76597BB598CE411C;E000075781;visa;2030-02-22;UTC;Settled;11B973CFE902446C;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;138;765C2861E5B04047;A000080979;visa;2030-03-26;UTC;Settled;8E8ACB0663A54882;USD;162.0;8.0;170.0
JetBrains;JetBrainsAmericasUSD;138;765DAE645C6B4AEF;C000116620;visa;2030-03-02;UTC;Settled;70A372D5E3A94C6D;USD;272.0;14.0;286.0
JetBrains;JetBrainsAmericasUSD;138;765E80F27D7F4DD9;Z000271640;visa;2030-02-15;UTC;Settled;87C11B1D671548EC;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;138;765F06C2A9B545DD;Z000017881;visa;2030-04-13;UTC;Settled;571DF51D676F4278;USD;261.0;14.0;275.0
JetBrains;JetBrainsAmericasUSD;138;765F7998FE7140C2;E000119313;visa;2030-03-09;UTC;Settled;50ECDAA5880F451E;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;7661E5759FCD488F;C000134454;visa;2030-03-19;UTC;Settled;14E218B386BA444D;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;76621DD3D9F14180;R000164117;visa;2030-03-28;UTC;Settled;6C73BE76A9CC4023;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;76627AE8A3684DF4;Z000039810;visa;2030-01-22;UTC;Settled;4E0AE8D55CD74B1C;USD;433.0;23.0;456.0
JetBrains;JetBrainsAmericasUSD;138;7663A83312524D6F;E000048082;mc;2030-04-10;UTC;Settled;0282D41E45174905;USD;580.0;30.0;610.0
JetBrains;JetBrainsAmericasUSD;138;766616B3C41F4C4A;C000163447;mc;2030-03-15;UTC;Settled;B7615401E925451A;USD;293.0;15.0;308.0
JetBrains;JetBrainsAmericasUSD;138;7667466AA87D4EAA;Z000165605;mc;2030-02-28;UTC;Settled;F99C61540C37465A;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;766C53A9D1A948B3;C000202694;mc;2030-01-21;UTC;Settled;F693168D7BF54477;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;138;766D93E9DF044436;E000010753;visa;2030-03-13;UTC;Settled;35B996C972F14793;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;766DDB9003154118;E000143792;mc;2030-02-02;UTC;Settled;75C18B3B5E4040D5;USD;665.0;35.0;700.0
JetBrains;JetBrainsAmericasUSD;138;766E3AE992774EE2;A000301596;visa;2030-03-19;UTC;Settled;4FF9AB2988044408;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;7673BA9CA5874CAD;E000267041;visa;2030-02-10;UTC;Settled;617BAE16D501485B;USD;167.0;9.0;176.0
JetBrains;JetBrainsAmericasUSD;138;7673BAB19DC145CD;R000180694;visa;2030-03-14;UTC;Settled;20D1A0683D144CD2;USD;346.0;18.0;364.0
JetBrains;JetBrainsAmericasUSD;138;76748975C0AA403D;Z000011543;visa;2030-04-11;UTC;Settled;6DEDE5A34239426A;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;138;7676187204724EA7;E000061486;visa;2030-02-28;UTC;Settled;40F49E1F45D8481C;USD;808.0;42.0;850.0
JetBrains;JetBrainsAmericasUSD;138;7676D46DEC7546C6;R000273012;visa;2030-01-18;UTC;Settled;7F7043AE13444D1A;USD;589.0;31.0;620.0
JetBrains;JetBrainsAmericasUSD;138;7678067F406E471D;Z000100521;visa;2030-03-21;UTC;Settled;AFFC9E877A90488F;USD;781.0;41.0;822.0
JetBrains;JetBrainsAmericasUSD;138;767A714D949F4DBE;Z000145351;mc;2030-03-11;UTC;Settled;0447E7AB5B314683;USD;217.0;11.0;228.0
JetBrains;JetBrainsAmericasUSD;138;767A7318DD6A4F54;C000294771;visa;2030-01-06;UTC;Settled;0ECE8C0766CF4D09;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;138;767CA010A84E4C6E;R000015751;visa;2030-01-05;UTC;Settled;D97DB8539DDB4CD8;USD;257.0;13.0;270.0
JetBrains;JetBrainsAmericasUSD;138;767E953409814E0F;Z000102513;mc;2030-04-10;UTC;Settled;D7CAC1A0935C4EFF;USD;424.0;22.0;446.0
JetBrains;JetBrainsAmericasUSD;138;767F03A54D564C8F;A000142184;visa;2030-02-09;UTC;Settled;CC3C57D4F247464D;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;767F575F04844ECB;Z000110510;visa;2030-01-20;UTC;Settled;3DFBD1F4BC4D4127;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;7685CD6D217A4D51;Z000154919;visa;2030-01-12;UTC;Settled;58AD2F343AAE4C6A;USD;318.0;17.0;335.0
JetBrains;JetBrainsAmericasUSD;138;768680B585F84E00;Z000288887;visa;2030-02-09;UTC;Settled;E0CED702B4E0496A;USD;304.0;16.0;320.0
JetBrains;JetBrainsAmericasUSD;138;768B585E21D2494F;E000149499;mc;2030-02-18;UTC;Settled;518AC7347BCB4999;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;138;768CEBE07DB44A84;E000160783;mc;2030-02-09;UTC;Settled;70FE42B259F443ED;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;76910BA05CB745BE;R000149778;visa;2030-01-29;UTC;Settled;81C0AFCE30D64ED2;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;76937F61ADCE4717;Z000268983;visa;2030-03-08;UTC;Settled;3636954F421544A3;USD;173.0;9.0;182.0
JetBrains;JetBrainsAmericasUSD;138;7697667F250F405B;A000181120;mc;2030-03-18;UTC;Settled;DF77F5A66BBB48E0;USD;243.0;13.0;256.0
JetBrains;JetBrainsAmericasUSD;138;76987A3F8D7944CB;C000031224;mc;2030-02-21;UTC;Settled;EE7BF237621E439E;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;138;76999BBE9DEF41BA;R000063318;mc;2030-02-26;UTC;Settled;55A932A92F504B6C;USD;213.0;11.0;224.0
JetBrains;JetBrainsAmericasUSD;138;769B9CD6861F4557;C000199196;visa;2030-01-03;UTC;Settled;29DA4AA495104347;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;138;769DA05057394683;R000299675;visa;2030-04-01;UTC;Settled;D91D02C483E14BF8;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;138;769E2A365CD647D8;Z000268161;mc;2030-02-22;UTC;Settled;EAB0613B3B254935;USD;513.0;27.0;540.0
JetBrains;JetBrainsAmericasUSD;138;76AA969330C54E0C;R000192230;visa;2030-04-04;UTC;Settled;292C9DD13662466D;USD;157.0;8.0;165.0
JetBrains;JetBrainsAmericasUSD;138;76AC32C710B140FD;A000081698;mc;2030-01-12;UTC;Settled;D13A1578C4D64D48;USD;599.0;31.0;630.0
JetBrains;JetBrainsAmericasUSD;138;76ACBF0FF51C40C0;A000225475;visa;2030-04-03;UTC;Settled;4E4A76C4006343AE;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;76ADD4626BAB4635;Z000219280;visa;2030-03-09;UTC;Settled;549D948FAEF34721;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;76B14426C95D4CF6;A000238192;visa;2030-02-24;UTC;Settled;C4E44E7DAD4247C0;USD;186.0;10.0;196.0
JetBrains;JetBrainsAmericasUSD;138;76B581EE912E44FF;A000171186;mc;2030-01-24;UTC;Settled;CF8C3ED182384B26;USD;230.0;12.0;242.0
JetBrains;JetBrainsAmericasUSD;138;76B6D0291A514728;R000062447;mc;2030-02-04;UTC;Settled;461E583B975D4001;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;138;76B8C36D1CBF42F8;A000134831;visa;2030-01-04;UTC;Settled;3CB1908069834BD5;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;138;76B95ED3BAD143D2;R000145434;visa;2030-03-19;UTC;Settled;2AD0EECBAD1742AB;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;138;76BBFFB6191C404F;R000046435;visa;2030-01-03;UTC;Settled;5BC985E3A6334278;USD;732.0;38.0;770.0
JetBrains;JetBrainsAmericasUSD;138;76BD6F0AA4AF4DE6;C000285424;visa;2030-01-26;UTC;Settled;A9C42D846D4E4BE0;USD;523.0;27.0;550.0
JetBrains;JetBrainsAmericasUSD;138;76BE817FD7C64ED0;E000259202;visa;2030-01-11;UTC;Settled;28FA8D5B67094532;USD;478.0;25.0;503.0
JetBrains;JetBrainsAmericasUSD;138;76BF0A4B31E042FC;R000250305;mc;2030-02-26;UTC;Settled;6195CACDC0BF4CF8;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;76BF56EA640E412C;C000169026;mc;2030-03-09;UTC;Settled;A57238B063484855;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;76C2B25A32F4434B;Z000074523;visa;2030-01-18;UTC;Settled;529DFE5EBB7B459D;USD;979.0;51.0;1030.0
JetBrains;JetBrainsAmericasUSD;138;76C5207DFC1F4D6F;A000126020;mc;2030-01-30;UTC;Settled;38DB8820294D4A09;USD;499.0;26.0;525.0
JetBrains;JetBrainsAmericasUSD;138;76C7D380ED4B4055;A000144021;visa;2030-04-10;UTC;Settled;9C2D493655424A17;USD;148.0;8.0;156.0
JetBrains;JetBrainsAmericasUSD;138;76C95BAD2E434760;E000187174;visa;2030-03-02;UTC;Settled;7B79D04BD1054A00;USD;622.0;33.0;655.0
JetBrains;JetBrainsAmericasUSD;138;76CB83CFE04F4E09;A000212142;visa;2030-02-17;UTC;Settled;29B39726743047DD;USD;397.0;21.0;418.0
JetBrains;JetBrainsAmericasUSD;138;76CB8823DCCE4998;R000084932;visa;2030-02-16;UTC;Settled;1AC6FFB8EE794A58;USD;253.0;13.0;266.0
JetBrains;JetBrainsAmericasUSD;138;76CCB9D069EA4CB8;R000090698;visa;2030-03-19;UTC;Settled;139A6ED1AA694638;USD;118.0;6.0;124.0
JetBrains;JetBrainsAmericasUSD;138;76CDC29F936B45EF;C000163979;visa;2030-01-05;UTC;Settled;5DED1B1A2568464B;USD;162.0;8.0;170.0
JetBrains;JetBrainsAmericasUSD;138;76D1054994814373;R000241207;mc;2030-02-14;UTC;Settled;3DFFF7FE6EA0479B;USD;283.0;15.0;298.0
JetBrains;JetBrainsAmericasUSD;138;76D1C1F03D2D435B;R000065931;mc;2030-03-31;UTC;Settled;4EFF322FCAAB46A1;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;76D226DD878C4951;A000103897;mc;2030-04-14;UTC;Settled;5E3219FAC3B84D15;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;76D397D72A2D41C7;R000146854;mc;2030-02-06;UTC;Settled;A6EFF2589E5149B1;USD;542.0;28.0;570.0
JetBrains;JetBrainsAmericasUSD;138;76D4A9AAAA61485E;C000245840;visa;2030-01-19;UTC;Settled;75FEF0433D6F4B94;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;76D51158BC6448F4;E000295469;visa;2030-02-12;UTC;Settled;3773762111DF4BB2;USD;214.0;11.0;225.0
JetBrains;JetBrainsAmericasUSD;138;76D66BC4E6F6448E;C000204834;visa;2030-03-09;UTC;Settled;D78917CABA1E484F;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;138;76D7F68C3F694535;C000226776;visa;2030-03-03;UTC;Settled;8584BD392FAB4F2D;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;76DC5AA372664DBA;Z000111852;mc;2030-03-27;UTC;Settled;2E317A37606C4584;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;138;76DCF6A3A7DE4D6F;E000014163;visa;2030-02-10;UTC;Settled;36722B115B764776;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;138;76E0A0DCE0974C0D;E000266315;mc;2030-03-08;UTC;Settled;FC2E4F569C114204;USD;386.0;20.0;406.0
JetBrains;JetBrainsAmericasUSD;138;76E2F42682184361;R000230434;mc;2030-02-07;UTC;Settled;3EA2E70477C94D39;USD;222.0;12.0;234.0
JetBrains;JetBrainsAmericasUSD;138;76E71358C1774809;Z000091814;visa;2030-03-29;UTC;Settled;24AD4537879A41B2;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;76EB447D9FD04AA0;R000159809;visa;2030-03-13;UTC;Settled;E641F16C96B045E0;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;76EFED0EF9F442FE;E000221755;visa;2030-02-12;UTC;Settled;77534870D58F4B7C;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;138;76F29A24BF0A4589;A000133127;mc;2030-03-02;UTC;Settled;D12353DFB76E4D01;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;76F442691A924A8A;Z000031873;visa;2030-03-03;UTC;Settled;57B15D5D7154441B;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;138;76F9FAE5B1B54EB0;Z000270970;visa;2030-01-06;UTC;Settled;6017B17CD7A040C4;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;76FAB7EAFE954C84;A000133433;visa;2030-03-31;UTC;Settled;CA5A1951FCE0405B;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;138;76FADC4DBF2E4BF6;C000296039;visa;2030-01-31;UTC;Settled;57D60495E20B4BC9;USD;684.0;36.0;720.0
JetBrains;JetBrainsAmericasUSD;138;76FB1FF7A9EA4A76;C000188461;mc;2030-04-12;UTC;Settled;FF8E6A4F9DF84352;USD;562.0;30.0;592.0
JetBrains;JetBrainsAmericasUSD;138;76FEFD2241B34717;E000001987;visa;2030-03-18;UTC;Settled;14FAF1F8DDFA4534;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;138;76FFCFC89EA34915;Z000241051;visa;2030-01-24;UTC;Settled;B27FC9254CA349E9;USD;169.0;9.0;178.0
JetBrains;JetBrainsAmericasUSD;138;7704153A500E4C83;C000270922;visa;2030-01-18;UTC;Settled;55061C1AA5CC432B;USD;175.0;9.0;184.0
JetBrains;JetBrainsAmericasUSD;138;7707756176754F08;R000245983;mc;2030-02-07;UTC;Settled;EA6C664FF30A4152;USD;207.0;11.0;218.0
JetBrains;JetBrainsAmericasUSD;138;770846B539A44CC0;Z000073276;visa;2030-02-15;UTC;Settled;5D2375978CFC40AE;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;770882260F6F4F7A;C000032921;visa;2030-03-20;UTC;Settled;C726901D726B48A7;USD;950.0;50.0;1000.0
JetBrains;JetBrainsAmericasUSD;138;770E85DD1E8D4C06;Z000138630;visa;2030-04-09;UTC;Settled;4E66060D1C2C4363;USD;162.0;8.0;170.0
JetBrains;JetBrainsAmericasUSD;138;771220F8AE8D46F0;R000235981;mc;2030-02-14;UTC;Settled;29044A951E364FB8;USD;561.0;29.0;590.0
JetBrains;JetBrainsAmericasUSD;138;7713A9DDF83A4533;R000077333;mc;2030-02-22;UTC;Settled;BC39F5E752414BA2;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;7715428C726C4955;E000176050;visa;2030-03-02;UTC;Settled;18919898847A48C4;USD;137.0;7.0;144.0
JetBrains;JetBrainsAmericasUSD;138;771653E9E07241EB;C000147742;visa;2030-04-07;UTC;Settled;556CAED2369949A5;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;138;771999BAFF584821;Z000082286;visa;2030-01-18;UTC;Settled;8B235B9F512C4527;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;771B477960984081;A000082217;visa;2030-04-15;UTC;Settled;FACAC3A01E9C4F45;USD;185.0;10.0;195.0
JetBrains;JetBrainsAmericasUSD;138;771E7AF3B39F4308;A000256399;visa;2030-04-04;UTC;Settled;A165DD80A1684069;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;771F73EA06864BF0;E000026379;visa;2030-03-21;UTC;Settled;3D271DE937564F47;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;138;77232A3A199B4839;C000010377;visa;2030-04-01;UTC;Settled;5D7B08180A38417B;USD;70.0;4.0;74.0
JetBrains;JetBrainsAmericasUSD;138;772389BCBBB24065;E000192795;visa;2030-03-12;UTC;Settled;DC2D60F8594D48FB;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;138;77249D9F17B543D2;E000151345;visa;2030-02-06;UTC;Settled;FF5D88C9763749A8;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;772B75592BBC4309;A000285597;mc;2030-04-13;UTC;Settled;8FBAB580A293488F;USD;342.0;18.0;360.0
JetBrains;JetBrainsAmericasUSD;138;772CEEF11EB440C5;C000135458;visa;2030-02-10;UTC;Settled;CF9604D0AD5C40A5;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;7731EF8C2B164EFF;R000215332;visa;2030-04-07;UTC;Settled;6BA848E9B3F84FF9;USD;226.0;12.0;238.0
JetBrains;JetBrainsAmericasUSD;138;7733507467C3475E;A000014610;mc;2030-03-21;UTC;Settled;4CF26E142C9F40E1;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;138;773717CA5C2246AA;C000260280;mc;2030-04-14;UTC;Settled;10FB5E44515B4BB4;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;77378B8548BE4CCC;R000237084;mc;2030-01-25;UTC;Settled;32B030FC381E487B;USD;162.0;8.0;170.0
JetBrains;JetBrainsAmericasUSD;138;773828FA037D4892;C000094767;mc;2030-01-18;UTC;Settled;43C91E5906184597;USD;51.0;3.0;54.0
JetBrains;JetBrainsAmericasUSD;138;7739826B73B54D7F;C000052176;mc;2030-01-15;UTC;Settled;88C1BA2B67904308;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;773A2218F5FD46D0;A000138399;visa;2030-02-06;UTC;Settled;AC80539254BE4D30;USD;160.0;8.0;168.0
JetBrains;JetBrainsAmericasUSD;138;773AA4A192BF439D;C000157384;visa;2030-02-02;UTC;Settled;EBC1BF103D194560;USD;295.0;15.0;310.0
JetBrains;JetBrainsAmericasUSD;138;773CC26F8F074038;E000059587;visa;2030-01-18;UTC;Settled;62DFB83B7EF84F22;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;773CC44738F14490;E000063059;mc;2030-04-03;UTC;Settled;1D43D557668643A5;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;774CDF294E924706;Z000231166;visa;2030-02-14;UTC;Settled;2FC0E82D4BD0403E;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;138;774D73716D2741D8;C000284825;visa;2030-01-07;UTC;Settled;423AA287D7F949F8;USD;195.0;10.0;205.0
JetBrains;JetBrainsAmericasUSD;138;774FF07A15B7408B;R000250259;visa;2030-04-07;UTC;Settled;57FEB084B27E4181;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;7750232614B74B4E;Z000057868;visa;2030-02-27;UTC;Settled;49DE5812207943EB;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;138;7752B3D193EB4539;R000279101;visa;2030-01-05;UTC;Settled;6F53C4026AEE4891;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;775571E861FE441D;E000142424;mc;2030-03-14;UTC;Settled;6BE3D2CE75324994;USD;276.0;14.0;290.0
JetBrains;JetBrainsAmericasUSD;138;77573D69736B4A4F;C000187630;visa;2030-02-04;UTC;Settled;0B5EF1B35AC94769;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;138;7757EBBAE96E40A6;R000063390;visa;2030-04-11;UTC;Settled;97B8DC47A5B5446A;USD;456.0;24.0;480.0
JetBrains;JetBrainsAmericasUSD;138;77583ADFA3D7479E;Z000175763;visa;2030-03-01;UTC;Settled;330782F49A3B47D1;USD;513.0;27.0;540.0
JetBrains;JetBrainsAmericasUSD;138;775E42D3C7844E95;E000130254;mc;2030-03-06;UTC;Settled;F5B01B17891545D6;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;138;775EC8A2061C4145;C000258006;visa;2030-03-21;UTC;Settled;0929CFE817974D26;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;138;7760B87D646D4287;Z000253709;visa;2030-03-01;UTC;Settled;6F81D9E6470042DB;USD;622.0;33.0;655.0
JetBrains;JetBrainsAmericasUSD;138;776C30C3438743FB;Z000260120;visa;2030-02-10;UTC;Settled;22544557267B42BE;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;138;776C80A407244F7D;Z000248308;mc;2030-02-13;UTC;Settled;C5EB6F68F2A14079;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;138;776CB8E5DB54420A;Z000265577;visa;2030-02-14;UTC;Settled;26D0929A58224B77;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;138;776E395E373F493D;E000180619;visa;2030-02-04;UTC;Settled;9BC9021C6B7843EA;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;138;77701B646A894FF7;Z000201533;visa;2030-04-14;UTC;Settled;E00750356BE94232;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;138;777153F7038643C4;A000045966;visa;2030-04-07;UTC;Settled;6A9728E76D3E4D2B;USD;718.0;38.0;756.0
JetBrains;JetBrainsAmericasUSD;138;777319E11F8E4930;A000196932;visa;2030-04-13;UTC;Settled;EFF8BA69C27B459E;USD;397.0;21.0;418.0
JetBrains;JetBrainsAmericasUSD;138;77752D444EA64622;C000177915;visa;2030-01-10;UTC;Settled;BCDA92721365470B;USD;97.0;5.0;102.0
JetBrains;JetBrainsAmericasUSD;138;777F38B13BA7476B;A000069408;mc;2030-03-06;UTC;Settled;ECA03344960A41A6;USD;614.0;32.0;646.0
JetBrains;JetBrainsAmericasUSD;138;777F8FD97B4947E7;Z000248471;visa;2030-01-20;UTC;Settled;55C5E8AFDB88487F;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;777F9ABE9766487C;E000237209;visa;2030-01-27;UTC;Settled;5834E6A9EC6A42FA;USD;274.0;14.0;288.0
JetBrains;JetBrainsAmericasUSD;138;777FAD3E330646EF;A000207973;visa;2030-04-14;UTC;Settled;377616546B274A9D;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;138;7780591CED0440AF;Z000291442;visa;2030-01-31;UTC;Settled;ECBA939D1A1E4FDB;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;7780749C09914279;A000269370;visa;2030-02-20;UTC;Settled;65964B38FD394C38;USD;485.0;25.0;510.0
JetBrains;JetBrainsAmericasUSD;138;778197A654924E81;Z000056195;visa;2030-04-02;UTC;Settled;B39DA1EF88D8465A;USD;276.0;14.0;290.0
JetBrains;JetBrainsAmericasUSD;138;778340B046004799;C000252050;visa;2030-02-25;UTC;Settled;5B9E498485D74D19;USD;556.0;29.0;585.0
JetBrains;JetBrainsAmericasUSD;138;7785812D9C5948F4;R000016070;visa;2030-03-10;UTC;Settled;40BC11CE7F884D58;USD;277.0;15.0;292.0
JetBrains;JetBrainsAmericasUSD;138;7789CD83E6CF44EF;E000033646;visa;2030-01-26;UTC;Settled;132BCF05B17D469D;USD;323.0;17.0;340.0
JetBrains;JetBrainsAmericasUSD;138;778A0C9CEC184560;A000117363;visa;2030-03-14;UTC;Settled;3BD2367364624143;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;778DE9492BB5425D;C000014922;visa;2030-04-08;UTC;Settled;DBD91A653E664F28;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;778FBEE107AF4AE7;R000145650;visa;2030-02-21;UTC;Settled;0F02A2FBAF6540DB;USD;589.0;31.0;620.0
JetBrains;JetBrainsAmericasUSD;138;7791032A475145FE;Z000056313;visa;2030-03-06;UTC;Settled;47F889972FA14298;USD;527.0;28.0;555.0
JetBrains;JetBrainsAmericasUSD;138;7793BE39203840C3;A000137865;mc;2030-04-15;UTC;Settled;529946DC01664946;USD;215.0;11.0;226.0
JetBrains;JetBrainsAmericasUSD;138;77974E8E65A84817;E000019868;mc;2030-03-12;UTC;Settled;EB112C28702D4453;USD;456.0;24.0;480.0
JetBrains;JetBrainsAmericasUSD;138;779834F5BB1F4696;A000041398;mc;2030-04-03;UTC;Settled;1DBBF99937BB4C11;USD;988.0;52.0;1040.0
JetBrains;JetBrainsAmericasUSD;138;779A1DC04C024F27;R000016852;mc;2030-03-14;UTC;Settled;8C8A37789CFA46B2;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;779ABD7A089B49C6;E000113133;visa;2030-01-20;UTC;Settled;EEDD0ED70ED64B4C;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;138;779E9FC5A8CC4D20;A000249871;mc;2030-02-27;UTC;Settled;8D27F4C3B57B4BCF;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;77A10229F433463B;Z000084538;visa;2030-04-14;UTC;Settled;008E80D8E6C9447B;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;77A33D700C984C95;C000186079;mc;2030-02-13;UTC;Settled;A2FE2341510B4274;USD;675.0;35.0;710.0
JetBrains;JetBrainsAmericasUSD;138;77A840FA272C4C61;R000183526;mc;2030-03-27;UTC;Settled;F562D35B40DE4866;USD;454.0;24.0;478.0
JetBrains;JetBrainsAmericasUSD;138;77A84A3052A84BBA;E000238771;visa;2030-03-02;UTC;Settled;4B94EE3E0D6F4B21;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;77AC635C24284D35;C000258220;mc;2030-04-12;UTC;Settled;E5CEC39DA7E7410C;USD;502.0;26.0;528.0
