COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;140;9ECBE45DA7664C92;C000279508;visa;2030-12-08;UTC;Settled;45DF2466D4384A2D;GBP;310.0;16.0;326.0
JetBrains;JetBrainsGBP;140;9ECCEF11E3D6459E;C000293988;mc;2030-08-28;UTC;Settled;35526942909B4FDF;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;140;9ED35E3AC5B6408D;R000026640;visa;2030-10-24;UTC;Settled;2E5BDF7FDB2B46D8;GBP;595.0;31.0;626.0
JetBrains;JetBrainsGBP;140;9EE9D8A2167B4974;C000056574;visa;2030-11-29;UTC;Settled;F2C97879617B4994;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;140;9EEFD1175D174766;C000108483;mc;2030-11-07;UTC;Settled;CB7AC54FB17C438C;GBP;356.0;19.0;375.0
JetBrains;JetBrainsGBP;140;9F0379FC29804A74;E000224992;mc;2030-08-17;UTC;Settled;95D3613E37574929;GBP;456.0;24.0;480.0
JetBrains;JetBrainsGBP;140;9F0F65BEB1D7454C;R000293953;visa;2030-09-10;UTC;Settled;79F3469665EE481F;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;140;9F10E9A300A04C11;E000006162;visa;2030-12-08;UTC;Settled;5CF74F6624F74E1A;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;140;9F1BB4A67FD8412A;R000086882;visa;2030-11-25;UTC;Settled;CD5E5260FAD64B91;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;140;9F4249B7CD144DDE;C000172521;visa;2030-11-16;UTC;Settled;A0D5752460C6412E;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;9F48960C94314330;E000000842;visa;2030-11-03;UTC;Settled;3216080C99324D8B;GBP;131.0;7.0;138.0
JetBrains;JetBrainsGBP;140;9F48A7E1C7AC47D4;A000077431;mc;2030-10-07;UTC;Settled;075ABF5C4A044AF0;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;140;9F5FA95F33FE41F7;R000092803;mc;2030-12-05;UTC;Settled;4378DEFBC78E4FAB;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;140;9F9ED382C3744883;C000121322;visa;2030-08-26;UTC;Settled;A42647F70148436A;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;9FCDA70258004565;A000250242;visa;2030-11-24;UTC;Settled;0FF77FD5078C4A14;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;140;9FD374FC22FD4199;E000298609;mc;2030-10-26;UTC;Settled;20849C598DAA49D8;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;9FEC585FE6AA48E2;R000170139;visa;2030-12-12;UTC;Settled;3048C234F9E343AB;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;A009D47C370D40B6;Z000173769;visa;2030-11-08;UTC;Settled;D4976DCB2A894D3C;GBP;194.0;10.0;204.0
JetBrains;JetBrainsGBP;140;A02CAA81F12D4C6F;R000227210;visa;2030-09-05;UTC;Settled;A0946448C1294E8A;GBP;737.0;39.0;776.0
JetBrains;JetBrainsGBP;140;A03C27B0EABB40A7;Z000124441;visa;2030-08-20;UTC;Settled;D98CCA75CBAD4629;GBP;127.0;7.0;134.0
JetBrains;JetBrainsGBP;140;A05848AE86AF4283;A000094414;visa;2030-11-01;UTC;Settled;BB4C2834D459449D;GBP;188.0;10.0;198.0
JetBrains;JetBrainsGBP;140;A08BFFEE7A5A41FF;A000282157;mc;2030-09-11;UTC;Settled;0717B24E31574989;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;140;A0A129DB50A7469F;A000272720;visa;2030-10-03;UTC;Settled;0D68F995FFBE469F;GBP;784.0;41.0;825.0
JetBrains;JetBrainsGBP;140;A0B49E35E6864742;C000161836;visa;2030-11-13;UTC;Settled;8303CAA2DB0A42FD;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;A0BEADB2C53C4174;R000013307;visa;2030-10-03;UTC;Settled;2232CB5CE84247D3;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;140;A0C7AD1C3D4D4033;A000027839;visa;2030-11-01;UTC;Settled;411FEE7F35E847BC;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;A0D01E67D6764ACE;R000204361;mc;2030-10-12;UTC;Settled;49566D7D55114731;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;A0D4A3D68E274B86;E000292905;mc;2030-08-26;UTC;Settled;D36D994BFFAA475B;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;140;A0EC05EA09DB4832;A000027790;mc;2030-11-19;UTC;Settled;2A8D0EA08FC240DE;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;140;A0F75542905B4A5B;E000149315;mc;2030-11-10;UTC;Settled;6C535510263B4DEC;GBP;194.0;10.0;204.0
JetBrains;JetBrainsGBP;140;A1086A3298D840A3;A000056476;mc;2030-10-11;UTC;Settled;C7B23B459BA041FB;GBP;784.0;41.0;825.0
JetBrains;JetBrainsGBP;140;A112F84241AB48CC;C000032408;mc;2030-11-12;UTC;Settled;1CF3571C676E4855;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;A14A091EA31B451F;E000029452;visa;2030-10-12;UTC;Settled;24BE130A653349A1;GBP;488.0;26.0;514.0
JetBrains;JetBrainsGBP;140;A1512B9A443940E1;A000255209;visa;2030-09-22;UTC;Settled;9A729CAA44D44063;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;A15759A66EBE4535;A000163323;mc;2030-10-19;UTC;Settled;47DC7C0317864FE9;GBP;110.0;6.0;116.0
JetBrains;JetBrainsGBP;140;A16D1DC543E04E60;Z000258951;mc;2030-11-28;UTC;Settled;5DA9F804FE4B4A00;GBP;397.0;21.0;418.0
JetBrains;JetBrainsGBP;140;A182CE89D9B648BF;A000231463;visa;2030-11-16;UTC;Settled;941AD661D9174439;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;140;A1C1CB2CDD754684;A000176951;visa;2030-08-17;UTC;Settled;9946F85743D14CB6;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;A1D4868B556E4D70;Z000299959;visa;2030-11-06;UTC;Settled;04EE51115DB54B69;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;140;A1D6ADC8CAB545DE;C000035256;mc;2030-11-08;UTC;Settled;59AF2577CE58496D;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;140;A1EBED18458040C9;C000157766;visa;2030-10-21;UTC;Settled;D9F6F06514D54659;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;A213147E89EC4CA4;A000036300;visa;2030-10-02;UTC;Settled;049C6D389417443C;GBP;319.0;17.0;336.0
JetBrains;JetBrainsGBP;140;A217AA16A3C74773;Z000114571;visa;2030-11-26;UTC;Settled;1CEEB0414BC44544;GBP;278.0;15.0;293.0
JetBrains;JetBrainsGBP;140;A229F5F643874A9D;A000265489;visa;2030-11-15;UTC;Settled;C5ACBD76015F42A9;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;A22EF7BA5DBB47B5;R000131201;mc;2030-09-04;UTC;Settled;2A4A43B6DE894BAA;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;A24666F3E55B4244;R000277098;visa;2030-12-14;UTC;Settled;82FCA09D0761450B;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;140;A2549EDE150443A8;C000184576;visa;2030-10-20;UTC;Settled;55DF47DC454D4DD0;GBP;346.0;18.0;364.0
JetBrains;JetBrainsGBP;140;A2610CD34FF24371;Z000163510;visa;2030-11-12;UTC;Settled;E813A6234B9F4D5A;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;A26734F0AD384FE4;C000220831;mc;2030-11-11;UTC;Settled;15A4010A93C94B41;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;140;A27B2F3868C24C4B;R000257678;mc;2030-09-16;UTC;Settled;0E1B96BC60844971;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;A28FDC8FB7554E3A;E000063265;visa;2030-08-31;UTC;Settled;929E4A20ABFF4B87;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;140;A2921A7BB2EB42E3;A000228160;mc;2030-08-25;UTC;Settled;9BCDF97E5454487B;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;140;A29AAC2911994052;E000002978;visa;2030-11-09;UTC;Settled;1791BA87A83F4448;GBP;846.0;44.0;890.0
JetBrains;JetBrainsGBP;140;A2ACDFC16C0A47E9;E000275786;mc;2030-09-25;UTC;Settled;0B1AA941958E47A5;GBP;1192.0;63.0;1255.0
JetBrains;JetBrainsGBP;140;A2D8C9ABEB0549DF;A000185939;visa;2030-12-07;UTC;Settled;17B8F851326C4FD1;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;140;A2E59F460C584921;R000050772;visa;2030-08-26;UTC;Settled;64FE308D24A54A1B;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;140;A2F080BCF2ED407C;Z000131119;mc;2030-09-07;UTC;Settled;E6B70687CE794C44;GBP;412.0;22.0;434.0
JetBrains;JetBrainsGBP;140;A2F0C24BC2D247B4;E000195208;visa;2030-12-04;UTC;Settled;FAF8F094951F42F3;GBP;243.0;13.0;256.0
JetBrains;JetBrainsGBP;140;A2F2AE572D2E4A9A;A000137690;mc;2030-10-27;UTC;Settled;074882BD0B9E4904;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;140;A2F842B1CCC34EE6;Z000287812;visa;2030-10-16;UTC;Settled;E8709B0F4B554893;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;A3145A9967A6414E;C000028811;visa;2030-12-02;UTC;Settled;638808336767400B;GBP;116.0;6.0;122.0
JetBrains;JetBrainsGBP;140;A33D8384D7A04428;E000210934;visa;2030-09-13;UTC;Settled;26739C0527654F4B;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;140;A345FD02D37E4F38;E000249075;mc;2030-08-20;UTC;Settled;67FDE97DEF094D6C;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;140;A351275D68A14097;A000228636;visa;2030-09-07;UTC;Settled;D52E5F019EE947EC;GBP;960.0;51.0;1011.0
JetBrains;JetBrainsGBP;140;A3592FC0776F40A7;A000204518;visa;2030-09-25;UTC;Settled;AF08B45F59C942C9;GBP;122.0;6.0;128.0
JetBrains;JetBrainsGBP;140;A35B1282B71E4EDA;A000092425;visa;2030-08-29;UTC;Settled;A594CA7C575247C2;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;A3BDAFBF35324B77;Z000123770;mc;2030-11-02;UTC;Settled;30F739B888CD4B96;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;140;A3DB42B3175C4C9A;A000217173;mc;2030-09-08;UTC;Settled;04BCADE4006C4FA5;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;140;A3E4CEF2097B49BB;E000299936;mc;2030-09-16;UTC;Settled;DEF85B1A497D431B;GBP;214.0;11.0;225.0
JetBrains;JetBrainsGBP;140;A436EED512C34156;C000116316;visa;2030-12-01;UTC;Settled;CD608531102F4BBE;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;A43CD259A8834901;C000185384;visa;2030-12-13;UTC;Settled;17933883F0504DF8;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;A469000916E94437;A000168683;visa;2030-10-05;UTC;Settled;F4FCD741F0A043D1;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;A476F8070E9842D0;Z000143566;mc;2030-10-31;UTC;Settled;E16FFD003F354FB2;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;A485D34210B548F6;R000286268;mc;2030-08-29;UTC;Settled;EA3DF43F3FC3430A;GBP;405.0;21.0;426.0
JetBrains;JetBrainsGBP;140;A4A57B143A47421F;A000204801;mc;2030-11-11;UTC;Settled;FF7AAC00A59E410E;GBP;78.0;4.0;82.0
JetBrains;JetBrainsGBP;140;A4AB6F38B0454BEA;Z000086655;visa;2030-10-30;UTC;Settled;64C00B81EED74388;GBP;405.0;21.0;426.0
JetBrains;JetBrainsGBP;140;A4C282DD157949B4;A000157466;visa;2030-11-27;UTC;Settled;C258B6FAC19E4EE1;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;A4C71CD5544542E3;R000129131;visa;2030-08-24;UTC;Settled;CF0A5B5BAF70465C;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;140;A4D95A675A07444C;A000028702;visa;2030-12-08;UTC;Settled;42BD301BE9744804;GBP;148.0;8.0;156.0
JetBrains;JetBrainsGBP;140;A4D9EDB08B2E4072;C000087642;mc;2030-09-02;UTC;Settled;2A0E732AD0B3487E;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;140;A4E5FF4A42034826;E000100734;mc;2030-11-18;UTC;Settled;EB43CEE4D4EE4B53;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;140;A4EA6DBCB6904C02;R000120426;visa;2030-08-30;UTC;Settled;FF6D32F731DC4A90;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;140;A4F021A5FF4B4125;Z000093795;visa;2030-11-09;UTC;Settled;E8307354BD0A41A4;GBP;272.0;14.0;286.0
JetBrains;JetBrainsGBP;140;A50AE5012E5A4566;C000294447;visa;2030-11-26;UTC;Settled;359067454B1C4F88;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;140;A520DFC5A44E4723;A000239359;visa;2030-11-19;UTC;Settled;EA6199AD8FF54C5A;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;140;A53C032C1A9444C5;A000163810;mc;2030-12-04;UTC;Settled;EAEB69E3CCC2460D;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;140;A542150B76DB49C6;R000052657;mc;2030-09-23;UTC;Settled;2A66135926EF47E5;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;A5518150F41A4E3A;R000133559;visa;2030-10-12;UTC;Settled;147A554A89AC496B;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;A5544E6F8962413B;A000059267;mc;2030-10-23;UTC;Settled;EA0297B2FF7B49AB;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;A56750ADFE0C45AF;A000159588;mc;2030-11-13;UTC;Settled;0EB1CC62FFF1473C;GBP;331.0;17.0;348.0
JetBrains;JetBrainsGBP;140;A573FCD58CD24E5C;R000133956;visa;2030-12-01;UTC;Settled;5FAD5729BC954BBE;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;140;A593DD476E1F44D5;E000248470;visa;2030-12-08;UTC;Settled;844686C4AC35420C;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;A5A120A375B840FE;Z000033373;visa;2030-11-01;UTC;Settled;54079FC675EA4FEF;GBP;211.0;11.0;222.0
JetBrains;JetBrainsGBP;140;A5B96414EA1944CB;C000089883;visa;2030-09-15;UTC;Settled;E154CFCE62C143A5;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;A5BB907A76DB41B4;E000062984;visa;2030-10-30;UTC;Settled;5651559711A44FD6;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;140;A5C43A6E41B14B43;A000297403;visa;2030-10-25;UTC;Settled;EF28ABB0C2E24340;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;140;A5D3629DE5A24BA1;R000241039;mc;2030-09-17;UTC;Settled;DF4E1A8CC4D14626;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;140;A5FA10FC21AB45D0;Z000070850;visa;2030-10-10;UTC;Settled;64C4C5788B59495B;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;A607C865566445D9;A000132732;visa;2030-08-20;UTC;Settled;4A36E1DDFA7B4EF9;GBP;692.0;36.0;728.0
JetBrains;JetBrainsGBP;140;A628FB02B62A49D5;E000291111;mc;2030-11-14;UTC;Settled;C2F5D6D851F0471D;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;A62AA19F87A3486D;E000178970;mc;2030-08-30;UTC;Settled;C8F6004263154B9A;GBP;165.0;9.0;174.0
JetBrains;JetBrainsGBP;140;A639C73403AC4A89;R000132330;mc;2030-10-24;UTC;Settled;EF2F71011E834417;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;140;A64734AA33084F9C;A000194497;visa;2030-11-03;UTC;Settled;37D55E3B44044DC4;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;A64C3FAA5180457F;Z000131473;visa;2030-12-16;UTC;Settled;422CF993DE964DAE;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;A64DE8AEB5BD4164;Z000052890;mc;2030-11-13;UTC;Settled;2732E7D1C5464020;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;140;A653A7E1A2E944C9;Z000186884;visa;2030-11-24;UTC;Settled;2D28CCE4C2194E1E;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;140;A67FA3A477054331;R000046557;visa;2030-10-02;UTC;Settled;27EDD19041824073;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;A6964A8FE9C94F22;E000129259;visa;2030-12-09;UTC;Settled;85EE83274C684EEA;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;A6998574B1D04F92;C000014879;visa;2030-10-11;UTC;Settled;29AD8350A3914D00;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;140;A6AD189EC4C24864;A000189831;mc;2030-11-15;UTC;Settled;37E12E06EC9A4E8C;GBP;196.0;10.0;206.0
JetBrains;JetBrainsGBP;140;A6E2D50F590C4962;C000007577;visa;2030-08-31;UTC;Settled;C1EBD0D4EDA34B09;GBP;222.0;12.0;234.0
JetBrains;JetBrainsGBP;140;A6E4685A205C4EC1;R000146670;visa;2030-12-13;UTC;Settled;24061F14D1734529;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;140;A70341FA96374897;R000223006;visa;2030-11-29;UTC;Settled;7D30A7080F514F1C;GBP;1031.0;54.0;1085.0
JetBrains;JetBrainsGBP;140;A703EF0647554612;C000261229;mc;2030-09-28;UTC;Settled;957532D21A264BEB;GBP;751.0;39.0;790.0
JetBrains;JetBrainsGBP;140;A71790D2B0E14482;E000095277;mc;2030-09-28;UTC;Settled;D06BB936E82A4678;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;A71E539EDCEB438F;Z000255623;visa;2030-08-21;UTC;Settled;C90D753B59D64C74;GBP;169.0;9.0;178.0
JetBrains;JetBrainsGBP;140;A734CC3B46A54A00;C000065302;visa;2030-11-09;UTC;Settled;669495E4EFA64AC1;GBP;477.0;25.0;502.0
JetBrains;JetBrainsGBP;140;A73E5304EC5946C4;A000209135;visa;2030-09-29;UTC;Settled;0F4ADD73C86F448B;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;140;A75AC628CFFC4070;R000281290;visa;2030-08-27;UTC;Settled;B280E8936CFA47C3;GBP;452.0;24.0;476.0
JetBrains;JetBrainsGBP;140;A762B155F1174230;E000066384;mc;2030-11-13;UTC;Settled;4768E88D98934D39;GBP;278.0;15.0;293.0
JetBrains;JetBrainsGBP;140;A7705A648195433F;C000285610;visa;2030-11-19;UTC;Settled;9BB75EDAECC14A38;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;A791356300454FC2;R000237179;visa;2030-10-14;UTC;Settled;267A7014ECC34490;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;A79AF7FF4D69497C;C000131677;visa;2030-11-05;UTC;Settled;62B09CCDA75F48D0;GBP;627.0;33.0;660.0
JetBrains;JetBrainsGBP;140;A7AD328703B9418B;Z000203215;mc;2030-12-16;UTC;Settled;1F83DDCE992046CC;GBP;525.0;28.0;553.0
JetBrains;JetBrainsGBP;140;A7C4A6F0479B4A2B;R000166696;visa;2030-12-12;UTC;Settled;6BB9BD79A4724E72;GBP;1062.0;56.0;1118.0
JetBrains;JetBrainsGBP;140;A7E38D0600394CB5;A000185839;visa;2030-12-14;UTC;Settled;1215FCDD3BFE4C4A;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;A7EF686C333F4084;Z000046884;visa;2030-12-07;UTC;Settled;7068FA6F99C94530;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;A81511A3150541F1;C000233130;visa;2030-10-31;UTC;Settled;08BF03A716214E8F;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;140;A83CDFAEF52945E9;Z000004576;mc;2030-08-25;UTC;Settled;E6330C0F52D248A4;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;A84BBAB335DD4326;Z000138093;mc;2030-09-21;UTC;Settled;E9C095E9FD104AD9;GBP;724.0;38.0;762.0
JetBrains;JetBrainsGBP;140;A84E420EA5FF4F94;R000245383;visa;2030-11-05;UTC;Settled;7AB1FE68DA5943D0;GBP;295.0;15.0;310.0
JetBrains;JetBrainsGBP;140;A85DF9D4F3DB4F96;E000222748;mc;2030-11-14;UTC;Settled;B3052669E1094417;GBP;534.0;28.0;562.0
JetBrains;JetBrainsGBP;140;A867AAC6938741FE;E000024742;mc;2030-08-21;UTC;Settled;81E05160C6C74906;GBP;196.0;10.0;206.0
JetBrains;JetBrainsGBP;140;A86AA0D7BDF34CFA;C000057066;visa;2030-08-30;UTC;Settled;EE9C83629307478A;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;A87A1EAEB14C431C;A000217732;mc;2030-09-11;UTC;Settled;C5CB7C3D015E4B0D;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;A88E01C0232F44DD;Z000205742;mc;2030-10-12;UTC;Settled;22B749EB03B44E40;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;140;A8BCE58BF60443C6;A000259592;visa;2030-09-29;UTC;Settled;45E9CC3C42F848EE;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;140;A8DB27A20B9942CD;C000256447;mc;2030-10-01;UTC;Settled;DBBBE34A17504EA7;GBP;358.0;19.0;377.0
JetBrains;JetBrainsGBP;140;A8E889620AA042B4;E000230680;visa;2030-10-08;UTC;Settled;A3FD2AC40C2A41C8;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;A8EA40D96A874149;C000248763;mc;2030-09-04;UTC;Settled;FA83A1939D7E4270;GBP;91.0;5.0;96.0
JetBrains;JetBrainsGBP;140;A8FB1FFFEE574DF1;Z000286573;visa;2030-09-05;UTC;Settled;75EA3308AE2A40E4;GBP;245.0;13.0;258.0
JetBrains;JetBrainsGBP;140;A8FC2C9AF93B4FCC;Z000025187;visa;2030-11-20;UTC;Settled;2C7A5AA70E054F6D;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;140;A9134A0AE6C34288;Z000183702;visa;2030-08-21;UTC;Settled;7C5F1F6B0F5647CC;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;A91A82B5D4234E87;C000205141;visa;2030-09-15;UTC;Settled;1D1C2A9EA13C4BB0;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;140;A92C9A972D054149;R000298424;visa;2030-10-10;UTC;Settled;B360430817CC4BEF;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;A93BA2E9EC774238;E000070265;mc;2030-10-16;UTC;Settled;4CC66FD6D9114EEF;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;A9443751CA4347CB;Z000190720;visa;2030-08-20;UTC;Settled;3852348585754E61;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;A955C319EC324435;A000226208;mc;2030-08-29;UTC;Settled;F0B10B9867384DEC;GBP;347.0;18.0;365.0
JetBrains;JetBrainsGBP;140;A958E704B8FB4315;R000010063;visa;2030-11-07;UTC;Settled;ADA67F3208184E84;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;A969E555979D40B7;E000162811;visa;2030-11-08;UTC;Settled;11C216C25F11473D;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;A992E08126C74CB7;A000100019;mc;2030-09-02;UTC;Settled;30C08E8538904DB6;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;A9B74F3D4EDD4EF0;E000019841;mc;2030-09-11;UTC;Settled;D7692FDAC4CF4713;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;A9BDE783AA384871;Z000234443;visa;2030-09-21;UTC;Settled;0173B6F85EB34E83;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;140;A9C34F5B906B464F;Z000025696;visa;2030-11-19;UTC;Settled;61A1F5602AD54D90;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;A9E2840CC9A4486C;E000204594;visa;2030-11-17;UTC;Settled;7A91AAA45E014D56;GBP;407.0;21.0;428.0
JetBrains;JetBrainsGBP;140;A9E63F1CC7974040;E000094731;visa;2030-08-28;UTC;Settled;0BC4794B15054999;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;A9EB7DC99AA64210;Z000022403;visa;2030-09-13;UTC;Settled;DEAA67BC55944D44;GBP;528.0;28.0;556.0
JetBrains;JetBrainsGBP;140;A9EF8E7E5AD44CF0;Z000159024;visa;2030-12-06;UTC;Settled;10A8D2BE85604DDA;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;140;AA04C305209E4E79;R000050863;visa;2030-10-01;UTC;Settled;D5ABCC7A15EE4A52;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;140;AA09ED65CBD44711;C000073529;mc;2030-11-11;UTC;Settled;8B03D61EB14F479C;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;AA61273639094EAE;R000127940;visa;2030-09-24;UTC;Settled;4A35E7A5444D4855;GBP;372.0;20.0;392.0
JetBrains;JetBrainsGBP;140;AA61B76D99B34BB3;E000188087;visa;2030-09-01;UTC;Settled;6CB4783BFBAF4DEB;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;AA73EDF8814146B9;R000203635;visa;2030-10-10;UTC;Settled;5D00DC8EA08D44D9;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;140;AA797857FB2340A7;R000265594;visa;2030-11-17;UTC;Settled;6493786A97BE4704;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;140;AA7DA9F0630344BB;C000183493;visa;2030-11-15;UTC;Settled;7F50E30A026C4617;GBP;746.0;39.0;785.0
JetBrains;JetBrainsGBP;140;AA878BCE92F44996;R000153348;visa;2030-10-01;UTC;Settled;631D075D034E42D9;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;140;AA887FB2961C4A6F;E000204340;visa;2030-11-28;UTC;Settled;7AB1B21C0167444F;GBP;280.0;15.0;295.0
JetBrains;JetBrainsGBP;140;AAB34DAED79C4949;C000282413;visa;2030-09-21;UTC;Settled;F4AFC996672547B1;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;140;AAD1751513954B4A;R000060965;mc;2030-10-26;UTC;Settled;184944BEBF2943A6;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;AAD1F4CA33994CC2;E000054533;mc;2030-10-08;UTC;Settled;BCC8BE140165437D;GBP;162.0;8.0;170.0
